dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,83,0.01,0,,0.053,0.000,[0],0,0.0003153874308736704,0.00013311412381989706
liver,NN,True,True,CVAE,83,0.01,0,0,,,[0],0,0.0003153874308736704,0.00013311412381989706
liver,NN,True,True,CVAE,83,0.05,0,,0.434,0.000,[0],0,0.004595953530952102,0.0018960719466726706
liver,NN,True,True,CVAE,83,0.05,0,0,,,[0],0,0.004595953530952102,0.0018960719466726706
liver,NN,True,True,CVAE,83,0.1,0,,0.789,0.000,[0],0,0.01063877419801429,0.004419419218375065
liver,NN,True,True,CVAE,83,0.1,0,0,,,[0],0,0.01063877419801429,0.004419419218375065
liver,NN,True,True,CVAE,83,0.2,0,,0.957,0.000,[0],0,0.01923498831456527,0.007263563475437011
liver,NN,True,True,CVAE,83,0.2,0,0,,,[0],0,0.01923498831456527,0.007263563475437011
liver,NN,True,True,CVAE,83,0.3,0,,0.967,0.000,[0],0,0.0270366448094137,0.00950385232571118
liver,NN,True,True,CVAE,83,0.3,0,0,,,[0],0,0.0270366448094137,0.00950385232571118
liver,NN,True,True,CVAE,83,0.4,0,,0.776,0.000,[0],0,0.07732019748073071,0.03178973915013391
liver,NN,True,True,CVAE,83,0.4,0,0,,,[0],0,0.07732019748073071,0.03178973915013391
liver,NN,True,True,CVAE,83,0.5,0,,0.898,0.000,[0],0,0.12670387519756332,0.06390117914060894
liver,NN,True,True,CVAE,83,0.5,0,0,,,[0],0,0.12670387519756332,0.06390117914060894
liver,NN,True,True,CVAE,83,0.6,0,,0.892,0.000,[0],0,0.24090210848953575,0.12389779839955653
liver,NN,True,True,CVAE,83,0.6,0,0,,,[0],0,0.24090210848953575,0.12389779839955653
liver,NN,True,True,CVAE,83,0.7,0,,0.913,0.000,[0],0,0.3618272953899577,0.17261255983078447
liver,NN,True,True,CVAE,83,0.7,0,0,,,[0],0,0.3618272953899577,0.17261255983078447
liver,NN,True,True,CVAE,83,0.8,0,,0.920,0.002,[0],0,0.46536903575179167,0.20981607672605262
liver,NN,True,True,CVAE,83,0.8,0,0,,,[0],0,0.46536903575179167,0.20981607672605262
liver,NN,True,True,CVAE,83,0.9,0,,0.937,0.000,[0],0,0.5768813104368746,0.2502795165341155
liver,NN,True,True,CVAE,83,0.9,0,0,,,[0],0,0.5768813104368746,0.2502795165341155
liver,NN,True,True,CVAE,83,1.0,0,,0.940,0.000,[0],0,0.6002440596930683,0.2632472297557247
liver,NN,True,True,CVAE,83,1.0,0,0,,,[0],0,0.6002440596930683,0.2632472297557247
