dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,64,0.01,0,,0.151,0.010,[0],0,0.292284469025617,0.1311888285348295
liver,RF,True,True,VAE,64,0.01,0,0,,,[0],0,0.292284469025617,0.1311888285348295
liver,RF,True,True,VAE,64,0.05,0,,0.385,0.016,[0],0,0.5348279466852546,0.23980166162986216
liver,RF,True,True,VAE,64,0.05,0,0,,,[0],0,0.5348279466852546,0.23980166162986216
liver,RF,True,True,VAE,64,0.1,0,,0.618,0.020,[0],0,0.5386596480384469,0.20760529963862187
liver,RF,True,True,VAE,64,0.1,0,0,,,[0],0,0.5386596480384469,0.20760529963862187
liver,RF,True,True,VAE,64,0.2,0,,0.743,0.014,[0],0,1.5853259487776086,0.678786414925081
liver,RF,True,True,VAE,64,0.2,0,0,,,[0],0,1.5853259487776086,0.678786414925081
liver,RF,True,True,VAE,64,0.3,0,,0.835,0.040,[0],0,2.301119703799486,0.8884085393415274
liver,RF,True,True,VAE,64,0.3,0,0,,,[0],0,2.301119703799486,0.8884085393415274
liver,RF,True,True,VAE,64,0.4,0,,0.874,0.043,[0],0,2.5114741772413254,0.9486115624135604
liver,RF,True,True,VAE,64,0.4,0,0,,,[0],0,2.5114741772413254,0.9486115624135604
liver,RF,True,True,VAE,64,0.5,0,,0.884,0.036,[0],0,2.4058343172073364,0.9850167219537287
liver,RF,True,True,VAE,64,0.5,0,0,,,[0],0,2.4058343172073364,0.9850167219537287
liver,RF,True,True,VAE,64,0.6,0,,0.881,0.000,[0],0,2.354847427457571,1.039112686420677
liver,RF,True,True,VAE,64,0.6,0,0,,,[0],0,2.354847427457571,1.039112686420677
liver,RF,True,True,VAE,64,0.7,0,,0.882,0.011,[0],0,2.4973529875278473,1.092882437692889
liver,RF,True,True,VAE,64,0.7,0,0,,,[0],0,2.4973529875278473,1.092882437692889
liver,RF,True,True,VAE,64,0.8,0,,0.867,0.004,[0],0,2.4367221044376493,1.1101086931222022
liver,RF,True,True,VAE,64,0.8,0,0,,,[0],0,2.4367221044376493,1.1101086931222022
liver,RF,True,True,VAE,64,0.9,0,,0.858,0.048,[0],0,2.390085654798895,1.0954997524165233
liver,RF,True,True,VAE,64,0.9,0,0,,,[0],0,2.390085654798895,1.0954997524165233
liver,RF,True,True,VAE,64,1.0,0,,0.853,0.001,[0],0,2.3403974501416087,1.0714042242971202
liver,RF,True,True,VAE,64,1.0,0,0,,,[0],0,2.3403974501416087,1.0714042242971202
