dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,69,0.01,0,,0.977,0.000,[0],0,0.00014695816661099148,9.550484108284796e-06
MNIST,NN,True,True,CVAE,69,0.01,0,0,,,[0],0,0.00014695816661099148,9.550484108284796e-06
MNIST,NN,True,True,CVAE,69,0.05,0,,0.878,0.000,[0],0,0.00026571105030647607,1.7490832122132067e-05
MNIST,NN,True,True,CVAE,69,0.05,0,0,,,[0],0,0.00026571105030647607,1.7490832122132067e-05
MNIST,NN,True,True,CVAE,69,0.1,0,,0.657,0.000,[0],0,0.00400895420866932,0.00026661494774775894
MNIST,NN,True,True,CVAE,69,0.1,0,0,,,[0],0,0.00400895420866932,0.00026661494774775894
MNIST,NN,True,True,CVAE,69,0.2,0,,0.149,0.000,[0],0,0.3389668803780239,0.023139276666442044
MNIST,NN,True,True,CVAE,69,0.2,0,0,,,[0],0,0.3389668803780239,0.023139276666442044
MNIST,NN,True,True,CVAE,69,0.3,0,,0.422,0.000,[0],0,6.572780873981692,0.42385952473008676
MNIST,NN,True,True,CVAE,69,0.3,0,0,,,[0],0,6.572780873981692,0.42385952473008676
MNIST,NN,True,True,CVAE,69,0.4,0,,0.714,0.000,[0],0,16.70557088989517,1.0767689507702984
MNIST,NN,True,True,CVAE,69,0.4,0,0,,,[0],0,16.70557088989517,1.0767689507702984
MNIST,NN,True,True,CVAE,69,0.5,0,,0.804,0.000,[0],0,19.524401024088036,1.2457374107247772
MNIST,NN,True,True,CVAE,69,0.5,0,0,,,[0],0,19.524401024088036,1.2457374107247772
MNIST,NN,True,True,CVAE,69,0.6,0,,0.822,0.000,[0],0,18.726324229543465,1.1942607353235246
MNIST,NN,True,True,CVAE,69,0.6,0,0,,,[0],0,18.726324229543465,1.1942607353235246
MNIST,NN,True,True,CVAE,69,0.7,0,,0.827,0.000,[0],0,19.414298324933043,1.2547933227335377
MNIST,NN,True,True,CVAE,69,0.7,0,0,,,[0],0,19.414298324933043,1.2547933227335377
MNIST,NN,True,True,CVAE,69,0.8,0,,0.848,0.129,[0],0,21.146450616427273,1.3822089146676573
MNIST,NN,True,True,CVAE,69,0.8,0,0,,,[0],0,21.146450616427273,1.3822089146676573
MNIST,NN,True,True,CVAE,69,0.9,0,,0.861,0.086,[0],0,21.883498737832376,1.4463908568511692
MNIST,NN,True,True,CVAE,69,0.9,0,0,,,[0],0,21.883498737832376,1.4463908568511692
MNIST,NN,True,True,CVAE,69,1.0,0,,0.873,0.000,[0],0,23.171225643570097,1.5209367435758292
MNIST,NN,True,True,CVAE,69,1.0,0,0,,,[0],0,23.171225643570097,1.5209367435758292
