dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,18,0.01,0,,0.142,0.001,[0],1
credit,RF,True,True,VAE,18,0.01,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.05,0,,0.515,0.001,[0],1
credit,RF,True,True,VAE,18,0.05,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.1,0,,0.500,0.000,[0],1
credit,RF,True,True,VAE,18,0.1,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.2,0,,0.731,0.001,[0],1
credit,RF,True,True,VAE,18,0.2,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.3,0,,0.819,0.006,[0],1
credit,RF,True,True,VAE,18,0.3,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.4,0,,0.854,0.026,[0],1
credit,RF,True,True,VAE,18,0.4,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.5,0,,0.877,0.286,[0],1
credit,RF,True,True,VAE,18,0.5,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.6,0,,0.887,0.036,[0],1
credit,RF,True,True,VAE,18,0.6,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.7,0,,0.895,0.306,[0],1
credit,RF,True,True,VAE,18,0.7,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.8,0,,0.901,0.321,[0],1
credit,RF,True,True,VAE,18,0.8,0,0,,,[0],1
credit,RF,True,True,VAE,18,0.9,0,,0.908,0.055,[0],1
credit,RF,True,True,VAE,18,0.9,0,0,,,[0],1
credit,RF,True,True,VAE,18,1.0,0,,0.913,0.015,[0],1
credit,RF,True,True,VAE,18,1.0,0,0,,,[0],1
