dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,41,0.01,0,,0.070,0.001,[0],0,0.018716410078923218,0.007167101239848024
liver,NN,True,True,CVAE,41,0.01,0,0,,,[0],0,0.018716410078923218,0.007167101239848024
liver,NN,True,True,CVAE,41,0.05,0,,0.692,0.001,[0],0,0.23819932248443365,0.09247514629295331
liver,NN,True,True,CVAE,41,0.05,0,0,,,[0],0,0.23819932248443365,0.09247514629295331
liver,NN,True,True,CVAE,41,0.1,0,,0.850,0.001,[0],0,0.35287811228772625,0.14249051191485468
liver,NN,True,True,CVAE,41,0.1,0,0,,,[0],0,0.35287811228772625,0.14249051191485468
liver,NN,True,True,CVAE,41,0.2,0,,0.902,0.000,[0],0,0.5256336857564747,0.20973104242678886
liver,NN,True,True,CVAE,41,0.2,0,0,,,[0],0,0.5256336857564747,0.20973104242678886
liver,NN,True,True,CVAE,41,0.3,0,,0.948,0.001,[0],0,0.6439953425579006,0.2707305500842471
liver,NN,True,True,CVAE,41,0.3,0,0,,,[0],0,0.6439953425579006,0.2707305500842471
liver,NN,True,True,CVAE,41,0.4,0,,0.952,0.002,[0],0,0.8229380371049047,0.32183698449885373
liver,NN,True,True,CVAE,41,0.4,0,0,,,[0],0,0.8229380371049047,0.32183698449885373
liver,NN,True,True,CVAE,41,0.5,0,,0.958,0.001,[0],0,0.9474255908280611,0.3604200985476509
liver,NN,True,True,CVAE,41,0.5,0,0,,,[0],0,0.9474255908280611,0.3604200985476509
liver,NN,True,True,CVAE,41,0.6,0,,0.960,0.001,[0],0,0.9659099504351616,0.36796967022950283
liver,NN,True,True,CVAE,41,0.6,0,0,,,[0],0,0.9659099504351616,0.36796967022950283
liver,NN,True,True,CVAE,41,0.7,0,,0.960,0.016,[0],0,0.8783729393035173,0.3544724223630099
liver,NN,True,True,CVAE,41,0.7,0,0,,,[0],0,0.8783729393035173,0.3544724223630099
liver,NN,True,True,CVAE,41,0.8,0,,0.959,0.014,[0],0,0.9429618520662189,0.3565684262522123
liver,NN,True,True,CVAE,41,0.8,0,0,,,[0],0,0.9429618520662189,0.3565684262522123
liver,NN,True,True,CVAE,41,0.9,0,,0.963,0.001,[0],0,0.9866497064940631,0.3621986691503017
liver,NN,True,True,CVAE,41,0.9,0,0,,,[0],0,0.9866497064940631,0.3621986691503017
liver,NN,True,True,CVAE,41,1.0,0,,0.961,0.001,[0],0,1.0599934412166476,0.38290506709559996
liver,NN,True,True,CVAE,41,1.0,0,0,,,[0],0,1.0599934412166476,0.38290506709559996
