dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,69,0.01,0,,0.658,0.007,[0],0,0.4765213169157505,0.1614240961249341
liver,NN,True,True,VAE,69,0.01,0,0,,,[0],0,0.4765213169157505,0.1614240961249341
liver,NN,True,True,VAE,69,0.05,0,,0.971,0.003,[0],0,1.227848106995225,0.4611005012686856
liver,NN,True,True,VAE,69,0.05,0,0,,,[0],0,1.227848106995225,0.4611005012686856
liver,NN,True,True,VAE,69,0.1,0,,0.979,0.004,[0],0,1.2531787294428796,0.517586988975379
liver,NN,True,True,VAE,69,0.1,0,0,,,[0],0,1.2531787294428796,0.517586988975379
liver,NN,True,True,VAE,69,0.2,0,,0.951,0.006,[0],0,1.1719738245010376,0.4248619269259799
liver,NN,True,True,VAE,69,0.2,0,0,,,[0],0,1.1719738245010376,0.4248619269259799
liver,NN,True,True,VAE,69,0.3,0,,0.925,0.009,[0],0,1.5536992009729147,0.6163475989380808
liver,NN,True,True,VAE,69,0.3,0,0,,,[0],0,1.5536992009729147,0.6163475989380808
liver,NN,True,True,VAE,69,0.4,0,,0.919,0.000,[0],0,2.221324786543846,0.8406587514720355
liver,NN,True,True,VAE,69,0.4,0,0,,,[0],0,2.221324786543846,0.8406587514720355
liver,NN,True,True,VAE,69,0.5,0,,0.918,0.000,[0],0,2.217756203841418,0.8649017520458953
liver,NN,True,True,VAE,69,0.5,0,0,,,[0],0,2.217756203841418,0.8649017520458953
liver,NN,True,True,VAE,69,0.6,0,,0.918,0.009,[0],0,2.044224623357877,0.8191691205845391
liver,NN,True,True,VAE,69,0.6,0,0,,,[0],0,2.044224623357877,0.8191691205845391
liver,NN,True,True,VAE,69,0.7,0,,0.919,0.022,[0],0,1.8710978184826672,0.7631598650708047
liver,NN,True,True,VAE,69,0.7,0,0,,,[0],0,1.8710978184826672,0.7631598650708047
liver,NN,True,True,VAE,69,0.8,0,,0.919,0.014,[0],0,1.722030389122665,0.7173712259052525
liver,NN,True,True,VAE,69,0.8,0,0,,,[0],0,1.722030389122665,0.7173712259052525
liver,NN,True,True,VAE,69,0.9,0,,0.918,0.014,[0],0,1.633335013539181,0.6883800340290943
liver,NN,True,True,VAE,69,0.9,0,0,,,[0],0,1.633335013539181,0.6883800340290943
liver,NN,True,True,VAE,69,1.0,0,,0.918,0.018,[0],0,1.5293726624367991,0.6504706329775143
liver,NN,True,True,VAE,69,1.0,0,0,,,[0],0,1.5293726624367991,0.6504706329775143
