dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,42,0.01,0,,0.988,0.323,[7],7,0.20390077327866252,0.013962147487573994
MNIST,SVM,True,True,VAE,42,0.01,0,0,,,[7],7,0.20390077327866252,0.013962147487573994
MNIST,SVM,True,True,VAE,42,0.05,0,,0.942,0.325,[7],7,0.38555435024108853,0.0259996302418815
MNIST,SVM,True,True,VAE,42,0.05,0,0,,,[7],7,0.38555435024108853,0.0259996302418815
MNIST,SVM,True,True,VAE,42,0.1,0,,0.875,0.329,[7],7,1.1021203846590075,0.07575282043712968
MNIST,SVM,True,True,VAE,42,0.1,0,0,,,[7],7,1.1021203846590075,0.07575282043712968
MNIST,SVM,True,True,VAE,42,0.2,0,,0.800,0.329,[7],7,2.3986416467136706,0.1637599125750068
MNIST,SVM,True,True,VAE,42,0.2,0,0,,,[7],7,2.3986416467136706,0.1637599125750068
MNIST,SVM,True,True,VAE,42,0.3,0,,0.711,0.330,[7],7,8.153387023549271,0.5399195816019927
MNIST,SVM,True,True,VAE,42,0.3,0,0,,,[7],7,8.153387023549271,0.5399195816019927
MNIST,SVM,True,True,VAE,42,0.4,0,,0.833,0.324,[7],7,15.73206358633449,1.0747235016999175
MNIST,SVM,True,True,VAE,42,0.4,0,0,,,[7],7,15.73206358633449,1.0747235016999175
MNIST,SVM,True,True,VAE,42,0.5,0,,0.876,0.325,[7],7,17.6025941604263,1.2678403196038381
MNIST,SVM,True,True,VAE,42,0.5,0,0,,,[7],7,17.6025941604263,1.2678403196038381
MNIST,SVM,True,True,VAE,42,0.6,0,,0.905,0.319,[7],7,19.38200009387505,1.4136813244094424
MNIST,SVM,True,True,VAE,42,0.6,0,0,,,[7],7,19.38200009387505,1.4136813244094424
MNIST,SVM,True,True,VAE,42,0.7,0,,0.912,0.327,[7],7,19.993218092513928,1.4617480870417885
MNIST,SVM,True,True,VAE,42,0.7,0,0,,,[7],7,19.993218092513928,1.4617480870417885
MNIST,SVM,True,True,VAE,42,0.8,0,,0.918,0.335,[7],7,20.689580728850984,1.4951862752611889
MNIST,SVM,True,True,VAE,42,0.8,0,0,,,[7],7,20.689580728850984,1.4951862752611889
MNIST,SVM,True,True,VAE,42,0.9,0,,0.920,0.334,[7],7,19.786044181126524,1.4180767567363237
MNIST,SVM,True,True,VAE,42,0.9,0,0,,,[7],7,19.786044181126524,1.4180767567363237
MNIST,SVM,True,True,VAE,42,1.0,0,,0.923,0.369,[7],7,20.288280893017202,1.4242987276146597
MNIST,SVM,True,True,VAE,42,1.0,0,0,,,[7],7,20.288280893017202,1.4242987276146597
