dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,44,0.01,0,,0.883,0.000,[0],0,0.02176592265459476,0.010304992380198606
liver,SVM,True,True,VAE,44,0.01,0,0,,,[0],0,0.02176592265459476,0.010304992380198606
liver,SVM,True,True,VAE,44,0.05,0,,0.990,0.000,[0],0,0.03344859132766942,0.015450473463338369
liver,SVM,True,True,VAE,44,0.05,0,0,,,[0],0,0.03344859132766942,0.015450473463338369
liver,SVM,True,True,VAE,44,0.1,0,,0.968,0.000,[0],0,0.03459787287283689,0.016867721740919824
liver,SVM,True,True,VAE,44,0.1,0,0,,,[0],0,0.03459787287283689,0.016867721740919824
liver,SVM,True,True,VAE,44,0.2,0,,0.936,0.000,[0],0,0.07646069156180602,0.03972231575975998
liver,SVM,True,True,VAE,44,0.2,0,0,,,[0],0,0.07646069156180602,0.03972231575975998
liver,SVM,True,True,VAE,44,0.3,0,,0.926,0.000,[0],0,0.12988083460368216,0.0663985068045395
liver,SVM,True,True,VAE,44,0.3,0,0,,,[0],0,0.12988083460368216,0.0663985068045395
liver,SVM,True,True,VAE,44,0.4,0,,0.914,0.000,[0],0,0.16148551675723866,0.08086271826315293
liver,SVM,True,True,VAE,44,0.4,0,0,,,[0],0,0.16148551675723866,0.08086271826315293
liver,SVM,True,True,VAE,44,0.5,0,,0.903,0.000,[0],0,0.20438703277613968,0.09184582966563122
liver,SVM,True,True,VAE,44,0.5,0,0,,,[0],0,0.20438703277613968,0.09184582966563122
liver,SVM,True,True,VAE,44,0.6,0,,0.886,0.000,[0],0,0.23937884526094422,0.09975089189162178
liver,SVM,True,True,VAE,44,0.6,0,0,,,[0],0,0.23937884526094422,0.09975089189162178
liver,SVM,True,True,VAE,44,0.7,0,,0.875,0.000,[0],0,0.2624455844052136,0.10532280150498005
liver,SVM,True,True,VAE,44,0.7,0,0,,,[0],0,0.2624455844052136,0.10532280150498005
liver,SVM,True,True,VAE,44,0.8,0,,0.865,0.000,[0],0,0.26765798081760295,0.10824467487616707
liver,SVM,True,True,VAE,44,0.8,0,0,,,[0],0,0.26765798081760295,0.10824467487616707
liver,SVM,True,True,VAE,44,0.9,0,,0.848,0.000,[0],0,0.26475562922860263,0.10773815603740286
liver,SVM,True,True,VAE,44,0.9,0,0,,,[0],0,0.26475562922860263,0.10773815603740286
liver,SVM,True,True,VAE,44,1.0,0,,0.835,0.000,[0],0,0.26373186777345836,0.10660779234477787
liver,SVM,True,True,VAE,44,1.0,0,0,,,[0],0,0.26373186777345836,0.10660779234477787
