dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,19,0.01,0,,0.989,0.439,[8],8,0.6168906180791023,0.038461145993719546
MNIST,CNN,True,True,CVAE,19,0.01,0,0,,,[8],8,0.6168906180791023,0.038461145993719546
MNIST,CNN,True,True,CVAE,19,0.05,0,,0.988,0.438,[8],8,1.427973124993315,0.08876612235340507
MNIST,CNN,True,True,CVAE,19,0.05,0,0,,,[8],8,1.427973124993315,0.08876612235340507
MNIST,CNN,True,True,CVAE,19,0.1,0,,0.989,0.438,[8],8,2.0258999395821036,0.126573880769921
MNIST,CNN,True,True,CVAE,19,0.1,0,0,,,[8],8,2.0258999395821036,0.126573880769921
MNIST,CNN,True,True,CVAE,19,0.2,0,,0.990,0.457,[8],8,2.6953467638296047,0.17360675933722106
MNIST,CNN,True,True,CVAE,19,0.2,0,0,,,[8],8,2.6953467638296047,0.17360675933722106
MNIST,CNN,True,True,CVAE,19,0.3,0,,0.983,0.327,[8],8,3.4794614425128856,0.23031141662343643
MNIST,CNN,True,True,CVAE,19,0.3,0,0,,,[8],8,3.4794614425128856,0.23031141662343643
MNIST,CNN,True,True,CVAE,19,0.4,0,,0.979,0.466,[8],8,4.4453340059362745,0.2931472896601644
MNIST,CNN,True,True,CVAE,19,0.4,0,0,,,[8],8,4.4453340059362745,0.2931472896601644
MNIST,CNN,True,True,CVAE,19,0.5,0,,0.976,0.315,[8],8,4.969762607800762,0.3162129751960713
MNIST,CNN,True,True,CVAE,19,0.5,0,0,,,[8],8,4.969762607800762,0.3162129751960713
MNIST,CNN,True,True,CVAE,19,0.6,0,,0.971,0.340,[8],8,5.255407850797667,0.329372067016562
MNIST,CNN,True,True,CVAE,19,0.6,0,0,,,[8],8,5.255407850797667,0.329372067016562
MNIST,CNN,True,True,CVAE,19,0.7,0,,0.966,0.541,[8],8,5.377517736233983,0.3398618098778674
MNIST,CNN,True,True,CVAE,19,0.7,0,0,,,[8],8,5.377517736233983,0.3398618098778674
MNIST,CNN,True,True,CVAE,19,0.8,0,,0.961,0.352,[8],8,5.467440268411508,0.34727844699724164
MNIST,CNN,True,True,CVAE,19,0.8,0,0,,,[8],8,5.467440268411508,0.34727844699724164
MNIST,CNN,True,True,CVAE,19,0.9,0,,0.954,0.497,[8],8,5.650655282040816,0.36073369854835813
MNIST,CNN,True,True,CVAE,19,0.9,0,0,,,[8],8,5.650655282040816,0.36073369854835813
MNIST,CNN,True,True,CVAE,19,1.0,0,,0.950,0.319,[8],8,5.8017882155417055,0.37459647063094687
MNIST,CNN,True,True,CVAE,19,1.0,0,0,,,[8],8,5.8017882155417055,0.37459647063094687
