dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,99,0.01,0,,0.326,0.001,[1],0,0.07992806029506028,0.028267895681939666
wine,SVM,True,True,CVAE,99,0.01,0,0,,,[1],0,0.07992806029506028,0.028267895681939666
wine,SVM,True,True,CVAE,99,0.05,0,,0.971,0.001,[1],0,0.3985410127788782,0.13465424889327487
wine,SVM,True,True,CVAE,99,0.05,0,0,,,[1],0,0.3985410127788782,0.13465424889327487
wine,SVM,True,True,CVAE,99,0.1,0,,0.996,0.001,[1],0,0.44464297156082466,0.1567845680511146
wine,SVM,True,True,CVAE,99,0.1,0,0,,,[1],0,0.44464297156082466,0.1567845680511146
wine,SVM,True,True,CVAE,99,0.2,0,,0.998,0.001,[1],0,0.4752325043082237,0.1640548828251834
wine,SVM,True,True,CVAE,99,0.2,0,0,,,[1],0,0.4752325043082237,0.1640548828251834
wine,SVM,True,True,CVAE,99,0.3,0,,0.995,0.002,[1],0,0.5021111778914928,0.1770633183568582
wine,SVM,True,True,CVAE,99,0.3,0,0,,,[1],0,0.5021111778914928,0.1770633183568582
wine,SVM,True,True,CVAE,99,0.4,0,,0.993,0.000,[1],0,0.5673425290733576,0.20353514369324965
wine,SVM,True,True,CVAE,99,0.4,0,0,,,[1],0,0.5673425290733576,0.20353514369324965
wine,SVM,True,True,CVAE,99,0.5,0,,0.988,0.003,[1],0,0.6801461987197399,0.2562904198206982
wine,SVM,True,True,CVAE,99,0.5,0,0,,,[1],0,0.6801461987197399,0.2562904198206982
wine,SVM,True,True,CVAE,99,0.6,0,,0.983,0.000,[1],0,0.8434648273978382,0.3218320429758122
wine,SVM,True,True,CVAE,99,0.6,0,0,,,[1],0,0.8434648273978382,0.3218320429758122
wine,SVM,True,True,CVAE,99,0.7,0,,0.980,0.000,[1],0,0.9489670442417264,0.3563750420860336
wine,SVM,True,True,CVAE,99,0.7,0,0,,,[1],0,0.9489670442417264,0.3563750420860336
wine,SVM,True,True,CVAE,99,0.8,0,,0.970,0.005,[1],0,1.276669747196138,0.4988129530621375
wine,SVM,True,True,CVAE,99,0.8,0,0,,,[1],0,1.276669747196138,0.4988129530621375
wine,SVM,True,True,CVAE,99,0.9,0,,0.972,0.006,[1],0,1.1027404889464378,0.4153852976884503
wine,SVM,True,True,CVAE,99,0.9,0,0,,,[1],0,1.1027404889464378,0.4153852976884503
wine,SVM,True,True,CVAE,99,1.0,0,,0.966,0.003,[1],0,1.1213986668735743,0.4484061217165227
wine,SVM,True,True,CVAE,99,1.0,0,0,,,[1],0,1.1213986668735743,0.4484061217165227
