dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,60,0.01,0,,0.368,0.003,[0],1
credit,RF,True,True,CVAE,60,0.01,0,0,,,[0],1
credit,RF,True,True,CVAE,60,0.05,0,,0.363,0.005,[0],1
credit,RF,True,True,CVAE,60,0.05,0,0,,,[0],1
credit,RF,True,True,CVAE,60,0.1,0,,0.464,0.006,[0],1
credit,RF,True,True,CVAE,60,0.1,0,0,,,[0],1
credit,RF,True,True,CVAE,60,0.2,0,,0.627,0.001,[0],1
credit,RF,True,True,CVAE,60,0.2,0,0,,,[0],1
credit,RF,True,True,CVAE,60,0.3,0,,0.639,0.013,[0],1
credit,RF,True,True,CVAE,60,0.3,0,0,,,[0],1
credit,RF,True,True,CVAE,60,0.4,0,,0.809,0.138,[0],1
credit,RF,True,True,CVAE,60,0.4,0,0,,,[0],1
credit,RF,True,True,CVAE,60,0.5,0,,0.831,0.033,[0],1
credit,RF,True,True,CVAE,60,0.5,0,0,,,[0],1
credit,RF,True,True,CVAE,60,0.6,0,,0.849,0.051,[0],1
credit,RF,True,True,CVAE,60,0.6,0,0,,,[0],1
credit,RF,True,True,CVAE,60,0.7,0,,0.693,0.010,[0],1
credit,RF,True,True,CVAE,60,0.7,0,0,,,[0],1
credit,RF,True,True,CVAE,60,0.8,0,,0.865,0.024,[0],1
credit,RF,True,True,CVAE,60,0.8,0,0,,,[0],1
credit,RF,True,True,CVAE,60,0.9,0,,0.869,0.123,[0],1
credit,RF,True,True,CVAE,60,0.9,0,0,,,[0],1
credit,RF,True,True,CVAE,60,1.0,0,,0.877,0.061,[0],1
credit,RF,True,True,CVAE,60,1.0,0,0,,,[0],1
