dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,33,0.01,0,,0.730,0.001,[0],0,0.038502026873175055,0.02005837437971419,2,2
adult_one_hot,SVM,True,True,CVAE,33,0.01,0,0,,,[0],0,0.038502026873175055,0.02005837437971419,2,2
adult_one_hot,SVM,True,True,CVAE,33,0.01,0,,0.255,0.001,[0],0,0.011814886995125562,0.005397512713220856,2,4
adult_one_hot,SVM,True,True,CVAE,33,0.01,0,0,,,[0],0,0.011814886995125562,0.005397512713220856,2,4
adult_one_hot,SVM,True,True,CVAE,33,0.01,0,,0.409,0.001,[0],0,0.018273878304171376,0.00767061644034462,2,6
adult_one_hot,SVM,True,True,CVAE,33,0.01,0,0,,,[0],0,0.018273878304171376,0.00767061644034462,2,6
adult_one_hot,SVM,True,True,CVAE,33,0.05,0,,0.994,0.001,[0],0,0.09216715418733656,0.0426412446773516,2,2
adult_one_hot,SVM,True,True,CVAE,33,0.05,0,0,,,[0],0,0.09216715418733656,0.0426412446773516,2,2
adult_one_hot,SVM,True,True,CVAE,33,0.05,0,,0.869,0.001,[0],0,0.07593908242415637,0.031091859098473385,2,4
adult_one_hot,SVM,True,True,CVAE,33,0.05,0,0,,,[0],0,0.07593908242415637,0.031091859098473385,2,4
adult_one_hot,SVM,True,True,CVAE,33,0.05,0,,0.954,0.001,[0],0,0.06814057103474624,0.030840425932332643,2,6
adult_one_hot,SVM,True,True,CVAE,33,0.05,0,0,,,[0],0,0.06814057103474624,0.030840425932332643,2,6
adult_one_hot,SVM,True,True,CVAE,33,0.1,0,,0.996,0.001,[0],0,0.12334066623589024,0.05553881630126162,2,2
adult_one_hot,SVM,True,True,CVAE,33,0.1,0,0,,,[0],0,0.12334066623589024,0.05553881630126162,2,2
adult_one_hot,SVM,True,True,CVAE,33,0.1,0,,0.924,0.001,[0],0,0.1354322599072475,0.053973834629585105,2,4
adult_one_hot,SVM,True,True,CVAE,33,0.1,0,0,,,[0],0,0.1354322599072475,0.053973834629585105,2,4
adult_one_hot,SVM,True,True,CVAE,33,0.1,0,,0.968,0.001,[0],0,0.12284916802309453,0.049294342530784414,2,6
adult_one_hot,SVM,True,True,CVAE,33,0.1,0,0,,,[0],0,0.12284916802309453,0.049294342530784414,2,6
adult_one_hot,SVM,True,True,CVAE,33,0.2,0,,0.994,0.001,[0],0,0.18756931880488992,0.07487907269351891,2,2
adult_one_hot,SVM,True,True,CVAE,33,0.2,0,0,,,[0],0,0.18756931880488992,0.07487907269351891,2,2
adult_one_hot,SVM,True,True,CVAE,33,0.2,0,,0.967,0.001,[0],0,0.15050003491342068,0.05564799145395772,2,4
adult_one_hot,SVM,True,True,CVAE,33,0.2,0,0,,,[0],0,0.15050003491342068,0.05564799145395772,2,4
adult_one_hot,SVM,True,True,CVAE,33,0.2,0,,0.914,0.001,[0],0,0.21674894518218935,0.09251187834033216,2,6
adult_one_hot,SVM,True,True,CVAE,33,0.2,0,0,,,[0],0,0.21674894518218935,0.09251187834033216,2,6
adult_one_hot,SVM,True,True,CVAE,33,0.3,0,,0.984,0.002,[0],0,0.20715566398575902,0.09053143145772094,2,2
adult_one_hot,SVM,True,True,CVAE,33,0.3,0,0,,,[0],0,0.20715566398575902,0.09053143145772094,2,2
adult_one_hot,SVM,True,True,CVAE,33,0.3,0,,0.949,0.001,[0],0,0.16857137437909842,0.06600970373501037,2,4
adult_one_hot,SVM,True,True,CVAE,33,0.3,0,0,,,[0],0,0.16857137437909842,0.06600970373501037,2,4
adult_one_hot,SVM,True,True,CVAE,33,0.3,0,,0.982,0.001,[0],0,0.1520083351060748,0.059086961412884914,2,6
adult_one_hot,SVM,True,True,CVAE,33,0.3,0,0,,,[0],0,0.1520083351060748,0.059086961412884914,2,6
adult_one_hot,SVM,True,True,CVAE,33,0.4,0,,0.967,0.007,[0],0,0.2637448093155399,0.10597212483719565,2,2
adult_one_hot,SVM,True,True,CVAE,33,0.4,0,0,,,[0],0,0.2637448093155399,0.10597212483719565,2,2
adult_one_hot,SVM,True,True,CVAE,33,0.4,0,,0.931,0.001,[0],0,0.19616170471999794,0.0814641075045299,2,4
adult_one_hot,SVM,True,True,CVAE,33,0.4,0,0,,,[0],0,0.19616170471999794,0.0814641075045299,2,4
adult_one_hot,SVM,True,True,CVAE,33,0.4,0,,0.918,0.001,[0],0,0.2887559337541461,0.1052566470389478,2,6
adult_one_hot,SVM,True,True,CVAE,33,0.4,0,0,,,[0],0,0.2887559337541461,0.1052566470389478,2,6
adult_one_hot,SVM,True,True,CVAE,33,0.5,0,,0.830,0.001,[0],0,0.9003314035944641,0.3827212173392502,2,2
adult_one_hot,SVM,True,True,CVAE,33,0.5,0,0,,,[0],0,0.9003314035944641,0.3827212173392502,2,2
adult_one_hot,SVM,True,True,CVAE,33,0.5,0,,0.865,0.002,[0],0,0.3794099009828642,0.1551933252369608,2,4
adult_one_hot,SVM,True,True,CVAE,33,0.5,0,0,,,[0],0,0.3794099009828642,0.1551933252369608,2,4
adult_one_hot,SVM,True,True,CVAE,33,0.5,0,,0.904,0.001,[0],0,0.2833338006166741,0.11280947539567734,2,6
adult_one_hot,SVM,True,True,CVAE,33,0.5,0,0,,,[0],0,0.2833338006166741,0.11280947539567734,2,6
adult_one_hot,SVM,True,True,CVAE,33,0.6,0,,0.804,0.002,[0],0,0.9630959143396467,0.4255323431348203,2,2
