dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,19,0.01,0,,0.133,0.000,[1],1
credit,SVM,True,True,VAE,19,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.05,0,,0.835,0.000,[1],1
credit,SVM,True,True,VAE,19,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.1,0,,0.926,0.000,[1],1
credit,SVM,True,True,VAE,19,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.2,0,,0.940,0.000,[1],1
credit,SVM,True,True,VAE,19,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.3,0,,0.890,0.000,[1],1
credit,SVM,True,True,VAE,19,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.4,0,,0.643,0.000,[1],1
credit,SVM,True,True,VAE,19,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.5,0,,0.701,0.000,[1],1
credit,SVM,True,True,VAE,19,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.6,0,,0.791,0.000,[1],1
credit,SVM,True,True,VAE,19,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.7,0,,0.843,0.000,[1],1
credit,SVM,True,True,VAE,19,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.8,0,,0.892,0.000,[1],1
credit,SVM,True,True,VAE,19,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,19,0.9,0,,0.906,0.000,[1],1
credit,SVM,True,True,VAE,19,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,19,1.0,0,,0.923,0.000,[1],1
credit,SVM,True,True,VAE,19,1.0,0,0,,,[1],1
