dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,72,0.01,0,,0.698,0.043,[0],0
credit,SVM,True,True,VAE,72,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.05,0,,0.981,0.042,[0],0
credit,SVM,True,True,VAE,72,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.1,0,,0.964,0.044,[0],0
credit,SVM,True,True,VAE,72,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.2,0,,0.914,0.045,[0],0
credit,SVM,True,True,VAE,72,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.3,0,,0.916,0.045,[0],0
credit,SVM,True,True,VAE,72,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.4,0,,0.949,0.047,[0],0
credit,SVM,True,True,VAE,72,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.5,0,,0.971,0.047,[0],0
credit,SVM,True,True,VAE,72,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.6,0,,0.979,0.013,[0],0
credit,SVM,True,True,VAE,72,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.7,0,,0.980,0.003,[0],0
credit,SVM,True,True,VAE,72,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.8,0,,0.980,0.042,[0],0
credit,SVM,True,True,VAE,72,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,72,0.9,0,,0.974,0.095,[0],0
credit,SVM,True,True,VAE,72,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,72,1.0,0,,0.980,0.050,[0],0
credit,SVM,True,True,VAE,72,1.0,0,0,,,[0],0
