dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,4,0.01,0,,0.774,0.007,[2],2,0.1316635018447414,0.05222597759538965
wine,SVM,True,True,VAE,4,0.01,0,0,,,[2],2,0.1316635018447414,0.05222597759538965
wine,SVM,True,True,VAE,4,0.05,0,,0.993,0.008,[2],2,0.3051736926136073,0.12355752760674069
wine,SVM,True,True,VAE,4,0.05,0,0,,,[2],2,0.3051736926136073,0.12355752760674069
wine,SVM,True,True,VAE,4,0.1,0,,0.988,0.008,[2],2,0.308672652579844,0.11138737844678188
wine,SVM,True,True,VAE,4,0.1,0,0,,,[2],2,0.308672652579844,0.11138737844678188
wine,SVM,True,True,VAE,4,0.2,0,,0.984,0.004,[2],2,0.48454266507178545,0.19145241489690676
wine,SVM,True,True,VAE,4,0.2,0,0,,,[2],2,0.48454266507178545,0.19145241489690676
wine,SVM,True,True,VAE,4,0.3,0,,0.987,0.003,[2],2,0.7099650176241994,0.27921612911281574
wine,SVM,True,True,VAE,4,0.3,0,0,,,[2],2,0.7099650176241994,0.27921612911281574
wine,SVM,True,True,VAE,4,0.4,0,,0.989,0.002,[2],2,0.8637445187196136,0.33230565234069065
wine,SVM,True,True,VAE,4,0.4,0,0,,,[2],2,0.8637445187196136,0.33230565234069065
wine,SVM,True,True,VAE,4,0.5,0,,0.990,0.015,[2],2,0.9441512934863567,0.3514289846877476
wine,SVM,True,True,VAE,4,0.5,0,0,,,[2],2,0.9441512934863567,0.3514289846877476
wine,SVM,True,True,VAE,4,0.6,0,,0.989,0.010,[2],2,0.9930897590238601,0.3728315967559124
wine,SVM,True,True,VAE,4,0.6,0,0,,,[2],2,0.9930897590238601,0.3728315967559124
wine,SVM,True,True,VAE,4,0.7,0,,0.988,0.006,[2],2,1.0890226503834128,0.390409465150724
wine,SVM,True,True,VAE,4,0.7,0,0,,,[2],2,1.0890226503834128,0.390409465150724
wine,SVM,True,True,VAE,4,0.8,0,,0.981,0.011,[2],2,1.2080069240182638,0.4896924432154776
wine,SVM,True,True,VAE,4,0.8,0,0,,,[2],2,1.2080069240182638,0.4896924432154776
wine,SVM,True,True,VAE,4,0.9,0,,0.986,0.005,[2],2,1.2091151550412178,0.42547373392115
wine,SVM,True,True,VAE,4,0.9,0,0,,,[2],2,1.2091151550412178,0.42547373392115
wine,SVM,True,True,VAE,4,1.0,0,,0.977,0.002,[2],2,1.2367286183871329,0.5041974253533235
wine,SVM,True,True,VAE,4,1.0,0,0,,,[2],2,1.2367286183871329,0.5041974253533235
