dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,13,0.01,0,,0.813,0.002,[1],1,0.28764028777368367,0.11814737259814811
wine,NN,True,True,VAE,13,0.01,0,0,,,[1],1,0.28764028777368367,0.11814737259814811
wine,NN,True,True,VAE,13,0.05,0,,0.776,0.007,[1],1,0.5842986768111587,0.22492005252396696
wine,NN,True,True,VAE,13,0.05,0,0,,,[1],1,0.5842986768111587,0.22492005252396696
wine,NN,True,True,VAE,13,0.1,0,,0.898,0.002,[1],1,1.2119933698122622,0.48382684726601827
wine,NN,True,True,VAE,13,0.1,0,0,,,[1],1,1.2119933698122622,0.48382684726601827
wine,NN,True,True,VAE,13,0.2,0,,0.967,0.000,[1],1,1.5884528462775052,0.6422406255983639
wine,NN,True,True,VAE,13,0.2,0,0,,,[1],1,1.5884528462775052,0.6422406255983639
wine,NN,True,True,VAE,13,0.3,0,,0.974,0.050,[1],1,1.3202903664205223,0.5151911834397683
wine,NN,True,True,VAE,13,0.3,0,0,,,[1],1,1.3202903664205223,0.5151911834397683
wine,NN,True,True,VAE,13,0.4,0,,0.976,0.015,[1],1,1.3214389311615378,0.5428245650224884
wine,NN,True,True,VAE,13,0.4,0,0,,,[1],1,1.3214389311615378,0.5428245650224884
wine,NN,True,True,VAE,13,0.5,0,,0.975,0.000,[1],1,1.2105240006931126,0.5170729508698351
wine,NN,True,True,VAE,13,0.5,0,0,,,[1],1,1.2105240006931126,0.5170729508698351
wine,NN,True,True,VAE,13,0.6,0,,0.971,0.050,[1],1,1.1111534379888326,0.47988441324025305
wine,NN,True,True,VAE,13,0.6,0,0,,,[1],1,1.1111534379888326,0.47988441324025305
wine,NN,True,True,VAE,13,0.7,0,,0.968,0.092,[1],1,1.160790885798633,0.4526364377676865
wine,NN,True,True,VAE,13,0.7,0,0,,,[1],1,1.160790885798633,0.4526364377676865
wine,NN,True,True,VAE,13,0.8,0,,0.964,0.003,[1],1,1.1706298240460455,0.451483713272561
wine,NN,True,True,VAE,13,0.8,0,0,,,[1],1,1.1706298240460455,0.451483713272561
wine,NN,True,True,VAE,13,0.9,0,,0.960,0.007,[1],1,1.1590121653862298,0.4437388506620521
wine,NN,True,True,VAE,13,0.9,0,0,,,[1],1,1.1590121653862298,0.4437388506620521
wine,NN,True,True,VAE,13,1.0,0,,0.958,0.000,[1],1,1.1154755810275674,0.44381530919213713
wine,NN,True,True,VAE,13,1.0,0,0,,,[1],1,1.1154755810275674,0.44381530919213713
