dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,70,0.01,0,,0.451,0.003,[0],0
adult,SVM,True,True,CVAE,70,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,70,0.05,0,,0.984,0.003,[0],0
adult,SVM,True,True,CVAE,70,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,70,0.1,0,,0.989,0.003,[0],0
adult,SVM,True,True,CVAE,70,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,70,0.2,0,,0.985,0.002,[0],0
adult,SVM,True,True,CVAE,70,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,70,0.3,0,,0.992,0.003,[0],0
adult,SVM,True,True,CVAE,70,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,70,0.4,0,,0.991,0.003,[0],0
adult,SVM,True,True,CVAE,70,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,70,0.5,0,,0.975,0.003,[0],0
adult,SVM,True,True,CVAE,70,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,70,0.6,0,,0.934,0.003,[0],0
adult,SVM,True,True,CVAE,70,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,70,0.7,0,,0.923,0.002,[0],0
adult,SVM,True,True,CVAE,70,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,70,0.8,0,,0.914,0.003,[0],0
adult,SVM,True,True,CVAE,70,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,70,0.9,0,,0.912,0.003,[0],0
adult,SVM,True,True,CVAE,70,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,70,1.0,0,,0.914,0.003,[0],0
adult,SVM,True,True,CVAE,70,1.0,0,0,,,[0],0
