dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,77,0.01,0,,0.016,0.080,[1],1
adult,RF,True,True,VAE,77,0.01,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.05,0,,0.380,0.084,[1],1
adult,RF,True,True,VAE,77,0.05,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.1,0,,0.427,0.089,[1],1
adult,RF,True,True,VAE,77,0.1,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.2,0,,0.676,0.131,[1],1
adult,RF,True,True,VAE,77,0.2,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.3,0,,0.707,0.088,[1],1
adult,RF,True,True,VAE,77,0.3,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.4,0,,0.745,0.093,[1],1
adult,RF,True,True,VAE,77,0.4,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.5,0,,0.786,0.089,[1],1
adult,RF,True,True,VAE,77,0.5,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.6,0,,0.796,0.252,[1],1
adult,RF,True,True,VAE,77,0.6,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.7,0,,0.801,0.255,[1],1
adult,RF,True,True,VAE,77,0.7,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.8,0,,0.798,0.088,[1],1
adult,RF,True,True,VAE,77,0.8,0,0,,,[1],1
adult,RF,True,True,VAE,77,0.9,0,,0.797,0.291,[1],1
adult,RF,True,True,VAE,77,0.9,0,0,,,[1],1
adult,RF,True,True,VAE,77,1.0,0,,0.810,0.082,[1],1
adult,RF,True,True,VAE,77,1.0,0,0,,,[1],1
