dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,73,0.01,0,,0.877,0.000,[0],0,0.15911557172251056,0.009786215953360738
MNIST,SVM,True,True,VAE,73,0.01,0,0,,,[0],0,0.15911557172251056,0.009786215953360738
MNIST,SVM,True,True,VAE,73,0.05,0,,0.590,0.000,[0],0,2.1575952389230455,0.13190598340352247
MNIST,SVM,True,True,VAE,73,0.05,0,0,,,[0],0,2.1575952389230455,0.13190598340352247
MNIST,SVM,True,True,VAE,73,0.1,0,,0.819,0.001,[0],0,21.50892601463201,1.7290347396057786
MNIST,SVM,True,True,VAE,73,0.1,0,0,,,[0],0,21.50892601463201,1.7290347396057786
MNIST,SVM,True,True,VAE,73,0.2,0,,0.900,0.019,[0],0,44.72697969087676,2.8698836404853543
MNIST,SVM,True,True,VAE,73,0.2,0,0,,,[0],0,44.72697969087676,2.8698836404853543
MNIST,SVM,True,True,VAE,73,0.3,0,,0.920,0.308,[0],0,47.338442600447664,2.9575448468200167
MNIST,SVM,True,True,VAE,73,0.3,0,0,,,[0],0,47.338442600447664,2.9575448468200167
MNIST,SVM,True,True,VAE,73,0.4,0,,0.924,0.496,[0],0,47.598657020808105,2.965828314593321
MNIST,SVM,True,True,VAE,73,0.4,0,0,,,[0],0,47.598657020808105,2.965828314593321
MNIST,SVM,True,True,VAE,73,0.5,0,,0.927,0.033,[0],0,43.25422942611897,2.8164327100295803
MNIST,SVM,True,True,VAE,73,0.5,0,0,,,[0],0,43.25422942611897,2.8164327100295803
MNIST,SVM,True,True,VAE,73,0.6,0,,0.929,0.000,[0],0,40.356006148042525,2.6434784084906107
MNIST,SVM,True,True,VAE,73,0.6,0,0,,,[0],0,40.356006148042525,2.6434784084906107
MNIST,SVM,True,True,VAE,73,0.7,0,,0.929,0.003,[0],0,38.774205941224636,2.5047635341423677
MNIST,SVM,True,True,VAE,73,0.7,0,0,,,[0],0,38.774205941224636,2.5047635341423677
MNIST,SVM,True,True,VAE,73,0.8,0,,0.930,0.519,[0],0,35.99414899282999,2.31579093676808
MNIST,SVM,True,True,VAE,73,0.8,0,0,,,[0],0,35.99414899282999,2.31579093676808
MNIST,SVM,True,True,VAE,73,0.9,0,,0.932,0.556,[0],0,34.31021171420355,2.1822558045013882
MNIST,SVM,True,True,VAE,73,0.9,0,0,,,[0],0,34.31021171420355,2.1822558045013882
MNIST,SVM,True,True,VAE,73,1.0,0,,0.933,0.521,[0],0,33.31238278478486,2.1105346412899473
MNIST,SVM,True,True,VAE,73,1.0,0,0,,,[0],0,33.31238278478486,2.1105346412899473
