dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,13,0.01,0,,0.398,0.003,[1],0,0.031076115024916362,0.01473455646645427
liver,NN,True,True,CVAE,13,0.01,0,0,,,[1],0,0.031076115024916362,0.01473455646645427
liver,NN,True,True,CVAE,13,0.05,0,,0.662,0.003,[1],0,0.1111417489591986,0.04233206103576887
liver,NN,True,True,CVAE,13,0.05,0,0,,,[1],0,0.1111417489591986,0.04233206103576887
liver,NN,True,True,CVAE,13,0.1,0,,0.625,0.003,[1],0,0.16768193757161498,0.06854646579502652
liver,NN,True,True,CVAE,13,0.1,0,0,,,[1],0,0.16768193757161498,0.06854646579502652
liver,NN,True,True,CVAE,13,0.2,0,,0.708,0.004,[1],0,0.30920113454340026,0.128257180468556
liver,NN,True,True,CVAE,13,0.2,0,0,,,[1],0,0.30920113454340026,0.128257180468556
liver,NN,True,True,CVAE,13,0.3,0,,0.835,0.004,[1],0,0.41671399446204305,0.1759276203821603
liver,NN,True,True,CVAE,13,0.3,0,0,,,[1],0,0.41671399446204305,0.1759276203821603
liver,NN,True,True,CVAE,13,0.4,0,,0.897,0.005,[1],0,0.49708124599419534,0.20614100032800284
liver,NN,True,True,CVAE,13,0.4,0,0,,,[1],0,0.49708124599419534,0.20614100032800284
liver,NN,True,True,CVAE,13,0.5,0,,0.923,0.007,[1],0,0.5688873706385493,0.22390301228679463
liver,NN,True,True,CVAE,13,0.5,0,0,,,[1],0,0.5688873706385493,0.22390301228679463
liver,NN,True,True,CVAE,13,0.6,0,,0.932,0.012,[1],0,0.6336238794028759,0.23799638986320454
liver,NN,True,True,CVAE,13,0.6,0,0,,,[1],0,0.6336238794028759,0.23799638986320454
liver,NN,True,True,CVAE,13,0.7,0,,0.943,0.004,[1],0,0.7569480184465647,0.27745798446130887
liver,NN,True,True,CVAE,13,0.7,0,0,,,[1],0,0.7569480184465647,0.27745798446130887
liver,NN,True,True,CVAE,13,0.8,0,,0.943,0.009,[1],0,0.7659201544011012,0.28250278947302504
liver,NN,True,True,CVAE,13,0.8,0,0,,,[1],0,0.7659201544011012,0.28250278947302504
liver,NN,True,True,CVAE,13,0.9,0,,0.949,0.027,[1],0,0.7675048522651196,0.2897171092244099
liver,NN,True,True,CVAE,13,0.9,0,0,,,[1],0,0.7675048522651196,0.2897171092244099
liver,NN,True,True,CVAE,13,1.0,0,,0.952,0.045,[1],0,0.7461136250058189,0.2916984049787458
liver,NN,True,True,CVAE,13,1.0,0,0,,,[1],0,0.7461136250058189,0.2916984049787458
