dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,3,0.01,0,,0.274,0.008,[0],0
adult,NN,True,True,CVAE,3,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,3,0.05,0,,0.767,0.008,[0],0
adult,NN,True,True,CVAE,3,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,3,0.1,0,,0.717,0.008,[0],0
adult,NN,True,True,CVAE,3,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,3,0.2,0,,0.711,0.009,[0],0
adult,NN,True,True,CVAE,3,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,3,0.3,0,,0.709,0.008,[0],0
adult,NN,True,True,CVAE,3,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,3,0.4,0,,0.861,0.010,[0],0
adult,NN,True,True,CVAE,3,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,3,0.5,0,,0.920,0.005,[0],0
adult,NN,True,True,CVAE,3,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,3,0.6,0,,0.932,0.002,[0],0
adult,NN,True,True,CVAE,3,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,3,0.7,0,,0.947,0.007,[0],0
adult,NN,True,True,CVAE,3,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,3,0.8,0,,0.952,0.008,[0],0
adult,NN,True,True,CVAE,3,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,3,0.9,0,,0.958,0.001,[0],0
adult,NN,True,True,CVAE,3,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,3,1.0,0,,0.963,0.009,[0],0
adult,NN,True,True,CVAE,3,1.0,0,0,,,[0],0
