dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,3,0.01,0,,0.246,0.075,[0],0,0.4867646098136902,0.17132792040737094
wine,RF,True,True,CVAE,3,0.01,0,0,,,[0],0,0.4867646098136902,0.17132792040737094
wine,RF,True,True,CVAE,3,0.05,0,,0.084,0.059,[0],0,0.5919532235711813,0.22371617475824582
wine,RF,True,True,CVAE,3,0.05,0,0,,,[0],0,0.5919532235711813,0.22371617475824582
wine,RF,True,True,CVAE,3,0.1,0,,0.111,0.056,[0],0,0.9639211595058441,0.3803718085034196
wine,RF,True,True,CVAE,3,0.1,0,0,,,[0],0,0.9639211595058441,0.3803718085034196
wine,RF,True,True,CVAE,3,0.2,0,,0.375,0.047,[0],0,1.401228528469801,0.6026716162284675
wine,RF,True,True,CVAE,3,0.2,0,0,,,[0],0,1.401228528469801,0.6026716162284675
wine,RF,True,True,CVAE,3,0.3,0,,0.655,0.051,[0],0,2.0839675397146493,0.8685919402251399
wine,RF,True,True,CVAE,3,0.3,0,0,,,[0],0,2.0839675397146493,0.8685919402251399
wine,RF,True,True,CVAE,3,0.4,0,,0.765,0.058,[0],0,2.1824634009972215,0.9007887405307784
wine,RF,True,True,CVAE,3,0.4,0,0,,,[0],0,2.1824634009972215,0.9007887405307784
wine,RF,True,True,CVAE,3,0.5,0,,0.802,0.065,[0],0,1.777508718892932,0.7056348888098743
wine,RF,True,True,CVAE,3,0.5,0,0,,,[0],0,1.777508718892932,0.7056348888098743
wine,RF,True,True,CVAE,3,0.6,0,,0.814,0.055,[0],0,1.629475336521864,0.6405962066306805
wine,RF,True,True,CVAE,3,0.6,0,0,,,[0],0,1.629475336521864,0.6405962066306805
wine,RF,True,True,CVAE,3,0.7,0,,0.824,0.070,[0],0,1.6625642972066998,0.6382982588061937
wine,RF,True,True,CVAE,3,0.7,0,0,,,[0],0,1.6625642972066998,0.6382982588061937
wine,RF,True,True,CVAE,3,0.8,0,,0.834,0.053,[0],0,1.6048760805279016,0.5915673586466105
wine,RF,True,True,CVAE,3,0.8,0,0,,,[0],0,1.6048760805279016,0.5915673586466105
wine,RF,True,True,CVAE,3,0.9,0,,0.835,0.031,[0],0,1.356533515267074,0.520569963115992
wine,RF,True,True,CVAE,3,0.9,0,0,,,[0],0,1.356533515267074,0.520569963115992
wine,RF,True,True,CVAE,3,1.0,0,,0.837,0.098,[0],0,2.390773020684719,0.8602807438721458
wine,RF,True,True,CVAE,3,1.0,0,0,,,[0],0,2.390773020684719,0.8602807438721458
