dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,57,0.01,0,,0.037,0.000,[1],0,0.06405624293256551,0.026315681840144715
liver,RF,True,True,CVAE,57,0.01,0,0,,,[1],0,0.06405624293256551,0.026315681840144715
liver,RF,True,True,CVAE,57,0.05,0,,0.062,0.001,[1],0,0.20141060295281932,0.09013727784206925
liver,RF,True,True,CVAE,57,0.05,0,0,,,[1],0,0.20141060295281932,0.09013727784206925
liver,RF,True,True,CVAE,57,0.1,0,,0.334,0.000,[1],0,0.8799133004504256,0.34042881901223515
liver,RF,True,True,CVAE,57,0.1,0,0,,,[1],0,0.8799133004504256,0.34042881901223515
liver,RF,True,True,CVAE,57,0.2,0,,0.285,0.000,[1],0,1.9180536568164825,0.6869185814530394
liver,RF,True,True,CVAE,57,0.2,0,0,,,[1],0,1.9180536568164825,0.6869185814530394
liver,RF,True,True,CVAE,57,0.3,0,,0.251,0.000,[1],0,2.1590940058231354,0.8038096762313212
liver,RF,True,True,CVAE,57,0.3,0,0,,,[1],0,2.1590940058231354,0.8038096762313212
liver,RF,True,True,CVAE,57,0.4,0,,0.301,0.000,[1],0,1.8981747590005398,0.7276745705315235
liver,RF,True,True,CVAE,57,0.4,0,0,,,[1],0,1.8981747590005398,0.7276745705315235
liver,RF,True,True,CVAE,57,0.5,0,,0.410,0.001,[1],0,1.583392382133752,0.6442585552824612
liver,RF,True,True,CVAE,57,0.5,0,0,,,[1],0,1.583392382133752,0.6442585552824612
liver,RF,True,True,CVAE,57,0.6,0,,0.511,0.001,[1],0,1.4171167463064194,0.5713515391902525
liver,RF,True,True,CVAE,57,0.6,0,0,,,[1],0,1.4171167463064194,0.5713515391902525
liver,RF,True,True,CVAE,57,0.7,0,,0.551,0.000,[1],0,1.4056096244603395,0.6317465544088802
liver,RF,True,True,CVAE,57,0.7,0,0,,,[1],0,1.4056096244603395,0.6317465544088802
liver,RF,True,True,CVAE,57,0.8,0,,0.607,0.021,[1],0,1.6589042795822024,0.7281584710374921
liver,RF,True,True,CVAE,57,0.8,0,0,,,[1],0,1.6589042795822024,0.7281584710374921
liver,RF,True,True,CVAE,57,0.9,0,,0.634,0.001,[1],0,1.846569899469614,0.7757131339046398
liver,RF,True,True,CVAE,57,0.9,0,0,,,[1],0,1.846569899469614,0.7757131339046398
liver,RF,True,True,CVAE,57,1.0,0,,0.642,0.001,[1],0,1.8730310518294573,0.8022462151328127
liver,RF,True,True,CVAE,57,1.0,0,0,,,[1],0,1.8730310518294573,0.8022462151328127
