dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,87,0.01,0,,0.113,0.065,[2],2,1.2118813134729862,0.4120830382443711
wine,RF,True,True,VAE,87,0.01,0,0,,,[2],2,1.2118813134729862,0.4120830382443711
wine,RF,True,True,VAE,87,0.05,0,,0.633,0.076,[2],2,3.72154538705945,1.3408289644592009
wine,RF,True,True,VAE,87,0.05,0,0,,,[2],2,3.72154538705945,1.3408289644592009
wine,RF,True,True,VAE,87,0.1,0,,0.753,0.121,[2],2,3.022948019206524,1.120814392498996
wine,RF,True,True,VAE,87,0.1,0,0,,,[2],2,3.022948019206524,1.120814392498996
wine,RF,True,True,VAE,87,0.2,0,,0.826,0.174,[2],2,2.197423694655299,0.8037391028229799
wine,RF,True,True,VAE,87,0.2,0,0,,,[2],2,2.197423694655299,0.8037391028229799
wine,RF,True,True,VAE,87,0.3,0,,0.838,0.173,[2],2,2.6150866597890854,1.025898030329968
wine,RF,True,True,VAE,87,0.3,0,0,,,[2],2,2.6150866597890854,1.025898030329968
wine,RF,True,True,VAE,87,0.4,0,,0.840,0.128,[2],2,3.1604438722133636,1.1373078465745046
wine,RF,True,True,VAE,87,0.4,0,0,,,[2],2,3.1604438722133636,1.1373078465745046
wine,RF,True,True,VAE,87,0.5,0,,0.841,0.108,[2],2,2.755701180547476,1.0475982775256243
wine,RF,True,True,VAE,87,0.5,0,0,,,[2],2,2.755701180547476,1.0475982775256243
wine,RF,True,True,VAE,87,0.6,0,,0.828,0.106,[2],2,2.149522203952074,0.8959733951324034
wine,RF,True,True,VAE,87,0.6,0,0,,,[2],2,2.149522203952074,0.8959733951324034
wine,RF,True,True,VAE,87,0.7,0,,0.850,0.353,[2],2,2.117946027778089,0.8954186841390122
wine,RF,True,True,VAE,87,0.7,0,0,,,[2],2,2.117946027778089,0.8954186841390122
wine,RF,True,True,VAE,87,0.8,0,,0.846,0.239,[2],2,1.6414224987092894,0.742989846412787
wine,RF,True,True,VAE,87,0.8,0,0,,,[2],2,1.6414224987092894,0.742989846412787
wine,RF,True,True,VAE,87,0.9,0,,0.848,0.049,[2],2,1.5292554441839457,0.7247435233439834
wine,RF,True,True,VAE,87,0.9,0,0,,,[2],2,1.5292554441839457,0.7247435233439834
wine,RF,True,True,VAE,87,1.0,0,,0.867,0.375,[2],2,1.537117674946785,0.7264280906138727
wine,RF,True,True,VAE,87,1.0,0,0,,,[2],2,1.537117674946785,0.7264280906138727
