dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,64,0.01,0,,-416.413,0.000,[1],1,3.9437660337426905e-07,1.4170064719672123e-07,2,2
breastcancer,SVM,True,True,VAE,64,0.01,0,0,,,[1],1,3.9437660337426905e-07,1.4170064719672123e-07,2,2
breastcancer,SVM,True,True,VAE,64,0.01,0,,-444.091,0.000,[1],1,1.5247200124690607e-06,5.658012711372616e-07,3,4
breastcancer,SVM,True,True,VAE,64,0.01,0,0,,,[1],1,1.5247200124690607e-06,5.658012711372616e-07,3,4
breastcancer,SVM,True,True,VAE,64,0.01,0,,-580.160,0.000,[1],1,1.3581153673891677e-08,5.403878863646121e-09,3,6
breastcancer,SVM,True,True,VAE,64,0.01,0,0,,,[1],1,1.3581153673891677e-08,5.403878863646121e-09,3,6
breastcancer,SVM,True,True,VAE,64,0.05,0,,-120.026,0.000,[1],1,1.6354576679589172e-06,6.1825131897729e-07,2,2
breastcancer,SVM,True,True,VAE,64,0.05,0,0,,,[1],1,1.6354576679589172e-06,6.1825131897729e-07,2,2
breastcancer,SVM,True,True,VAE,64,0.05,0,,-0.889,0.000,[1],1,1.9308297023457044e-06,7.228965850049366e-07,3,4
breastcancer,SVM,True,True,VAE,64,0.05,0,0,,,[1],1,1.9308297023457044e-06,7.228965850049366e-07,3,4
breastcancer,SVM,True,True,VAE,64,0.05,0,,-0.422,0.000,[1],1,1.2200320052002667e-06,4.646444496463996e-07,3,6
breastcancer,SVM,True,True,VAE,64,0.05,0,0,,,[1],1,1.2200320052002667e-06,4.646444496463996e-07,3,6
breastcancer,SVM,True,True,VAE,64,0.1,0,,-7.040,0.000,[1],1,8.728697391546802e-07,3.3290914786444144e-07,2,2
breastcancer,SVM,True,True,VAE,64,0.1,0,0,,,[1],1,8.728697391546802e-07,3.3290914786444144e-07,2,2
breastcancer,SVM,True,True,VAE,64,0.1,0,,-4.638,0.000,[1],1,2.2072960810248787e-06,9.848005925371842e-07,3,4
breastcancer,SVM,True,True,VAE,64,0.1,0,0,,,[1],1,2.2072960810248787e-06,9.848005925371842e-07,3,4
breastcancer,SVM,True,True,VAE,64,0.1,0,,0.456,0.000,[1],1,1.8142892468375749e-06,7.739500569451494e-07,3,6
breastcancer,SVM,True,True,VAE,64,0.1,0,0,,,[1],1,1.8142892468375749e-06,7.739500569451494e-07,3,6
breastcancer,SVM,True,True,VAE,64,0.2,0,,-0.877,0.000,[1],1,7.6187013409168e-07,3.03331701030569e-07,2,2
breastcancer,SVM,True,True,VAE,64,0.2,0,0,,,[1],1,7.6187013409168e-07,3.03331701030569e-07,2,2
breastcancer,SVM,True,True,VAE,64,0.2,0,,0.377,0.000,[1],1,1.0257742189878627e-05,3.932020634433713e-06,3,4
breastcancer,SVM,True,True,VAE,64,0.2,0,0,,,[1],1,1.0257742189878627e-05,3.932020634433713e-06,3,4
breastcancer,SVM,True,True,VAE,64,0.2,0,,0.434,0.000,[1],1,5.7635235251041195e-06,2.2060744433873605e-06,3,6
breastcancer,SVM,True,True,VAE,64,0.2,0,0,,,[1],1,5.7635235251041195e-06,2.2060744433873605e-06,3,6
breastcancer,SVM,True,True,VAE,64,0.3,0,,0.317,0.000,[1],1,2.1565737042816835e-06,9.09118973415137e-07,2,2
breastcancer,SVM,True,True,VAE,64,0.3,0,0,,,[1],1,2.1565737042816835e-06,9.09118973415137e-07,2,2
breastcancer,SVM,True,True,VAE,64,0.3,0,,0.221,0.000,[1],1,0.017813590452988137,0.008508250430301898,3,4
breastcancer,SVM,True,True,VAE,64,0.3,0,0,,,[1],1,0.017813590452988137,0.008508250430301898,3,4
breastcancer,SVM,True,True,VAE,64,0.3,0,,0.073,0.000,[1],1,0.005946289988060016,0.0026091601460306773,3,6
breastcancer,SVM,True,True,VAE,64,0.3,0,0,,,[1],1,0.005946289988060016,0.0026091601460306773,3,6
breastcancer,SVM,True,True,VAE,64,0.4,0,,0.077,0.000,[1],1,0.0027453837592474883,0.0011661887837157345,2,2
breastcancer,SVM,True,True,VAE,64,0.4,0,0,,,[1],1,0.0027453837592474883,0.0011661887837157345,2,2
breastcancer,SVM,True,True,VAE,64,0.4,0,,0.242,0.000,[1],1,0.45064269471913576,0.17423365976604105,3,4
breastcancer,SVM,True,True,VAE,64,0.4,0,0,,,[1],1,0.45064269471913576,0.17423365976604105,3,4
breastcancer,SVM,True,True,VAE,64,0.4,0,,0.123,0.000,[1],1,0.030199948902009055,0.01357312147138908,3,6
