dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,57,0.01,0,,0.982,0.142,[8],4,0.001664592735441714,0.00010255499780396843
MNIST,NN,True,True,VAE,57,0.01,0,0,,,[8],4,0.001664592735441714,0.00010255499780396843
MNIST,NN,True,True,VAE,57,0.05,0,,0.982,0.142,[8],4,0.0053962445332576825,0.00032411101835580014
MNIST,NN,True,True,VAE,57,0.05,0,0,,,[8],4,0.0053962445332576825,0.00032411101835580014
MNIST,NN,True,True,VAE,57,0.1,0,,0.892,0.142,[8],4,0.004981222832896443,0.0003215288943963083
MNIST,NN,True,True,VAE,57,0.1,0,0,,,[8],4,0.004981222832896443,0.0003215288943963083
MNIST,NN,True,True,VAE,57,0.2,0,,0.743,0.142,[8],4,0.01174306083827753,0.0008225246338193014
MNIST,NN,True,True,VAE,57,0.2,0,0,,,[8],4,0.01174306083827753,0.0008225246338193014
MNIST,NN,True,True,VAE,57,0.3,0,,0.642,0.142,[8],4,0.010633120452305023,0.000776721650854263
MNIST,NN,True,True,VAE,57,0.3,0,0,,,[8],4,0.010633120452305023,0.000776721650854263
MNIST,NN,True,True,VAE,57,0.4,0,,0.617,0.142,[8],4,0.011920560480280201,0.0009342273424011656
MNIST,NN,True,True,VAE,57,0.4,0,0,,,[8],4,0.011920560480280201,0.0009342273424011656
MNIST,NN,True,True,VAE,57,0.5,0,,0.597,0.142,[8],4,0.01357237513581079,0.00101316687474279
MNIST,NN,True,True,VAE,57,0.5,0,0,,,[8],4,0.01357237513581079,0.00101316687474279
MNIST,NN,True,True,VAE,57,0.6,0,,0.560,0.142,[8],4,0.014898454576604242,0.001062913835944873
MNIST,NN,True,True,VAE,57,0.6,0,0,,,[8],4,0.014898454576604242,0.001062913835944873
MNIST,NN,True,True,VAE,57,0.7,0,,0.487,0.142,[8],4,0.024885276962763103,0.001632619964227965
MNIST,NN,True,True,VAE,57,0.7,0,0,,,[8],4,0.024885276962763103,0.001632619964227965
MNIST,NN,True,True,VAE,57,0.8,0,,0.235,0.142,[8],4,0.34140505112218467,0.02077617907187006
MNIST,NN,True,True,VAE,57,0.8,0,0,,,[8],4,0.34140505112218467,0.02077617907187006
MNIST,NN,True,True,VAE,57,0.9,0,,0.202,0.143,[8],4,0.6301752855486029,0.03808163954747639
MNIST,NN,True,True,VAE,57,0.9,0,0,,,[8],4,0.6301752855486029,0.03808163954747639
MNIST,NN,True,True,VAE,57,1.0,0,,0.337,0.142,[8],4,1.398587130686309,0.08644835334390122
MNIST,NN,True,True,VAE,57,1.0,0,0,,,[8],4,1.398587130686309,0.08644835334390122
