dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,65,0.01,0,,0.988,0.001,[5],5,1.5950991539472739,0.10730506594026797
MNIST,SVM,True,True,CVAE,65,0.01,0,0,,,[5],5,1.5950991539472739,0.10730506594026797
MNIST,SVM,True,True,CVAE,65,0.05,0,,0.985,0.001,[5],5,4.519740855146495,0.29140754973126043
MNIST,SVM,True,True,CVAE,65,0.05,0,0,,,[5],5,4.519740855146495,0.29140754973126043
MNIST,SVM,True,True,CVAE,65,0.1,0,,0.984,0.003,[5],5,9.189086328465777,0.6155529309749899
MNIST,SVM,True,True,CVAE,65,0.1,0,0,,,[5],5,9.189086328465777,0.6155529309749899
MNIST,SVM,True,True,CVAE,65,0.2,0,,0.983,0.027,[5],5,12.538739929187841,0.8565939498556003
MNIST,SVM,True,True,CVAE,65,0.2,0,0,,,[5],5,12.538739929187841,0.8565939498556003
MNIST,SVM,True,True,CVAE,65,0.3,0,,0.982,0.000,[5],5,21.596465223578207,1.4667964205457311
MNIST,SVM,True,True,CVAE,65,0.3,0,0,,,[5],5,21.596465223578207,1.4667964205457311
MNIST,SVM,True,True,CVAE,65,0.4,0,,0.979,0.000,[5],5,25.060856412949562,1.6348583219218458
MNIST,SVM,True,True,CVAE,65,0.4,0,0,,,[5],5,25.060856412949562,1.6348583219218458
MNIST,SVM,True,True,CVAE,65,0.5,0,,0.976,0.006,[5],5,25.736789601983787,1.647691789064694
MNIST,SVM,True,True,CVAE,65,0.5,0,0,,,[5],5,25.736789601983787,1.647691789064694
MNIST,SVM,True,True,CVAE,65,0.6,0,,0.974,0.000,[5],5,26.148381107789305,1.6744625139214973
MNIST,SVM,True,True,CVAE,65,0.6,0,0,,,[5],5,26.148381107789305,1.6744625139214973
MNIST,SVM,True,True,CVAE,65,0.7,0,,0.970,0.001,[5],5,26.59592359441112,1.7272053367261881
MNIST,SVM,True,True,CVAE,65,0.7,0,0,,,[5],5,26.59592359441112,1.7272053367261881
MNIST,SVM,True,True,CVAE,65,0.8,0,,0.968,0.009,[5],5,25.859483454139536,1.6731424731724567
MNIST,SVM,True,True,CVAE,65,0.8,0,0,,,[5],5,25.859483454139536,1.6731424731724567
MNIST,SVM,True,True,CVAE,65,0.9,0,,0.965,0.496,[5],5,25.44446216757953,1.6387965297217284
MNIST,SVM,True,True,CVAE,65,0.9,0,0,,,[5],5,25.44446216757953,1.6387965297217284
MNIST,SVM,True,True,CVAE,65,1.0,0,,0.965,0.001,[5],5,24.58549934710595,1.5798259545917115
MNIST,SVM,True,True,CVAE,65,1.0,0,0,,,[5],5,24.58549934710595,1.5798259545917115
