dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,32,0.01,0,,0.000,0.006,[0],0
credit,RF,True,True,CVAE,32,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.05,0,,0.094,0.006,[0],0
credit,RF,True,True,CVAE,32,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.1,0,,0.499,0.012,[0],0
credit,RF,True,True,CVAE,32,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.2,0,,0.663,0.006,[0],0
credit,RF,True,True,CVAE,32,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.3,0,,0.738,0.008,[0],0
credit,RF,True,True,CVAE,32,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.4,0,,0.765,0.002,[0],0
credit,RF,True,True,CVAE,32,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.5,0,,0.809,0.001,[0],0
credit,RF,True,True,CVAE,32,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.6,0,,0.818,0.007,[0],0
credit,RF,True,True,CVAE,32,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.7,0,,0.838,0.003,[0],0
credit,RF,True,True,CVAE,32,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.8,0,,0.853,0.012,[0],0
credit,RF,True,True,CVAE,32,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,32,0.9,0,,0.870,0.012,[0],0
credit,RF,True,True,CVAE,32,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,32,1.0,0,,0.875,0.017,[0],0
credit,RF,True,True,CVAE,32,1.0,0,0,,,[0],0
