dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,41,0.01,0,,0.488,0.001,[0],0,0.011065375350881368,0.004104770831816292
liver,SVM,True,True,CVAE,41,0.01,0,0,,,[0],0,0.011065375350881368,0.004104770831816292
liver,SVM,True,True,CVAE,41,0.05,0,,0.897,0.001,[0],0,0.04241074529272737,0.015755993383626106
liver,SVM,True,True,CVAE,41,0.05,0,0,,,[0],0,0.04241074529272737,0.015755993383626106
liver,SVM,True,True,CVAE,41,0.1,0,,0.978,0.001,[0],0,0.0653404351323843,0.024191218866168478
liver,SVM,True,True,CVAE,41,0.1,0,0,,,[0],0,0.0653404351323843,0.024191218866168478
liver,SVM,True,True,CVAE,41,0.2,0,,0.993,0.001,[0],0,0.07634306629188359,0.028703578970185613
liver,SVM,True,True,CVAE,41,0.2,0,0,,,[0],0,0.07634306629188359,0.028703578970185613
liver,SVM,True,True,CVAE,41,0.3,0,,0.977,0.001,[0],0,0.08326389908324927,0.03103062706777458
liver,SVM,True,True,CVAE,41,0.3,0,0,,,[0],0,0.08326389908324927,0.03103062706777458
liver,SVM,True,True,CVAE,41,0.4,0,,0.956,0.001,[0],0,0.09914723900146782,0.0351400342761427
liver,SVM,True,True,CVAE,41,0.4,0,0,,,[0],0,0.09914723900146782,0.0351400342761427
liver,SVM,True,True,CVAE,41,0.5,0,,0.935,0.000,[0],0,0.11083782347850502,0.03955862910726266
liver,SVM,True,True,CVAE,41,0.5,0,0,,,[0],0,0.11083782347850502,0.03955862910726266
liver,SVM,True,True,CVAE,41,0.6,0,,0.914,0.001,[0],0,0.11672748997807503,0.042980108908727846
liver,SVM,True,True,CVAE,41,0.6,0,0,,,[0],0,0.11672748997807503,0.042980108908727846
liver,SVM,True,True,CVAE,41,0.7,0,,0.896,0.001,[0],0,0.12148890015669167,0.046616906951662644
liver,SVM,True,True,CVAE,41,0.7,0,0,,,[0],0,0.12148890015669167,0.046616906951662644
liver,SVM,True,True,CVAE,41,0.8,0,,0.878,0.001,[0],0,0.1330850594677031,0.049033951533159224
liver,SVM,True,True,CVAE,41,0.8,0,0,,,[0],0,0.1330850594677031,0.049033951533159224
liver,SVM,True,True,CVAE,41,0.9,0,,0.872,0.000,[0],0,0.13880839524790645,0.04980488076722121
liver,SVM,True,True,CVAE,41,0.9,0,0,,,[0],0,0.13880839524790645,0.04980488076722121
liver,SVM,True,True,CVAE,41,1.0,0,,0.865,0.001,[0],0,0.1427109355572611,0.05200104992220347
liver,SVM,True,True,CVAE,41,1.0,0,0,,,[0],0,0.1427109355572611,0.05200104992220347
