dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,59,0.01,0,,0.000,0.008,[0],0
credit,RF,True,True,VAE,59,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.05,0,,0.052,0.009,[0],0
credit,RF,True,True,VAE,59,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.1,0,,0.281,0.008,[0],0
credit,RF,True,True,VAE,59,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.2,0,,0.526,0.010,[0],0
credit,RF,True,True,VAE,59,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.3,0,,0.437,0.010,[0],0
credit,RF,True,True,VAE,59,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.4,0,,0.520,0.012,[0],0
credit,RF,True,True,VAE,59,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.5,0,,0.654,0.014,[0],0
credit,RF,True,True,VAE,59,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.6,0,,0.741,0.011,[0],0
credit,RF,True,True,VAE,59,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.7,0,,0.788,0.008,[0],0
credit,RF,True,True,VAE,59,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.8,0,,0.847,0.013,[0],0
credit,RF,True,True,VAE,59,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,59,0.9,0,,0.876,0.008,[0],0
credit,RF,True,True,VAE,59,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,59,1.0,0,,0.888,0.007,[0],0
credit,RF,True,True,VAE,59,1.0,0,0,,,[0],0
