dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,27,0.01,0,,0.572,0.077,[0],1
adult,SVM,True,True,VAE,27,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.05,0,,0.993,0.063,[0],1
adult,SVM,True,True,VAE,27,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.1,0,,0.998,0.080,[0],1
adult,SVM,True,True,VAE,27,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.2,0,,0.997,0.115,[0],1
adult,SVM,True,True,VAE,27,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.3,0,,0.992,0.046,[0],1
adult,SVM,True,True,VAE,27,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.4,0,,0.982,0.036,[0],1
adult,SVM,True,True,VAE,27,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.5,0,,0.973,0.101,[0],1
adult,SVM,True,True,VAE,27,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.6,0,,0.959,0.183,[0],1
adult,SVM,True,True,VAE,27,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.7,0,,0.947,0.113,[0],1
adult,SVM,True,True,VAE,27,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.8,0,,0.908,0.310,[0],1
adult,SVM,True,True,VAE,27,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,27,0.9,0,,0.921,0.015,[0],1
adult,SVM,True,True,VAE,27,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,27,1.0,0,,0.906,0.139,[0],1
adult,SVM,True,True,VAE,27,1.0,0,0,,,[0],1
