dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,22,0.01,0,,0.102,0.000,[0],0,7.2295717927772785e-06,2.5240241148969138e-06,2,2
breastcancer,NN,True,True,VAE,22,0.01,0,0,,,[0],0,7.2295717927772785e-06,2.5240241148969138e-06,2,2
breastcancer,NN,True,True,VAE,22,0.01,0,,0.170,0.000,[0],0,8.83760920800114e-06,4.079975947408595e-06,3,4
breastcancer,NN,True,True,VAE,22,0.01,0,0,,,[0],0,8.83760920800114e-06,4.079975947408595e-06,3,4
breastcancer,NN,True,True,VAE,22,0.01,0,,0.355,0.000,[0],0,1.6830718109872578e-05,6.820187364643472e-06,4,6
breastcancer,NN,True,True,VAE,22,0.01,0,0,,,[0],0,1.6830718109872578e-05,6.820187364643472e-06,4,6
breastcancer,NN,True,True,VAE,22,0.05,0,,0.349,0.000,[0],0,6.81501446990751e-05,2.4146810520442797e-05,2,2
breastcancer,NN,True,True,VAE,22,0.05,0,0,,,[0],0,6.81501446990751e-05,2.4146810520442797e-05,2,2
breastcancer,NN,True,True,VAE,22,0.05,0,,0.879,0.000,[0],0,5.7367175102740475e-05,2.283031837023243e-05,3,4
breastcancer,NN,True,True,VAE,22,0.05,0,0,,,[0],0,5.7367175102740475e-05,2.283031837023243e-05,3,4
breastcancer,NN,True,True,VAE,22,0.05,0,,0.960,0.000,[0],0,7.829243406831665e-05,3.0507501512225694e-05,4,6
breastcancer,NN,True,True,VAE,22,0.05,0,0,,,[0],0,7.829243406831665e-05,3.0507501512225694e-05,4,6
breastcancer,NN,True,True,VAE,22,0.1,0,,0.765,0.000,[0],0,0.0002839316510971912,0.00012151668023054152,2,2
breastcancer,NN,True,True,VAE,22,0.1,0,0,,,[0],0,0.0002839316510971912,0.00012151668023054152,2,2
breastcancer,NN,True,True,VAE,22,0.1,0,,0.949,0.000,[0],0,0.00010311501989690441,4.251457217363611e-05,3,4
breastcancer,NN,True,True,VAE,22,0.1,0,0,,,[0],0,0.00010311501989690441,4.251457217363611e-05,3,4
