dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,12,0.01,0,,0.773,0.196,[1],0,0.1437350083142519,0.0502169982954722
wine,SVM,True,True,VAE,12,0.01,0,0,,,[1],0,0.1437350083142519,0.0502169982954722
wine,SVM,True,True,VAE,12,0.05,0,,0.992,0.182,[1],0,0.263503338675946,0.09699281685535226
wine,SVM,True,True,VAE,12,0.05,0,0,,,[1],0,0.263503338675946,0.09699281685535226
wine,SVM,True,True,VAE,12,0.1,0,,0.988,0.200,[1],0,0.3031923472881317,0.11307250623824691
wine,SVM,True,True,VAE,12,0.1,0,0,,,[1],0,0.3031923472881317,0.11307250623824691
wine,SVM,True,True,VAE,12,0.2,0,,0.990,0.188,[1],0,0.495297824498266,0.18311952976820392
wine,SVM,True,True,VAE,12,0.2,0,0,,,[1],0,0.495297824498266,0.18311952976820392
wine,SVM,True,True,VAE,12,0.3,0,,0.991,0.145,[1],0,0.6229235725477338,0.23301580031738223
wine,SVM,True,True,VAE,12,0.3,0,0,,,[1],0,0.6229235725477338,0.23301580031738223
wine,SVM,True,True,VAE,12,0.4,0,,0.991,0.218,[1],0,0.7860632422380149,0.28369363021731375
wine,SVM,True,True,VAE,12,0.4,0,0,,,[1],0,0.7860632422380149,0.28369363021731375
wine,SVM,True,True,VAE,12,0.5,0,,0.992,0.162,[1],0,0.9201253186911345,0.35608149520022886
wine,SVM,True,True,VAE,12,0.5,0,0,,,[1],0,0.9201253186911345,0.35608149520022886
wine,SVM,True,True,VAE,12,0.6,0,,0.990,0.210,[1],0,0.906088275834918,0.35763329188920423
wine,SVM,True,True,VAE,12,0.6,0,0,,,[1],0,0.906088275834918,0.35763329188920423
wine,SVM,True,True,VAE,12,0.7,0,,0.989,0.238,[1],0,0.9909367468208075,0.38488215584887236
wine,SVM,True,True,VAE,12,0.7,0,0,,,[1],0,0.9909367468208075,0.38488215584887236
wine,SVM,True,True,VAE,12,0.8,0,,0.984,0.150,[1],0,1.2484218552708626,0.5203404816754249
wine,SVM,True,True,VAE,12,0.8,0,0,,,[1],0,1.2484218552708626,0.5203404816754249
wine,SVM,True,True,VAE,12,0.9,0,,0.988,0.252,[1],0,1.0879161870689131,0.4385012486769108
wine,SVM,True,True,VAE,12,0.9,0,0,,,[1],0,1.0879161870689131,0.4385012486769108
wine,SVM,True,True,VAE,12,1.0,0,,0.988,0.003,[1],0,1.1584910526871681,0.45937049805823404
wine,SVM,True,True,VAE,12,1.0,0,0,,,[1],0,1.1584910526871681,0.45937049805823404
