dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,93,0.01,0,,-478.982,0.002,[1],1,8.929399277282646e-11,3.535812283737738e-11,2,2
breastcancer,SVM,True,True,CVAE,93,0.01,0,0,,,[1],1,8.929399277282646e-11,3.535812283737738e-11,2,2
breastcancer,SVM,True,True,CVAE,93,0.01,0,,-33.250,0.002,[1],1,1.3741314139892324e-06,5.736755302807135e-07,3,4
breastcancer,SVM,True,True,CVAE,93,0.01,0,0,,,[1],1,1.3741314139892324e-06,5.736755302807135e-07,3,4
breastcancer,SVM,True,True,CVAE,93,0.01,0,,-4.816,0.002,[1],1,4.0531723222159144e-07,1.491637247387669e-07,3,6
breastcancer,SVM,True,True,CVAE,93,0.01,0,0,,,[1],1,4.0531723222159144e-07,1.491637247387669e-07,3,6
breastcancer,SVM,True,True,CVAE,93,0.05,0,,-66.634,0.002,[1],1,6.70131507618521e-07,2.666158278858474e-07,2,2
breastcancer,SVM,True,True,CVAE,93,0.05,0,0,,,[1],1,6.70131507618521e-07,2.666158278858474e-07,2,2
breastcancer,SVM,True,True,CVAE,93,0.05,0,,0.472,0.002,[1],1,7.1107785402091395e-06,2.4424138803366203e-06,3,4
breastcancer,SVM,True,True,CVAE,93,0.05,0,0,,,[1],1,7.1107785402091395e-06,2.4424138803366203e-06,3,4
breastcancer,SVM,True,True,CVAE,93,0.05,0,,-1.176,0.002,[1],1,3.3910461354480503e-06,1.2002761788676147e-06,3,6
breastcancer,SVM,True,True,CVAE,93,0.05,0,0,,,[1],1,3.3910461354480503e-06,1.2002761788676147e-06,3,6
breastcancer,SVM,True,True,CVAE,93,0.1,0,,0.557,0.002,[1],1,2.002514932541999e-06,8.06396741358035e-07,2,2
breastcancer,SVM,True,True,CVAE,93,0.1,0,0,,,[1],1,2.002514932541999e-06,8.06396741358035e-07,2,2
breastcancer,SVM,True,True,CVAE,93,0.1,0,,0.871,0.002,[1],1,8.221173818157013e-06,2.889162944194711e-06,3,4
breastcancer,SVM,True,True,CVAE,93,0.1,0,0,,,[1],1,8.221173818157013e-06,2.889162944194711e-06,3,4
breastcancer,SVM,True,True,CVAE,93,0.1,0,,0.553,0.002,[1],1,4.733831929115695e-06,1.7350770461880272e-06,3,6
breastcancer,SVM,True,True,CVAE,93,0.1,0,0,,,[1],1,4.733831929115695e-06,1.7350770461880272e-06,3,6
breastcancer,SVM,True,True,CVAE,93,0.2,0,,0.852,0.002,[1],1,3.962491213371777e-06,1.4083961655608265e-06,2,2
breastcancer,SVM,True,True,CVAE,93,0.2,0,0,,,[1],1,3.962491213371777e-06,1.4083961655608265e-06,2,2
breastcancer,SVM,True,True,CVAE,93,0.2,0,,0.768,0.002,[1],1,1.1014499808226219e-05,4.2709702731315445e-06,3,4
breastcancer,SVM,True,True,CVAE,93,0.2,0,0,,,[1],1,1.1014499808226219e-05,4.2709702731315445e-06,3,4
breastcancer,SVM,True,True,CVAE,93,0.2,0,,0.674,0.002,[1],1,7.906359400067231e-06,2.8116938294862914e-06,3,6
breastcancer,SVM,True,True,CVAE,93,0.2,0,0,,,[1],1,7.906359400067231e-06,2.8116938294862914e-06,3,6
breastcancer,SVM,True,True,CVAE,93,0.3,0,,0.587,0.002,[1],1,3.161156394426712e-06,1.1802267126974635e-06,2,2
breastcancer,SVM,True,True,CVAE,93,0.3,0,0,,,[1],1,3.161156394426712e-06,1.1802267126974635e-06,2,2
