dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,68,0.01,0,,0.000,0.000,[1],1,1.4928577796689824e-10,6.32398409850295e-11,2,2
breastcancer,NN,True,True,CVAE,68,0.01,0,0,,,[1],1,1.4928577796689824e-10,6.32398409850295e-11,2,2
breastcancer,NN,True,True,CVAE,68,0.01,0,,0.089,0.000,[1],1,5.616141407926989e-06,1.9678776453413614e-06,4,4
breastcancer,NN,True,True,CVAE,68,0.01,0,0,,,[1],1,5.616141407926989e-06,1.9678776453413614e-06,4,4
breastcancer,NN,True,True,CVAE,68,0.01,0,,0.063,0.000,[1],1,1.1964393991092948e-05,3.956713371538939e-06,4,6
breastcancer,NN,True,True,CVAE,68,0.01,0,0,,,[1],1,1.1964393991092948e-05,3.956713371538939e-06,4,6
breastcancer,NN,True,True,CVAE,68,0.05,0,,-2.195,0.000,[1],1,1.3644523377820406e-06,5.51643635941411e-07,2,2
breastcancer,NN,True,True,CVAE,68,0.05,0,0,,,[1],1,1.3644523377820406e-06,5.51643635941411e-07,2,2
breastcancer,NN,True,True,CVAE,68,0.05,0,,0.876,0.000,[1],1,2.791298811644083e-05,9.260671639671032e-06,4,4
breastcancer,NN,True,True,CVAE,68,0.05,0,0,,,[1],1,2.791298811644083e-05,9.260671639671032e-06,4,4
breastcancer,NN,True,True,CVAE,68,0.05,0,,0.299,0.000,[1],1,8.34892211969418e-05,2.795105353095765e-05,4,6
breastcancer,NN,True,True,CVAE,68,0.05,0,0,,,[1],1,8.34892211969418e-05,2.795105353095765e-05,4,6
breastcancer,NN,True,True,CVAE,68,0.1,0,,0.506,0.000,[1],1,3.0981517848971407e-06,1.2460166186026571e-06,2,2
breastcancer,NN,True,True,CVAE,68,0.1,0,0,,,[1],1,3.0981517848971407e-06,1.2460166186026571e-06,2,2
breastcancer,NN,True,True,CVAE,68,0.1,0,,0.941,0.000,[1],1,3.844719788048678e-05,1.2740374314876663e-05,4,4
breastcancer,NN,True,True,CVAE,68,0.1,0,0,,,[1],1,3.844719788048678e-05,1.2740374314876663e-05,4,4
breastcancer,NN,True,True,CVAE,68,0.1,0,,0.372,0.000,[1],1,0.000135428716731667,5.086738171989944e-05,4,6
breastcancer,NN,True,True,CVAE,68,0.1,0,0,,,[1],1,0.000135428716731667,5.086738171989944e-05,4,6
breastcancer,NN,True,True,CVAE,68,0.2,0,,0.512,0.000,[1],1,9.504881489874606e-06,3.860392191021532e-06,2,2
breastcancer,NN,True,True,CVAE,68,0.2,0,0,,,[1],1,9.504881489874606e-06,3.860392191021532e-06,2,2
breastcancer,NN,True,True,CVAE,68,0.2,0,,0.538,0.000,[1],1,7.902409765847551e-05,2.9887776938388198e-05,4,4
breastcancer,NN,True,True,CVAE,68,0.2,0,0,,,[1],1,7.902409765847551e-05,2.9887776938388198e-05,4,4
breastcancer,NN,True,True,CVAE,68,0.2,0,,0.410,0.000,[1],1,0.00028087993769077,0.0001030038820292368,4,6
breastcancer,NN,True,True,CVAE,68,0.2,0,0,,,[1],1,0.00028087993769077,0.0001030038820292368,4,6
breastcancer,NN,True,True,CVAE,68,0.3,0,,0.561,0.000,[1],1,3.0603112037397295e-05,1.1014573815875315e-05,2,2
breastcancer,NN,True,True,CVAE,68,0.3,0,0,,,[1],1,3.0603112037397295e-05,1.1014573815875315e-05,2,2
