dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,85,0.01,0,,0.887,0.000,[0],0,0.0005682096398231806,0.00019067596410600124,2,2
breastcancer,SVM,True,True,VAE,85,0.01,0,0,,,[0],0,0.0005682096398231806,0.00019067596410600124,2,2
breastcancer,SVM,True,True,VAE,85,0.01,0,,0.968,0.000,[0],0,0.02122370472352486,0.007846820373304107,4,4
breastcancer,SVM,True,True,VAE,85,0.01,0,0,,,[0],0,0.02122370472352486,0.007846820373304107,4,4
breastcancer,SVM,True,True,VAE,85,0.01,0,,0.818,0.000,[0],0,0.003505459422740387,0.0013630227565225356,4,6
breastcancer,SVM,True,True,VAE,85,0.01,0,0,,,[0],0,0.003505459422740387,0.0013630227565225356,4,6
breastcancer,SVM,True,True,VAE,85,0.05,0,,0.951,0.000,[0],0,0.0014894432497385424,0.0006044031777400402,2,2
breastcancer,SVM,True,True,VAE,85,0.05,0,0,,,[0],0,0.0014894432497385424,0.0006044031777400402,2,2
breastcancer,SVM,True,True,VAE,85,0.05,0,,0.896,0.000,[0],0,0.07654815570640494,0.028161293644332046,4,4
breastcancer,SVM,True,True,VAE,85,0.05,0,0,,,[0],0,0.07654815570640494,0.028161293644332046,4,4
breastcancer,SVM,True,True,VAE,85,0.05,0,,0.816,0.000,[0],0,0.006691594622679986,0.002634384696173759,4,6
breastcancer,SVM,True,True,VAE,85,0.05,0,0,,,[0],0,0.006691594622679986,0.002634384696173759,4,6
breastcancer,SVM,True,True,VAE,85,0.1,0,,0.886,0.000,[0],0,0.0025115775072208635,0.0009736040204194285,2,2
breastcancer,SVM,True,True,VAE,85,0.1,0,0,,,[0],0,0.0025115775072208635,0.0009736040204194285,2,2
breastcancer,SVM,True,True,VAE,85,0.1,0,,0.735,0.000,[0],0,0.3618972258409485,0.14982091830781868,4,4
breastcancer,SVM,True,True,VAE,85,0.1,0,0,,,[0],0,0.3618972258409485,0.14982091830781868,4,4
breastcancer,SVM,True,True,VAE,85,0.1,0,,0.654,0.000,[0],0,0.05811741572688334,0.023530275754765365,4,6
breastcancer,SVM,True,True,VAE,85,0.1,0,0,,,[0],0,0.05811741572688334,0.023530275754765365,4,6
breastcancer,SVM,True,True,VAE,85,0.2,0,,0.671,0.000,[0],0,0.04976963147055358,0.019813122836624047,2,2
breastcancer,SVM,True,True,VAE,85,0.2,0,0,,,[0],0,0.04976963147055358,0.019813122836624047,2,2
breastcancer,SVM,True,True,VAE,85,0.2,0,,0.772,0.000,[0],0,2.284951565787196,0.9117983253709401,4,4
breastcancer,SVM,True,True,VAE,85,0.2,0,0,,,[0],0,2.284951565787196,0.9117983253709401,4,4
breastcancer,SVM,True,True,VAE,85,0.2,0,,0.531,0.000,[0],0,1.5932347178459167,0.7787674447768766,4,6
breastcancer,SVM,True,True,VAE,85,0.2,0,0,,,[0],0,1.5932347178459167,0.7787674447768766,4,6
breastcancer,SVM,True,True,VAE,85,0.3,0,,0.522,0.000,[0],0,0.7366213561035693,0.33181708532920867,2,2
breastcancer,SVM,True,True,VAE,85,0.3,0,0,,,[0],0,0.7366213561035693,0.33181708532920867,2,2
breastcancer,SVM,True,True,VAE,85,0.3,0,,0.888,0.002,[0],0,4.497663659509271,2.0056475129257096,4,4
breastcancer,SVM,True,True,VAE,85,0.3,0,0,,,[0],0,4.497663659509271,2.0056475129257096,4,4
breastcancer,SVM,True,True,VAE,85,0.3,0,,0.841,0.000,[0],0,2.9308345913887024,1.2140985573706324,4,6
breastcancer,SVM,True,True,VAE,85,0.3,0,0,,,[0],0,2.9308345913887024,1.2140985573706324,4,6
breastcancer,SVM,True,True,VAE,85,0.4,0,,0.769,0.000,[0],0,1.8472947590053082,0.7365992964950266,2,2
breastcancer,SVM,True,True,VAE,85,0.4,0,0,,,[0],0,1.8472947590053082,0.7365992964950266,2,2
breastcancer,SVM,True,True,VAE,85,0.4,0,,0.911,0.231,[0],0,3.1859604213386774,1.4600456426683461,4,4
breastcancer,SVM,True,True,VAE,85,0.4,0,0,,,[0],0,3.1859604213386774,1.4600456426683461,4,4
breastcancer,SVM,True,True,VAE,85,0.4,0,,0.890,0.000,[0],0,2.8722119983285666,1.175049704563324,4,6
breastcancer,SVM,True,True,VAE,85,0.4,0,0,,,[0],0,2.8722119983285666,1.175049704563324,4,6
breastcancer,SVM,True,True,VAE,85,0.5,0,,0.861,0.000,[0],0,2.877470539882779,1.177505389940286,2,2
breastcancer,SVM,True,True,VAE,85,0.5,0,0,,,[0],0,2.877470539882779,1.177505389940286,2,2
breastcancer,SVM,True,True,VAE,85,0.5,0,,0.916,0.001,[0],0,3.414900029078126,1.4987218658705301,4,4
breastcancer,SVM,True,True,VAE,85,0.5,0,0,,,[0],0,3.414900029078126,1.4987218658705301,4,4
breastcancer,SVM,True,True,VAE,85,0.5,0,,0.895,0.000,[0],0,3.193844908848405,1.2682130964898346,4,6
breastcancer,SVM,True,True,VAE,85,0.5,0,0,,,[0],0,3.193844908848405,1.2682130964898346,4,6
breastcancer,SVM,True,True,VAE,85,0.6,0,,0.890,0.014,[0],0,2.702403422445059,1.1532713049223926,2,2
breastcancer,SVM,True,True,VAE,85,0.6,0,0,,,[0],0,2.702403422445059,1.1532713049223926,2,2
breastcancer,SVM,True,True,VAE,85,0.6,0,,0.915,0.000,[0],0,3.1099766567349434,1.4280350663464623,4,4
breastcancer,SVM,True,True,VAE,85,0.6,0,0,,,[0],0,3.1099766567349434,1.4280350663464623,4,4
breastcancer,SVM,True,True,VAE,85,0.6,0,,0.900,0.408,[0],0,3.2302400059998035,1.3048558055828818,4,6
breastcancer,SVM,True,True,VAE,85,0.6,0,0,,,[0],0,3.2302400059998035,1.3048558055828818,4,6
breastcancer,SVM,True,True,VAE,85,0.7,0,,0.911,0.000,[0],0,2.7678236477077007,1.109717885362032,2,2
breastcancer,SVM,True,True,VAE,85,0.7,0,0,,,[0],0,2.7678236477077007,1.109717885362032,2,2
breastcancer,SVM,True,True,VAE,85,0.7,0,,0.921,0.220,[0],0,3.4149912260472775,1.5217931466299295,4,4
breastcancer,SVM,True,True,VAE,85,0.7,0,0,,,[0],0,3.4149912260472775,1.5217931466299295,4,4
breastcancer,SVM,True,True,VAE,85,0.7,0,,0.910,0.000,[0],0,3.0243009626865387,1.3453913617941515,4,6
breastcancer,SVM,True,True,VAE,85,0.7,0,0,,,[0],0,3.0243009626865387,1.3453913617941515,4,6
breastcancer,SVM,True,True,VAE,85,0.8,0,,0.930,0.664,[0],0,2.473592258989811,1.0116777143428772,2,2
breastcancer,SVM,True,True,VAE,85,0.8,0,0,,,[0],0,2.473592258989811,1.0116777143428772,2,2
breastcancer,SVM,True,True,VAE,85,0.8,0,,0.912,0.000,[0],0,3.430818408727646,1.3695624377521518,4,4
breastcancer,SVM,True,True,VAE,85,0.8,0,0,,,[0],0,3.430818408727646,1.3695624377521518,4,4
breastcancer,SVM,True,True,VAE,85,0.8,0,,0.915,0.000,[0],0,3.0883026607334614,1.277240647593341,4,6
breastcancer,SVM,True,True,VAE,85,0.8,0,0,,,[0],0,3.0883026607334614,1.277240647593341,4,6
breastcancer,SVM,True,True,VAE,85,0.9,0,,0.935,0.050,[0],0,2.788488539867103,1.1363459338318371,2,2
breastcancer,SVM,True,True,VAE,85,0.9,0,0,,,[0],0,2.788488539867103,1.1363459338318371,2,2
breastcancer,SVM,True,True,VAE,85,0.9,0,,0.908,0.323,[0],0,3.109435722231865,1.2799563256793556,4,4
breastcancer,SVM,True,True,VAE,85,0.9,0,0,,,[0],0,3.109435722231865,1.2799563256793556,4,4
breastcancer,SVM,True,True,VAE,85,0.9,0,,0.914,0.001,[0],0,2.683956453576684,1.1522031720462387,4,6
breastcancer,SVM,True,True,VAE,85,0.9,0,0,,,[0],0,2.683956453576684,1.1522031720462387,4,6
breastcancer,SVM,True,True,VAE,85,1.0,0,,0.937,0.000,[0],0,3.0674637258052826,1.1447043349924222,2,2
breastcancer,SVM,True,True,VAE,85,1.0,0,0,,,[0],0,3.0674637258052826,1.1447043349924222,2,2
breastcancer,SVM,True,True,VAE,85,1.0,0,,0.923,0.003,[0],0,3.1736991219222546,1.2399006980958773,4,4
breastcancer,SVM,True,True,VAE,85,1.0,0,0,,,[0],0,3.1736991219222546,1.2399006980958773,4,4
breastcancer,SVM,True,True,VAE,85,1.0,0,,0.915,0.151,[0],0,2.3668464701622725,1.113436567831216,4,6
breastcancer,SVM,True,True,VAE,85,1.0,0,0,,,[0],0,2.3668464701622725,1.113436567831216,4,6
