dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,29,0.01,0,,0.827,0.000,[0],0,0.00018949980130855693,6.720307456729854e-05,2,2
breastcancer,SVM,True,True,VAE,29,0.01,0,0,,,[0],0,0.00018949980130855693,6.720307456729854e-05,2,2
breastcancer,SVM,True,True,VAE,29,0.01,0,,0.647,0.000,[0],0,3.960097353683523e-05,1.3899081308040909e-05,4,4
breastcancer,SVM,True,True,VAE,29,0.01,0,0,,,[0],0,3.960097353683523e-05,1.3899081308040909e-05,4,4
breastcancer,SVM,True,True,VAE,29,0.01,0,,0.699,0.000,[0],0,4.18665128165685e-05,1.6525486613896457e-05,4,6
breastcancer,SVM,True,True,VAE,29,0.01,0,0,,,[0],0,4.18665128165685e-05,1.6525486613896457e-05,4,6
breastcancer,SVM,True,True,VAE,29,0.05,0,,0.987,0.000,[0],0,0.0003597814156819368,0.00013132161338235836,2,2
breastcancer,SVM,True,True,VAE,29,0.05,0,0,,,[0],0,0.0003597814156819368,0.00013132161338235836,2,2
breastcancer,SVM,True,True,VAE,29,0.05,0,,0.970,0.000,[0],0,0.0001110457104687157,4.5839663875125554e-05,4,4
breastcancer,SVM,True,True,VAE,29,0.05,0,0,,,[0],0,0.0001110457104687157,4.5839663875125554e-05,4,4
breastcancer,SVM,True,True,VAE,29,0.05,0,,0.958,0.000,[0],0,9.890755541164253e-05,3.908567197495632e-05,4,6
breastcancer,SVM,True,True,VAE,29,0.05,0,0,,,[0],0,9.890755541164253e-05,3.908567197495632e-05,4,6
breastcancer,SVM,True,True,VAE,29,0.1,0,,0.942,0.000,[0],0,0.0008956537803896936,0.0003199223069307459,2,2
breastcancer,SVM,True,True,VAE,29,0.1,0,0,,,[0],0,0.0008956537803896936,0.0003199223069307459,2,2
breastcancer,SVM,True,True,VAE,29,0.1,0,,0.948,0.000,[0],0,0.00018284307549265577,6.84942734871375e-05,4,4
breastcancer,SVM,True,True,VAE,29,0.1,0,0,,,[0],0,0.00018284307549265577,6.84942734871375e-05,4,4
breastcancer,SVM,True,True,VAE,29,0.1,0,,0.948,0.000,[0],0,0.0001118156405937043,4.140295265544971e-05,4,6
breastcancer,SVM,True,True,VAE,29,0.1,0,0,,,[0],0,0.0001118156405937043,4.140295265544971e-05,4,6
breastcancer,SVM,True,True,VAE,29,0.2,0,,0.621,0.000,[0],0,0.0048843311342352536,0.002135941241497854,2,2
breastcancer,SVM,True,True,VAE,29,0.2,0,0,,,[0],0,0.0048843311342352536,0.002135941241497854,2,2
breastcancer,SVM,True,True,VAE,29,0.2,0,,0.732,0.000,[0],0,0.0007447093275914085,0.00028383171847565545,4,4
breastcancer,SVM,True,True,VAE,29,0.2,0,0,,,[0],0,0.0007447093275914085,0.00028383171847565545,4,4
breastcancer,SVM,True,True,VAE,29,0.2,0,,0.403,0.000,[0],0,0.000939254790864652,0.0003439676920444494,4,6
breastcancer,SVM,True,True,VAE,29,0.2,0,0,,,[0],0,0.000939254790864652,0.0003439676920444494,4,6
breastcancer,SVM,True,True,VAE,29,0.3,0,,0.454,0.000,[0],0,0.8867148563731462,0.3571502110353117,2,2
breastcancer,SVM,True,True,VAE,29,0.3,0,0,,,[0],0,0.8867148563731462,0.3571502110353117,2,2
