dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,93,0.01,0,,0.242,0.000,[0],0,0.0034557732496978133,0.0015273867853407227
liver,NN,True,True,VAE,93,0.01,0,0,,,[0],0,0.0034557732496978133,0.0015273867853407227
liver,NN,True,True,VAE,93,0.05,0,,0.944,0.000,[0],0,0.020847464009420946,0.009192570250401533
liver,NN,True,True,VAE,93,0.05,0,0,,,[0],0,0.020847464009420946,0.009192570250401533
liver,NN,True,True,VAE,93,0.1,0,,0.989,0.000,[0],0,0.02625066993641667,0.01130105863468573
liver,NN,True,True,VAE,93,0.1,0,0,,,[0],0,0.02625066993641667,0.01130105863468573
liver,NN,True,True,VAE,93,0.2,0,,0.989,0.000,[0],0,0.03069481828424614,0.012611686748076565
liver,NN,True,True,VAE,93,0.2,0,0,,,[0],0,0.03069481828424614,0.012611686748076565
liver,NN,True,True,VAE,93,0.3,0,,0.939,0.000,[0],0,0.059016619285102934,0.022375248046079606
liver,NN,True,True,VAE,93,0.3,0,0,,,[0],0,0.059016619285102934,0.022375248046079606
liver,NN,True,True,VAE,93,0.4,0,,0.909,0.000,[0],0,0.09508875892788637,0.04712382983613895
liver,NN,True,True,VAE,93,0.4,0,0,,,[0],0,0.09508875892788637,0.04712382983613895
liver,NN,True,True,VAE,93,0.5,0,,0.874,0.000,[0],0,0.19958687596954405,0.09237958658689863
liver,NN,True,True,VAE,93,0.5,0,0,,,[0],0,0.19958687596954405,0.09237958658689863
liver,NN,True,True,VAE,93,0.6,0,,0.900,0.000,[0],0,0.3123411196283996,0.1366571472094117
liver,NN,True,True,VAE,93,0.6,0,0,,,[0],0,0.3123411196283996,0.1366571472094117
liver,NN,True,True,VAE,93,0.7,0,,0.902,0.000,[0],0,0.4287678236141801,0.17316609062183594
liver,NN,True,True,VAE,93,0.7,0,0,,,[0],0,0.4287678236141801,0.17316609062183594
liver,NN,True,True,VAE,93,0.8,0,,0.906,0.017,[0],0,0.49620560434414074,0.1910792326135648
liver,NN,True,True,VAE,93,0.8,0,0,,,[0],0,0.49620560434414074,0.1910792326135648
liver,NN,True,True,VAE,93,0.9,0,,0.918,0.000,[0],0,0.5764894426683895,0.2147047028559749
liver,NN,True,True,VAE,93,0.9,0,0,,,[0],0,0.5764894426683895,0.2147047028559749
liver,NN,True,True,VAE,93,1.0,0,,0.919,0.018,[0],0,0.6287346933968365,0.2309701928050156
liver,NN,True,True,VAE,93,1.0,0,0,,,[0],0,0.6287346933968365,0.2309701928050156
