dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,91,0.01,0,,0.319,0.002,[1],1
credit,SVM,True,True,CVAE,91,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.05,0,,0.937,0.002,[1],1
credit,SVM,True,True,CVAE,91,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.1,0,,0.944,0.002,[1],1
credit,SVM,True,True,CVAE,91,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.2,0,,0.888,0.002,[1],1
credit,SVM,True,True,CVAE,91,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.3,0,,0.834,0.002,[1],1
credit,SVM,True,True,CVAE,91,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.4,0,,0.625,0.002,[1],1
credit,SVM,True,True,CVAE,91,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.5,0,,0.632,0.001,[1],1
credit,SVM,True,True,CVAE,91,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.6,0,,0.711,0.003,[1],1
credit,SVM,True,True,CVAE,91,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.7,0,,0.757,0.046,[1],1
credit,SVM,True,True,CVAE,91,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.8,0,,0.766,0.004,[1],1
credit,SVM,True,True,CVAE,91,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,0.9,0,,0.833,0.003,[1],1
credit,SVM,True,True,CVAE,91,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,91,1.0,0,,0.865,0.005,[1],1
credit,SVM,True,True,CVAE,91,1.0,0,0,,,[1],1
