dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,89,0.01,0,,0.019,0.000,[1],1
credit,RF,True,True,CVAE,89,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.05,0,,0.179,0.000,[1],1
credit,RF,True,True,CVAE,89,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.1,0,,0.621,0.000,[1],1
credit,RF,True,True,CVAE,89,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.2,0,,0.810,0.000,[1],1
credit,RF,True,True,CVAE,89,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.3,0,,0.626,0.000,[1],1
credit,RF,True,True,CVAE,89,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.4,0,,0.534,0.006,[1],1
credit,RF,True,True,CVAE,89,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.5,0,,0.654,0.002,[1],1
credit,RF,True,True,CVAE,89,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.6,0,,0.720,0.002,[1],1
credit,RF,True,True,CVAE,89,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.7,0,,0.781,0.003,[1],1
credit,RF,True,True,CVAE,89,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.8,0,,0.811,0.004,[1],1
credit,RF,True,True,CVAE,89,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,89,0.9,0,,0.833,0.130,[1],1
credit,RF,True,True,CVAE,89,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,89,1.0,0,,0.848,0.002,[1],1
credit,RF,True,True,CVAE,89,1.0,0,0,,,[1],1
