dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,55,0.01,0,,0.451,0.006,[0],2,0.005662712646881118,0.0020001924749167713
wine,NN,True,True,CVAE,55,0.01,0,0,,,[0],2,0.005662712646881118,0.0020001924749167713
wine,NN,True,True,CVAE,55,0.05,0,,0.484,0.006,[0],2,0.023475290960050188,0.008400518436790943
wine,NN,True,True,CVAE,55,0.05,0,0,,,[0],2,0.023475290960050188,0.008400518436790943
wine,NN,True,True,CVAE,55,0.1,0,,0.524,0.006,[0],2,0.0902578558307141,0.03167046511470192
wine,NN,True,True,CVAE,55,0.1,0,0,,,[0],2,0.0902578558307141,0.03167046511470192
wine,NN,True,True,CVAE,55,0.2,0,,0.662,0.006,[0],2,0.15318568469956517,0.053852715212087496
wine,NN,True,True,CVAE,55,0.2,0,0,,,[0],2,0.15318568469956517,0.053852715212087496
wine,NN,True,True,CVAE,55,0.3,0,,0.736,0.005,[0],2,0.21432836982421577,0.08449683867238657
wine,NN,True,True,CVAE,55,0.3,0,0,,,[0],2,0.21432836982421577,0.08449683867238657
wine,NN,True,True,CVAE,55,0.4,0,,0.759,0.002,[0],2,0.3148998294491321,0.14349321645962376
wine,NN,True,True,CVAE,55,0.4,0,0,,,[0],2,0.3148998294491321,0.14349321645962376
wine,NN,True,True,CVAE,55,0.5,0,,0.812,0.006,[0],2,0.5116675160825253,0.20854042334195325
wine,NN,True,True,CVAE,55,0.5,0,0,,,[0],2,0.5116675160825253,0.20854042334195325
wine,NN,True,True,CVAE,55,0.6,0,,0.842,0.006,[0],2,0.6771010626107454,0.2679747855374756
wine,NN,True,True,CVAE,55,0.6,0,0,,,[0],2,0.6771010626107454,0.2679747855374756
wine,NN,True,True,CVAE,55,0.7,0,,0.855,0.006,[0],2,0.6727666100487113,0.26465168484242907
wine,NN,True,True,CVAE,55,0.7,0,0,,,[0],2,0.6727666100487113,0.26465168484242907
wine,NN,True,True,CVAE,55,0.8,0,,0.858,0.003,[0],2,0.7755348067730665,0.30269423018479247
wine,NN,True,True,CVAE,55,0.8,0,0,,,[0],2,0.7755348067730665,0.30269423018479247
wine,NN,True,True,CVAE,55,0.9,0,,0.863,0.006,[0],2,0.776714532636106,0.3061758109967973
wine,NN,True,True,CVAE,55,0.9,0,0,,,[0],2,0.776714532636106,0.3061758109967973
wine,NN,True,True,CVAE,55,1.0,0,,0.861,0.004,[0],2,0.777141802944243,0.29911916311088177
wine,NN,True,True,CVAE,55,1.0,0,0,,,[0],2,0.777141802944243,0.29911916311088177
