dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,91,0.01,0,,0.697,0.011,[0],1,0.1176554705016315,0.04004933995364121,2,2
breastcancer,NN,True,True,CVAE,91,0.01,0,0,,,[0],1,0.1176554705016315,0.04004933995364121,2,2
breastcancer,NN,True,True,CVAE,91,0.01,0,,0.645,0.005,[0],1,0.16661959771590773,0.06449851674680808,3,4
breastcancer,NN,True,True,CVAE,91,0.01,0,0,,,[0],1,0.16661959771590773,0.06449851674680808,3,4
breastcancer,NN,True,True,CVAE,91,0.01,0,,0.804,0.009,[0],1,0.12257173398393206,0.045745438386857795,4,6
breastcancer,NN,True,True,CVAE,91,0.01,0,0,,,[0],1,0.12257173398393206,0.045745438386857795,4,6
breastcancer,NN,True,True,CVAE,91,0.05,0,,0.965,0.010,[0],1,0.33087886217981577,0.11360081776253655,2,2
breastcancer,NN,True,True,CVAE,91,0.05,0,0,,,[0],1,0.33087886217981577,0.11360081776253655,2,2
breastcancer,NN,True,True,CVAE,91,0.05,0,,0.882,0.003,[0],1,0.47671725996769965,0.16677446542518343,3,4
breastcancer,NN,True,True,CVAE,91,0.05,0,0,,,[0],1,0.47671725996769965,0.16677446542518343,3,4
breastcancer,NN,True,True,CVAE,91,0.05,0,,0.961,0.009,[0],1,0.1986800911836326,0.09351519890298654,4,6
breastcancer,NN,True,True,CVAE,91,0.05,0,0,,,[0],1,0.1986800911836326,0.09351519890298654,4,6
breastcancer,NN,True,True,CVAE,91,0.1,0,,0.953,0.012,[0],1,0.3150483148638159,0.12752324114005925,2,2
breastcancer,NN,True,True,CVAE,91,0.1,0,0,,,[0],1,0.3150483148638159,0.12752324114005925,2,2
breastcancer,NN,True,True,CVAE,91,0.1,0,,0.877,0.009,[0],1,0.713269013678655,0.2756787384210373,3,4
breastcancer,NN,True,True,CVAE,91,0.1,0,0,,,[0],1,0.713269013678655,0.2756787384210373,3,4
breastcancer,NN,True,True,CVAE,91,0.1,0,,0.921,0.010,[0],1,0.30010726884938776,0.1390375745821631,4,6
breastcancer,NN,True,True,CVAE,91,0.1,0,0,,,[0],1,0.30010726884938776,0.1390375745821631,4,6
breastcancer,NN,True,True,CVAE,91,0.2,0,,0.878,0.005,[0],1,0.9833986237645149,0.48392386982192304,2,2
breastcancer,NN,True,True,CVAE,91,0.2,0,0,,,[0],1,0.9833986237645149,0.48392386982192304,2,2
breastcancer,NN,True,True,CVAE,91,0.2,0,,0.856,0.003,[0],1,1.6549639031291008,0.6103072472377388,3,4
breastcancer,NN,True,True,CVAE,91,0.2,0,0,,,[0],1,1.6549639031291008,0.6103072472377388,3,4
breastcancer,NN,True,True,CVAE,91,0.2,0,,0.882,0.012,[0],1,1.307124774903059,0.5476656909783243,4,6
breastcancer,NN,True,True,CVAE,91,0.2,0,0,,,[0],1,1.307124774903059,0.5476656909783243,4,6
breastcancer,NN,True,True,CVAE,91,0.3,0,,0.907,0.011,[0],1,2.07056179177016,0.9434718517043726,2,2
breastcancer,NN,True,True,CVAE,91,0.3,0,0,,,[0],1,2.07056179177016,0.9434718517043726,2,2
breastcancer,NN,True,True,CVAE,91,0.3,0,,0.899,0.001,[0],1,3.1320989970117807,1.2329524654737847,3,4
breastcancer,NN,True,True,CVAE,91,0.3,0,0,,,[0],1,3.1320989970117807,1.2329524654737847,3,4
breastcancer,NN,True,True,CVAE,91,0.3,0,,0.851,0.018,[0],1,1.9153407765552402,0.8556307257144421,4,6
breastcancer,NN,True,True,CVAE,91,0.3,0,0,,,[0],1,1.9153407765552402,0.8556307257144421,4,6
breastcancer,NN,True,True,CVAE,91,0.4,0,,0.895,0.011,[0],1,2.839719906449318,1.10094738956415,2,2
breastcancer,NN,True,True,CVAE,91,0.4,0,0,,,[0],1,2.839719906449318,1.10094738956415,2,2
breastcancer,NN,True,True,CVAE,91,0.4,0,,0.836,0.032,[0],1,3.2568105701357126,1.186704360110067,3,4
breastcancer,NN,True,True,CVAE,91,0.4,0,0,,,[0],1,3.2568105701357126,1.186704360110067,3,4
breastcancer,NN,True,True,CVAE,91,0.4,0,,0.863,0.017,[0],1,2.325284507125616,1.0056752169518937,4,6
breastcancer,NN,True,True,CVAE,91,0.4,0,0,,,[0],1,2.325284507125616,1.0056752169518937,4,6
breastcancer,NN,True,True,CVAE,91,0.5,0,,0.860,0.034,[0],1,3.6005270667374134,1.6505947501752718,2,2
breastcancer,NN,True,True,CVAE,91,0.5,0,0,,,[0],1,3.6005270667374134,1.6505947501752718,2,2
breastcancer,NN,True,True,CVAE,91,0.5,0,,0.844,0.009,[0],1,3.3796363919973373,1.299222456192157,3,4
breastcancer,NN,True,True,CVAE,91,0.5,0,0,,,[0],1,3.3796363919973373,1.299222456192157,3,4
