dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,89,0.01,0,,0.147,0.060,[0],0
adult,NN,True,True,CVAE,89,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,89,0.05,0,,0.334,0.060,[0],0
adult,NN,True,True,CVAE,89,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,89,0.1,0,,0.413,0.059,[0],0
adult,NN,True,True,CVAE,89,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,89,0.2,0,,0.473,0.059,[0],0
adult,NN,True,True,CVAE,89,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,89,0.3,0,,0.762,0.058,[0],0
adult,NN,True,True,CVAE,89,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,89,0.4,0,,0.897,0.061,[0],0
adult,NN,True,True,CVAE,89,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,89,0.5,0,,0.935,0.059,[0],0
adult,NN,True,True,CVAE,89,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,89,0.6,0,,0.948,0.060,[0],0
adult,NN,True,True,CVAE,89,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,89,0.7,0,,0.952,0.030,[0],0
adult,NN,True,True,CVAE,89,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,89,0.8,0,,0.958,0.056,[0],0
adult,NN,True,True,CVAE,89,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,89,0.9,0,,0.963,0.056,[0],0
adult,NN,True,True,CVAE,89,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,89,1.0,0,,0.966,0.000,[0],0
adult,NN,True,True,CVAE,89,1.0,0,0,,,[0],0
