dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,2,0.01,0,,0.115,0.005,[0],0
adult,RF,True,True,VAE,2,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.05,0,,0.317,0.003,[0],0
adult,RF,True,True,VAE,2,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.1,0,,0.057,0.009,[0],0
adult,RF,True,True,VAE,2,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.2,0,,0.502,0.012,[0],0
adult,RF,True,True,VAE,2,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.3,0,,0.704,0.022,[0],0
adult,RF,True,True,VAE,2,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.4,0,,0.794,0.000,[0],0
adult,RF,True,True,VAE,2,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.5,0,,0.826,0.002,[0],0
adult,RF,True,True,VAE,2,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.6,0,,0.851,0.069,[0],0
adult,RF,True,True,VAE,2,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.7,0,,0.863,0.024,[0],0
adult,RF,True,True,VAE,2,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.8,0,,0.868,0.006,[0],0
adult,RF,True,True,VAE,2,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.9,0,,0.873,0.049,[0],0
adult,RF,True,True,VAE,2,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,2,1.0,0,,0.880,0.030,[0],0
adult,RF,True,True,VAE,2,1.0,0,0,,,[0],0
