dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,89,0.01,0,,0.648,0.000,[1],1,0.0010411366638436448,0.0003406509114017914,2,2
breastcancer,NN,True,True,CVAE,89,0.01,0,0,,,[1],1,0.0010411366638436448,0.0003406509114017914,2,2
breastcancer,NN,True,True,CVAE,89,0.01,0,,0.542,0.000,[1],1,0.0005568339611272677,0.00019319287527551628,4,4
breastcancer,NN,True,True,CVAE,89,0.01,0,0,,,[1],1,0.0005568339611272677,0.00019319287527551628,4,4
breastcancer,NN,True,True,CVAE,89,0.01,0,,0.389,0.000,[1],1,0.0001251937453616847,4.443260978974539e-05,4,6
breastcancer,NN,True,True,CVAE,89,0.01,0,0,,,[1],1,0.0001251937453616847,4.443260978974539e-05,4,6
breastcancer,NN,True,True,CVAE,89,0.05,0,,0.966,0.000,[1],1,0.0027304454779368825,0.0009403907818336856,2,2
breastcancer,NN,True,True,CVAE,89,0.05,0,0,,,[1],1,0.0027304454779368825,0.0009403907818336856,2,2
breastcancer,NN,True,True,CVAE,89,0.05,0,,0.969,0.000,[1],1,0.001733395918563474,0.0005969099359833131,4,4
breastcancer,NN,True,True,CVAE,89,0.05,0,0,,,[1],1,0.001733395918563474,0.0005969099359833131,4,4
breastcancer,NN,True,True,CVAE,89,0.05,0,,0.882,0.000,[1],1,0.0005192669290181584,0.00018069701451061898,4,6
breastcancer,NN,True,True,CVAE,89,0.05,0,0,,,[1],1,0.0005192669290181584,0.00018069701451061898,4,6
breastcancer,NN,True,True,CVAE,89,0.1,0,,0.947,0.000,[1],1,0.0033057814798667096,0.0011966050343938579,2,2
breastcancer,NN,True,True,CVAE,89,0.1,0,0,,,[1],1,0.0033057814798667096,0.0011966050343938579,2,2
breastcancer,NN,True,True,CVAE,89,0.1,0,,0.941,0.000,[1],1,0.0020503587675193558,0.0007935754796544553,4,4
breastcancer,NN,True,True,CVAE,89,0.1,0,0,,,[1],1,0.0020503587675193558,0.0007935754796544553,4,4
breastcancer,NN,True,True,CVAE,89,0.1,0,,0.940,0.000,[1],1,0.0006636143298237585,0.000219248642398162,4,6
breastcancer,NN,True,True,CVAE,89,0.1,0,0,,,[1],1,0.0006636143298237585,0.000219248642398162,4,6
breastcancer,NN,True,True,CVAE,89,0.2,0,,0.853,0.000,[1],1,0.006081155966967344,0.00216339584870716,2,2
breastcancer,NN,True,True,CVAE,89,0.2,0,0,,,[1],1,0.006081155966967344,0.00216339584870716,2,2
breastcancer,NN,True,True,CVAE,89,0.2,0,,0.815,0.000,[1],1,0.0032295983146468643,0.0012685995513348053,4,4
breastcancer,NN,True,True,CVAE,89,0.2,0,0,,,[1],1,0.0032295983146468643,0.0012685995513348053,4,4
breastcancer,NN,True,True,CVAE,89,0.2,0,,0.754,0.000,[1],1,0.0011369539797669859,0.0003946396753935597,4,6
breastcancer,NN,True,True,CVAE,89,0.2,0,0,,,[1],1,0.0011369539797669859,0.0003946396753935597,4,6
breastcancer,NN,True,True,CVAE,89,0.3,0,,0.805,0.000,[1],1,0.015287438582163304,0.005239581616189673,2,2
breastcancer,NN,True,True,CVAE,89,0.3,0,0,,,[1],1,0.015287438582163304,0.005239581616189673,2,2
breastcancer,NN,True,True,CVAE,89,0.3,0,,0.609,0.000,[1],1,0.004739636278827675,0.0016827416104676707,4,4
breastcancer,NN,True,True,CVAE,89,0.3,0,0,,,[1],1,0.004739636278827675,0.0016827416104676707,4,4
breastcancer,NN,True,True,CVAE,89,0.3,0,,0.609,0.000,[1],1,0.0017621273691474926,0.0006323821642133775,4,6
breastcancer,NN,True,True,CVAE,89,0.3,0,0,,,[1],1,0.0017621273691474926,0.0006323821642133775,4,6
breastcancer,NN,True,True,CVAE,89,0.4,0,,0.723,0.000,[1],1,0.023963794476003386,0.009370867347876285,2,2
breastcancer,NN,True,True,CVAE,89,0.4,0,0,,,[1],1,0.023963794476003386,0.009370867347876285,2,2
breastcancer,NN,True,True,CVAE,89,0.4,0,,0.387,0.000,[1],1,0.00914652887149714,0.003412740198053622,4,4
breastcancer,NN,True,True,CVAE,89,0.4,0,0,,,[1],1,0.00914652887149714,0.003412740198053622,4,4
breastcancer,NN,True,True,CVAE,89,0.4,0,,0.438,0.000,[1],1,0.00412435713224113,0.001376079367097252,4,6
breastcancer,NN,True,True,CVAE,89,0.4,0,0,,,[1],1,0.00412435713224113,0.001376079367097252,4,6
breastcancer,NN,True,True,CVAE,89,0.5,0,,0.394,0.000,[1],1,0.08532602293416858,0.039661676462936425,2,2
breastcancer,NN,True,True,CVAE,89,0.5,0,0,,,[1],1,0.08532602293416858,0.039661676462936425,2,2
breastcancer,NN,True,True,CVAE,89,0.5,0,,0.146,0.000,[1],1,0.043808611924760044,0.016535507845191023,4,4
breastcancer,NN,True,True,CVAE,89,0.5,0,0,,,[1],1,0.043808611924760044,0.016535507845191023,4,4
breastcancer,NN,True,True,CVAE,89,0.5,0,,0.185,0.000,[1],1,0.005988509339658776,0.002171882773265186,4,6
breastcancer,NN,True,True,CVAE,89,0.5,0,0,,,[1],1,0.005988509339658776,0.002171882773265186,4,6
breastcancer,NN,True,True,CVAE,89,0.6,0,,0.349,0.000,[1],1,0.28761748725082725,0.1338619381016782,2,2
breastcancer,NN,True,True,CVAE,89,0.6,0,0,,,[1],1,0.28761748725082725,0.1338619381016782,2,2
breastcancer,NN,True,True,CVAE,89,0.6,0,,0.218,0.000,[1],1,0.03666001162491739,0.014394929051128666,4,4
breastcancer,NN,True,True,CVAE,89,0.6,0,0,,,[1],1,0.03666001162491739,0.014394929051128666,4,4
breastcancer,NN,True,True,CVAE,89,0.6,0,,0.232,0.000,[1],1,0.011330107652611332,0.004241306256712491,4,6
breastcancer,NN,True,True,CVAE,89,0.6,0,0,,,[1],1,0.011330107652611332,0.004241306256712491,4,6
breastcancer,NN,True,True,CVAE,89,0.7,0,,0.523,0.000,[1],1,0.702494565397501,0.26812136186479096,2,2
breastcancer,NN,True,True,CVAE,89,0.7,0,0,,,[1],1,0.702494565397501,0.26812136186479096,2,2
breastcancer,NN,True,True,CVAE,89,0.7,0,,0.106,0.000,[1],1,0.056374191073700786,0.024928446423310217,4,4
breastcancer,NN,True,True,CVAE,89,0.7,0,0,,,[1],1,0.056374191073700786,0.024928446423310217,4,4
breastcancer,NN,True,True,CVAE,89,0.7,0,,0.054,0.000,[1],1,0.0271583161666058,0.010165285217287176,4,6
breastcancer,NN,True,True,CVAE,89,0.7,0,0,,,[1],1,0.0271583161666058,0.010165285217287176,4,6
breastcancer,NN,True,True,CVAE,89,0.8,0,,0.640,0.000,[1],1,1.0047616293886676,0.4095724272613122,2,2
breastcancer,NN,True,True,CVAE,89,0.8,0,0,,,[1],1,1.0047616293886676,0.4095724272613122,2,2
breastcancer,NN,True,True,CVAE,89,0.8,0,,0.104,0.000,[1],1,0.15055029443465173,0.05409257170807082,4,4
breastcancer,NN,True,True,CVAE,89,0.8,0,0,,,[1],1,0.15055029443465173,0.05409257170807082,4,4
breastcancer,NN,True,True,CVAE,89,0.8,0,,0.070,0.000,[1],1,0.0423524099169299,0.015828516637956824,4,6
breastcancer,NN,True,True,CVAE,89,0.8,0,0,,,[1],1,0.0423524099169299,0.015828516637956824,4,6
breastcancer,NN,True,True,CVAE,89,0.9,0,,0.700,0.000,[1],1,1.0777415409684181,0.4149478126864781,2,2
breastcancer,NN,True,True,CVAE,89,0.9,0,0,,,[1],1,1.0777415409684181,0.4149478126864781,2,2
breastcancer,NN,True,True,CVAE,89,0.9,0,,0.105,0.000,[1],1,0.17355399229563773,0.06880341664849281,4,4
breastcancer,NN,True,True,CVAE,89,0.9,0,0,,,[1],1,0.17355399229563773,0.06880341664849281,4,4
breastcancer,NN,True,True,CVAE,89,0.9,0,,0.073,0.000,[1],1,0.06588111934252083,0.024868887156027485,4,6
breastcancer,NN,True,True,CVAE,89,0.9,0,0,,,[1],1,0.06588111934252083,0.024868887156027485,4,6
breastcancer,NN,True,True,CVAE,89,1.0,0,,0.803,0.000,[1],1,1.4780081971548498,0.5733200218467565,2,2
breastcancer,NN,True,True,CVAE,89,1.0,0,0,,,[1],1,1.4780081971548498,0.5733200218467565,2,2
breastcancer,NN,True,True,CVAE,89,1.0,0,,0.185,0.000,[1],1,0.39926985395140946,0.1414866682841746,4,4
breastcancer,NN,True,True,CVAE,89,1.0,0,0,,,[1],1,0.39926985395140946,0.1414866682841746,4,4
breastcancer,NN,True,True,CVAE,89,1.0,0,,0.098,0.000,[1],1,0.12071637413464487,0.04851865458910555,4,6
breastcancer,NN,True,True,CVAE,89,1.0,0,0,,,[1],1,0.12071637413464487,0.04851865458910555,4,6
