dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,32,0.01,0,,0.071,0.006,[0],0,0.22501299412397202,0.08809735136055792
wine,RF,True,True,VAE,32,0.01,0,0,,,[0],0,0.22501299412397202,0.08809735136055792
wine,RF,True,True,VAE,32,0.05,0,,0.019,0.008,[0],0,0.14876935601932928,0.055487818692138854
wine,RF,True,True,VAE,32,0.05,0,0,,,[0],0,0.14876935601932928,0.055487818692138854
wine,RF,True,True,VAE,32,0.1,0,,0.173,0.006,[0],0,0.31042102037463337,0.13531633984264263
wine,RF,True,True,VAE,32,0.1,0,0,,,[0],0,0.31042102037463337,0.13531633984264263
wine,RF,True,True,VAE,32,0.2,0,,0.493,0.004,[0],0,0.3444098075851798,0.14912118362451005
wine,RF,True,True,VAE,32,0.2,0,0,,,[0],0,0.3444098075851798,0.14912118362451005
wine,RF,True,True,VAE,32,0.3,0,,0.560,0.009,[0],0,1.0258718361146748,0.37437005904613485
wine,RF,True,True,VAE,32,0.3,0,0,,,[0],0,1.0258718361146748,0.37437005904613485
wine,RF,True,True,VAE,32,0.4,0,,0.562,0.003,[0],0,1.1417201384902,0.4227893741651509
wine,RF,True,True,VAE,32,0.4,0,0,,,[0],0,1.1417201384902,0.4227893741651509
wine,RF,True,True,VAE,32,0.5,0,,0.575,0.010,[0],0,1.1559394225478172,0.4304339102185569
wine,RF,True,True,VAE,32,0.5,0,0,,,[0],0,1.1559394225478172,0.4304339102185569
wine,RF,True,True,VAE,32,0.6,0,,0.594,0.003,[0],0,1.3613047860562801,0.5031943913362048
wine,RF,True,True,VAE,32,0.6,0,0,,,[0],0,1.3613047860562801,0.5031943913362048
wine,RF,True,True,VAE,32,0.7,0,,0.601,0.008,[0],0,1.401098769158125,0.6062281558076523
wine,RF,True,True,VAE,32,0.7,0,0,,,[0],0,1.401098769158125,0.6062281558076523
wine,RF,True,True,VAE,32,0.8,0,,0.644,0.011,[0],0,2.3117993492633104,0.8753269994890919
wine,RF,True,True,VAE,32,0.8,0,0,,,[0],0,2.3117993492633104,0.8753269994890919
wine,RF,True,True,VAE,32,0.9,0,,0.674,0.006,[0],0,2.008851036429405,0.7607439055576788
wine,RF,True,True,VAE,32,0.9,0,0,,,[0],0,2.008851036429405,0.7607439055576788
wine,RF,True,True,VAE,32,1.0,0,,0.679,0.000,[0],0,2.5118276812136173,0.9721193153781045
wine,RF,True,True,VAE,32,1.0,0,0,,,[0],0,2.5118276812136173,0.9721193153781045
