dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,13,0.01,0,,0.506,0.065,[0],0
adult,SVM,True,True,VAE,13,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.05,0,,0.989,0.076,[0],0
adult,SVM,True,True,VAE,13,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.1,0,,0.998,0.047,[0],0
adult,SVM,True,True,VAE,13,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.2,0,,0.998,0.059,[0],0
adult,SVM,True,True,VAE,13,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.3,0,,0.994,0.072,[0],0
adult,SVM,True,True,VAE,13,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.4,0,,0.987,0.095,[0],0
adult,SVM,True,True,VAE,13,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.5,0,,0.974,0.060,[0],0
adult,SVM,True,True,VAE,13,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.6,0,,0.961,0.065,[0],0
adult,SVM,True,True,VAE,13,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.7,0,,0.950,0.197,[0],0
adult,SVM,True,True,VAE,13,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.8,0,,0.937,0.001,[0],0
adult,SVM,True,True,VAE,13,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.9,0,,0.930,0.000,[0],0
adult,SVM,True,True,VAE,13,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,13,1.0,0,,0.916,0.073,[0],0
adult,SVM,True,True,VAE,13,1.0,0,0,,,[0],0
