dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,50,0.01,0,,0.386,0.000,[0],1,0.8921178476884961,0.3239461016150659
wine,RF,True,True,VAE,50,0.01,0,0,,,[0],1,0.8921178476884961,0.3239461016150659
wine,RF,True,True,VAE,50,0.05,0,,0.701,0.001,[0],1,0.8701994642615318,0.3099067514577481
wine,RF,True,True,VAE,50,0.05,0,0,,,[0],1,0.8701994642615318,0.3099067514577481
wine,RF,True,True,VAE,50,0.1,0,,0.607,0.002,[0],1,0.9281887630932033,0.3706384838359748
wine,RF,True,True,VAE,50,0.1,0,0,,,[0],1,0.9281887630932033,0.3706384838359748
wine,RF,True,True,VAE,50,0.2,0,,0.782,0.003,[0],1,1.8158638291060925,0.6632270903624435
wine,RF,True,True,VAE,50,0.2,0,0,,,[0],1,1.8158638291060925,0.6632270903624435
wine,RF,True,True,VAE,50,0.3,0,,0.813,0.008,[0],1,1.946292132139206,0.7382454001145567
wine,RF,True,True,VAE,50,0.3,0,0,,,[0],1,1.946292132139206,0.7382454001145567
wine,RF,True,True,VAE,50,0.4,0,,0.801,0.000,[0],1,2.132943095639348,0.8480806181734656
wine,RF,True,True,VAE,50,0.4,0,0,,,[0],1,2.132943095639348,0.8480806181734656
wine,RF,True,True,VAE,50,0.5,0,,0.766,0.004,[0],1,2.3046209854073822,1.0012606078249888
wine,RF,True,True,VAE,50,0.5,0,0,,,[0],1,2.3046209854073822,1.0012606078249888
wine,RF,True,True,VAE,50,0.6,0,,0.735,0.000,[0],1,2.496086560189724,0.9596886822878228
wine,RF,True,True,VAE,50,0.6,0,0,,,[0],1,2.496086560189724,0.9596886822878228
wine,RF,True,True,VAE,50,0.7,0,,0.719,0.000,[0],1,2.691921964287758,0.9962012154809097
wine,RF,True,True,VAE,50,0.7,0,0,,,[0],1,2.691921964287758,0.9962012154809097
wine,RF,True,True,VAE,50,0.8,0,,0.695,0.024,[0],1,2.8554040640592575,1.121184759348378
wine,RF,True,True,VAE,50,0.8,0,0,,,[0],1,2.8554040640592575,1.121184759348378
wine,RF,True,True,VAE,50,0.9,0,,0.686,0.000,[0],1,2.4176707370206714,0.8715298813078198
wine,RF,True,True,VAE,50,0.9,0,0,,,[0],1,2.4176707370206714,0.8715298813078198
wine,RF,True,True,VAE,50,1.0,0,,0.679,0.006,[0],1,2.39654122851789,0.8803704489295535
wine,RF,True,True,VAE,50,1.0,0,0,,,[0],1,2.39654122851789,0.8803704489295535
