dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,84,0.01,0,,0.207,0.010,[0],0,0.774306908249855,0.2837143549439443
liver,RF,True,True,CVAE,84,0.01,0,0,,,[0],0,0.774306908249855,0.2837143549439443
liver,RF,True,True,CVAE,84,0.05,0,,0.708,0.008,[0],0,1.9885600470006466,0.741763116966575
liver,RF,True,True,CVAE,84,0.05,0,0,,,[0],0,1.9885600470006466,0.741763116966575
liver,RF,True,True,CVAE,84,0.1,0,,0.788,0.020,[0],0,2.0983694940805435,0.6968079481544348
liver,RF,True,True,CVAE,84,0.1,0,0,,,[0],0,2.0983694940805435,0.6968079481544348
liver,RF,True,True,CVAE,84,0.2,0,,0.806,0.001,[0],0,1.8112032003700733,0.625775933536307
liver,RF,True,True,CVAE,84,0.2,0,0,,,[0],0,1.8112032003700733,0.625775933536307
liver,RF,True,True,CVAE,84,0.3,0,,0.806,0.000,[0],0,1.791593510657549,0.6285384707125782
liver,RF,True,True,CVAE,84,0.3,0,0,,,[0],0,1.791593510657549,0.6285384707125782
liver,RF,True,True,CVAE,84,0.4,0,,0.805,0.017,[0],0,1.7083946224302053,0.7118394515437639
liver,RF,True,True,CVAE,84,0.4,0,0,,,[0],0,1.7083946224302053,0.7118394515437639
liver,RF,True,True,CVAE,84,0.5,0,,0.815,0.026,[0],0,2.2510301396250725,0.8951874397324909
liver,RF,True,True,CVAE,84,0.5,0,0,,,[0],0,2.2510301396250725,0.8951874397324909
liver,RF,True,True,CVAE,84,0.6,0,,0.822,0.031,[0],0,2.5603392384946346,1.0084909101927633
liver,RF,True,True,CVAE,84,0.6,0,0,,,[0],0,2.5603392384946346,1.0084909101927633
liver,RF,True,True,CVAE,84,0.7,0,,0.817,0.025,[0],0,2.6804998200386763,1.0541971837163095
liver,RF,True,True,CVAE,84,0.7,0,0,,,[0],0,2.6804998200386763,1.0541971837163095
liver,RF,True,True,CVAE,84,0.8,0,,0.805,0.004,[0],0,2.718041341751814,1.053200202896555
liver,RF,True,True,CVAE,84,0.8,0,0,,,[0],0,2.718041341751814,1.053200202896555
liver,RF,True,True,CVAE,84,0.9,0,,0.799,0.000,[0],0,2.6152495238929987,1.024165825603285
liver,RF,True,True,CVAE,84,0.9,0,0,,,[0],0,2.6152495238929987,1.024165825603285
liver,RF,True,True,CVAE,84,1.0,0,,0.791,0.048,[0],0,2.5628482406027615,1.0151298655209358
liver,RF,True,True,CVAE,84,1.0,0,0,,,[0],0,2.5628482406027615,1.0151298655209358
