dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,76,0.01,0,,0.977,0.443,[4],4,3.122867119441736,0.1936679590957151
MNIST,SVM,True,True,VAE,76,0.01,0,0,,,[4],4,3.122867119441736,0.1936679590957151
MNIST,SVM,True,True,VAE,76,0.05,0,,0.953,0.422,[4],4,17.577029951165898,1.0449123995110565
MNIST,SVM,True,True,VAE,76,0.05,0,0,,,[4],4,17.577029951165898,1.0449123995110565
MNIST,SVM,True,True,VAE,76,0.1,0,,0.965,0.494,[4],4,22.500275034093143,1.3856380127978294
MNIST,SVM,True,True,VAE,76,0.1,0,0,,,[4],4,22.500275034093143,1.3856380127978294
MNIST,SVM,True,True,VAE,76,0.2,0,,0.950,0.479,[4],4,37.32682209156326,2.4377973009055482
MNIST,SVM,True,True,VAE,76,0.2,0,0,,,[4],4,37.32682209156326,2.4377973009055482
MNIST,SVM,True,True,VAE,76,0.3,0,,0.932,0.546,[4],4,44.74661921416316,3.1341806436400756
MNIST,SVM,True,True,VAE,76,0.3,0,0,,,[4],4,44.74661921416316,3.1341806436400756
MNIST,SVM,True,True,VAE,76,0.4,0,,0.899,0.542,[4],4,49.71619123279561,3.6040074321209374
MNIST,SVM,True,True,VAE,76,0.4,0,0,,,[4],4,49.71619123279561,3.6040074321209374
MNIST,SVM,True,True,VAE,76,0.5,0,,0.872,0.268,[4],4,52.19963600895812,3.7424233716960487
MNIST,SVM,True,True,VAE,76,0.5,0,0,,,[4],4,52.19963600895812,3.7424233716960487
MNIST,SVM,True,True,VAE,76,0.6,0,,0.853,0.111,[4],4,55.22113343804995,3.836334686787776
MNIST,SVM,True,True,VAE,76,0.6,0,0,,,[4],4,55.22113343804995,3.836334686787776
MNIST,SVM,True,True,VAE,76,0.7,0,,0.846,0.165,[4],4,53.46013996707825,3.6771985271544505
MNIST,SVM,True,True,VAE,76,0.7,0,0,,,[4],4,53.46013996707825,3.6771985271544505
MNIST,SVM,True,True,VAE,76,0.8,0,,0.836,0.557,[4],4,50.99475161140572,3.46228039550657
MNIST,SVM,True,True,VAE,76,0.8,0,0,,,[4],4,50.99475161140572,3.46228039550657
MNIST,SVM,True,True,VAE,76,0.9,0,,0.827,0.262,[4],4,49.67105876577921,3.331365435891846
MNIST,SVM,True,True,VAE,76,0.9,0,0,,,[4],4,49.67105876577921,3.331365435891846
MNIST,SVM,True,True,VAE,76,1.0,0,,0.827,0.523,[4],4,46.49280878679929,3.0767138568778374
MNIST,SVM,True,True,VAE,76,1.0,0,0,,,[4],4,46.49280878679929,3.0767138568778374
