dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,83,0.01,0,,0.661,0.000,[0],0,0.5329011003486812,0.1988646106684656,2,2
adult_one_hot,NN,True,True,VAE,83,0.01,0,0,,,[0],0,0.5329011003486812,0.1988646106684656,2,2
adult_one_hot,NN,True,True,VAE,83,0.01,0,,0.477,0.001,[0],0,0.38002573465928435,0.15065094906536688,2,4
adult_one_hot,NN,True,True,VAE,83,0.01,0,0,,,[0],0,0.38002573465928435,0.15065094906536688,2,4
adult_one_hot,NN,True,True,VAE,83,0.01,0,,0.479,0.000,[0],0,0.22891429369337857,0.08637976992974289,1,6
adult_one_hot,NN,True,True,VAE,83,0.01,0,0,,,[0],0,0.22891429369337857,0.08637976992974289,1,6
adult_one_hot,NN,True,True,VAE,83,0.05,0,,0.990,0.000,[0],0,1.1363251022994518,0.4180701662639952,2,2
adult_one_hot,NN,True,True,VAE,83,0.05,0,0,,,[0],0,1.1363251022994518,0.4180701662639952,2,2
adult_one_hot,NN,True,True,VAE,83,0.05,0,,0.975,0.002,[0],0,1.2154758274555206,0.44873498440367565,2,4
adult_one_hot,NN,True,True,VAE,83,0.05,0,0,,,[0],0,1.2154758274555206,0.44873498440367565,2,4
adult_one_hot,NN,True,True,VAE,83,0.05,0,,0.952,0.000,[0],0,1.0528432670980692,0.4022413838019612,1,6
adult_one_hot,NN,True,True,VAE,83,0.05,0,0,,,[0],0,1.0528432670980692,0.4022413838019612,1,6
adult_one_hot,NN,True,True,VAE,83,0.1,0,,0.986,0.005,[0],0,1.4613671284168959,0.5209844216389055,2,2
adult_one_hot,NN,True,True,VAE,83,0.1,0,0,,,[0],0,1.4613671284168959,0.5209844216389055,2,2
adult_one_hot,NN,True,True,VAE,83,0.1,0,,0.988,0.001,[0],0,1.6700409278273582,0.6045909313255244,2,4
adult_one_hot,NN,True,True,VAE,83,0.1,0,0,,,[0],0,1.6700409278273582,0.6045909313255244,2,4
adult_one_hot,NN,True,True,VAE,83,0.1,0,,0.987,0.001,[0],0,1.3293706811964512,0.470464911739202,1,6
adult_one_hot,NN,True,True,VAE,83,0.1,0,0,,,[0],0,1.3293706811964512,0.470464911739202,1,6
adult_one_hot,NN,True,True,VAE,83,0.2,0,,0.979,0.001,[0],0,1.7172780875116587,0.6839187592381611,2,2
adult_one_hot,NN,True,True,VAE,83,0.2,0,0,,,[0],0,1.7172780875116587,0.6839187592381611,2,2
adult_one_hot,NN,True,True,VAE,83,0.2,0,,0.986,0.012,[0],0,1.5990981049835682,0.5905477436705753,2,4
