dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,93,0.01,0,,1.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,93,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,93,0.01,0,,1.000,0.001,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,93,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,93,0.01,0,,1.000,0.001,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,93,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,93,0.05,0,,1.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,93,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,93,0.05,0,,1.000,0.001,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,93,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,93,0.05,0,,1.000,0.001,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,93,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,93,0.1,0,,1.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,93,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,93,0.1,0,,1.000,0.001,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,93,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,93,0.1,0,,1.000,0.001,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,93,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,93,0.2,0,,0.032,0.001,[1],1,0.009361121366964653,0.003429679196106724,2,2
breastcancer,RF,True,True,VAE,93,0.2,0,0,,,[1],1,0.009361121366964653,0.003429679196106724,2,2
breastcancer,RF,True,True,VAE,93,0.2,0,,0.013,0.001,[1],1,0.0009723721600494173,0.000475722742850043,4,4
breastcancer,RF,True,True,VAE,93,0.2,0,0,,,[1],1,0.0009723721600494173,0.000475722742850043,4,4
breastcancer,RF,True,True,VAE,93,0.2,0,,1.000,0.001,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,93,0.2,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,93,0.3,0,,0.090,0.001,[1],1,0.022515740507515147,0.009295482860521467,2,2
breastcancer,RF,True,True,VAE,93,0.3,0,0,,,[1],1,0.022515740507515147,0.009295482860521467,2,2
breastcancer,RF,True,True,VAE,93,0.3,0,,0.068,0.001,[1],1,0.018733018165221438,0.00796904334322025,4,4
breastcancer,RF,True,True,VAE,93,0.3,0,0,,,[1],1,0.018733018165221438,0.00796904334322025,4,4
breastcancer,RF,True,True,VAE,93,0.3,0,,0.019,0.001,[1],1,0.001044009670295054,0.0005432362444813123,4,6
breastcancer,RF,True,True,VAE,93,0.3,0,0,,,[1],1,0.001044009670295054,0.0005432362444813123,4,6
breastcancer,RF,True,True,VAE,93,0.4,0,,0.066,0.001,[1],1,0.02222384939523181,0.013579085288742963,2,2
breastcancer,RF,True,True,VAE,93,0.4,0,0,,,[1],1,0.02222384939523181,0.013579085288742963,2,2
breastcancer,RF,True,True,VAE,93,0.4,0,,0.089,0.001,[1],1,0.14520656946115196,0.05751968839101524,4,4
breastcancer,RF,True,True,VAE,93,0.4,0,0,,,[1],1,0.14520656946115196,0.05751968839101524,4,4
breastcancer,RF,True,True,VAE,93,0.4,0,,0.016,0.001,[1],1,0.007112167266313918,0.0027531811250651374,4,6
breastcancer,RF,True,True,VAE,93,0.4,0,0,,,[1],1,0.007112167266313918,0.0027531811250651374,4,6
breastcancer,RF,True,True,VAE,93,0.5,0,,0.087,0.001,[1],1,0.028389278042595834,0.011573642143820992,2,2
breastcancer,RF,True,True,VAE,93,0.5,0,0,,,[1],1,0.028389278042595834,0.011573642143820992,2,2
breastcancer,RF,True,True,VAE,93,0.5,0,,0.299,0.001,[1],1,0.4768259907141328,0.1936283046937727,4,4
breastcancer,RF,True,True,VAE,93,0.5,0,0,,,[1],1,0.4768259907141328,0.1936283046937727,4,4
breastcancer,RF,True,True,VAE,93,0.5,0,,0.052,0.001,[1],1,0.06596061350137461,0.02565875652300418,4,6
breastcancer,RF,True,True,VAE,93,0.5,0,0,,,[1],1,0.06596061350137461,0.02565875652300418,4,6
breastcancer,RF,True,True,VAE,93,0.6,0,,0.065,0.001,[1],1,0.0433510114235105,0.016972120810168256,2,2
breastcancer,RF,True,True,VAE,93,0.6,0,0,,,[1],1,0.0433510114235105,0.016972120810168256,2,2
breastcancer,RF,True,True,VAE,93,0.6,0,,0.577,0.001,[1],1,1.2407017273362726,0.508168586764408,4,4
breastcancer,RF,True,True,VAE,93,0.6,0,0,,,[1],1,1.2407017273362726,0.508168586764408,4,4
breastcancer,RF,True,True,VAE,93,0.6,0,,0.473,0.001,[1],1,0.8480910612270236,0.29945383428379335,4,6
breastcancer,RF,True,True,VAE,93,0.6,0,0,,,[1],1,0.8480910612270236,0.29945383428379335,4,6
breastcancer,RF,True,True,VAE,93,0.7,0,,0.212,0.001,[1],1,0.22061423398554325,0.07956212270140207,2,2
breastcancer,RF,True,True,VAE,93,0.7,0,0,,,[1],1,0.22061423398554325,0.07956212270140207,2,2
breastcancer,RF,True,True,VAE,93,0.7,0,,0.667,0.001,[1],1,1.7400607392191887,0.6432615660890761,4,4
breastcancer,RF,True,True,VAE,93,0.7,0,0,,,[1],1,1.7400607392191887,0.6432615660890761,4,4
breastcancer,RF,True,True,VAE,93,0.7,0,,0.452,0.001,[1],1,0.9611222818493843,0.35784700622783666,4,6
breastcancer,RF,True,True,VAE,93,0.7,0,0,,,[1],1,0.9611222818493843,0.35784700622783666,4,6
breastcancer,RF,True,True,VAE,93,0.8,0,,0.406,0.001,[1],1,0.3748740768642165,0.17105464637517148,2,2
breastcancer,RF,True,True,VAE,93,0.8,0,0,,,[1],1,0.3748740768642165,0.17105464637517148,2,2
breastcancer,RF,True,True,VAE,93,0.8,0,,0.764,0.002,[1],1,1.8882667301222682,0.6954122226312572,4,4
breastcancer,RF,True,True,VAE,93,0.8,0,0,,,[1],1,1.8882667301222682,0.6954122226312572,4,4
breastcancer,RF,True,True,VAE,93,0.8,0,,0.664,0.001,[1],1,1.3318893387913704,0.4815167561854183,4,6
breastcancer,RF,True,True,VAE,93,0.8,0,0,,,[1],1,1.3318893387913704,0.4815167561854183,4,6
breastcancer,RF,True,True,VAE,93,0.9,0,,0.473,0.001,[1],1,0.7899492038413882,0.32839219917739476,2,2
breastcancer,RF,True,True,VAE,93,0.9,0,0,,,[1],1,0.7899492038413882,0.32839219917739476,2,2
breastcancer,RF,True,True,VAE,93,0.9,0,,0.809,0.001,[1],1,1.713029588572681,0.6553136852513631,4,4
breastcancer,RF,True,True,VAE,93,0.9,0,0,,,[1],1,1.713029588572681,0.6553136852513631,4,4
breastcancer,RF,True,True,VAE,93,0.9,0,,0.717,0.000,[1],1,1.4437988325953484,0.538942360523043,4,6
breastcancer,RF,True,True,VAE,93,0.9,0,0,,,[1],1,1.4437988325953484,0.538942360523043,4,6
breastcancer,RF,True,True,VAE,93,1.0,0,,0.684,0.001,[1],1,1.3554081106558442,0.5029025099184323,2,2
breastcancer,RF,True,True,VAE,93,1.0,0,0,,,[1],1,1.3554081106558442,0.5029025099184323,2,2
breastcancer,RF,True,True,VAE,93,1.0,0,,0.838,0.002,[1],1,1.6545924805104733,0.6074881720247277,4,4
breastcancer,RF,True,True,VAE,93,1.0,0,0,,,[1],1,1.6545924805104733,0.6074881720247277,4,4
breastcancer,RF,True,True,VAE,93,1.0,0,,0.767,0.001,[1],1,1.4749532118439674,0.5172908495906519,4,6
breastcancer,RF,True,True,VAE,93,1.0,0,0,,,[1],1,1.4749532118439674,0.5172908495906519,4,6
