dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,71,0.01,0,,0.821,0.026,[1],1
credit,SVM,True,True,CVAE,71,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.05,0,,0.969,0.021,[1],1
credit,SVM,True,True,CVAE,71,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.1,0,,0.908,0.023,[1],1
credit,SVM,True,True,CVAE,71,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.2,0,,0.813,0.009,[1],1
credit,SVM,True,True,CVAE,71,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.3,0,,0.863,0.050,[1],1
credit,SVM,True,True,CVAE,71,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.4,0,,0.906,0.025,[1],1
credit,SVM,True,True,CVAE,71,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.5,0,,0.927,0.027,[1],1
credit,SVM,True,True,CVAE,71,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.6,0,,0.932,0.017,[1],1
credit,SVM,True,True,CVAE,71,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.7,0,,0.935,0.044,[1],1
credit,SVM,True,True,CVAE,71,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.8,0,,0.931,0.224,[1],1
credit,SVM,True,True,CVAE,71,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,0.9,0,,0.946,0.047,[1],1
credit,SVM,True,True,CVAE,71,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,71,1.0,0,,0.935,0.002,[1],1
credit,SVM,True,True,CVAE,71,1.0,0,0,,,[1],1
