dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,20,0.01,0,,0.288,0.011,[0],0,0.0563510344363749,0.023646117336151354
wine,SVM,True,True,CVAE,20,0.01,0,0,,,[0],0,0.0563510344363749,0.023646117336151354
wine,SVM,True,True,CVAE,20,0.05,0,,0.947,0.010,[0],0,0.29051748747588135,0.12620549673770454
wine,SVM,True,True,CVAE,20,0.05,0,0,,,[0],0,0.29051748747588135,0.12620549673770454
wine,SVM,True,True,CVAE,20,0.1,0,,0.979,0.008,[0],0,0.3736471638549119,0.1547639633432082
wine,SVM,True,True,CVAE,20,0.1,0,0,,,[0],0,0.3736471638549119,0.1547639633432082
wine,SVM,True,True,CVAE,20,0.2,0,,0.974,0.013,[0],0,0.5433318046852946,0.21583687463295553
wine,SVM,True,True,CVAE,20,0.2,0,0,,,[0],0,0.5433318046852946,0.21583687463295553
wine,SVM,True,True,CVAE,20,0.3,0,,0.982,0.005,[0],0,0.7489855252206326,0.3027713235917311
wine,SVM,True,True,CVAE,20,0.3,0,0,,,[0],0,0.7489855252206326,0.3027713235917311
wine,SVM,True,True,CVAE,20,0.4,0,,0.988,0.012,[0],0,0.9849965609610081,0.35977065421094795
wine,SVM,True,True,CVAE,20,0.4,0,0,,,[0],0,0.9849965609610081,0.35977065421094795
wine,SVM,True,True,CVAE,20,0.5,0,,0.991,0.011,[0],0,1.1322916895151138,0.4385893401532275
wine,SVM,True,True,CVAE,20,0.5,0,0,,,[0],0,1.1322916895151138,0.4385893401532275
wine,SVM,True,True,CVAE,20,0.6,0,,0.993,0.003,[0],0,1.213435553945601,0.4718123976633364
wine,SVM,True,True,CVAE,20,0.6,0,0,,,[0],0,1.213435553945601,0.4718123976633364
wine,SVM,True,True,CVAE,20,0.7,0,,0.993,0.006,[0],0,1.22530721523799,0.48307469765540206
wine,SVM,True,True,CVAE,20,0.7,0,0,,,[0],0,1.22530721523799,0.48307469765540206
wine,SVM,True,True,CVAE,20,0.8,0,,0.992,0.005,[0],0,1.23384218220599,0.4852288461735904
wine,SVM,True,True,CVAE,20,0.8,0,0,,,[0],0,1.23384218220599,0.4852288461735904
wine,SVM,True,True,CVAE,20,0.9,0,,0.991,0.000,[0],0,1.2491875365376472,0.4863101634253607
wine,SVM,True,True,CVAE,20,0.9,0,0,,,[0],0,1.2491875365376472,0.4863101634253607
wine,SVM,True,True,CVAE,20,1.0,0,,0.989,0.009,[0],0,1.2492708917707205,0.4874644199745591
wine,SVM,True,True,CVAE,20,1.0,0,0,,,[0],0,1.2492708917707205,0.4874644199745591
