dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,83,0.01,0,,0.678,0.007,[0],0,0.7169645521789789,0.25808208355950724,2,2
adult_one_hot,SVM,True,True,VAE,83,0.01,0,0,,,[0],0,0.7169645521789789,0.25808208355950724,2,2
adult_one_hot,SVM,True,True,VAE,83,0.01,0,,0.479,0.002,[0],0,0.3460039426572621,0.12775304461231246,2,4
adult_one_hot,SVM,True,True,VAE,83,0.01,0,0,,,[0],0,0.3460039426572621,0.12775304461231246,2,4
adult_one_hot,SVM,True,True,VAE,83,0.01,0,,0.477,0.002,[0],0,0.37171139754354954,0.13570743460657392,1,6
adult_one_hot,SVM,True,True,VAE,83,0.01,0,0,,,[0],0,0.37171139754354954,0.13570743460657392,1,6
adult_one_hot,SVM,True,True,VAE,83,0.05,0,,0.988,0.005,[0],0,1.5947602167725563,0.5783531021885234,2,2
adult_one_hot,SVM,True,True,VAE,83,0.05,0,0,,,[0],0,1.5947602167725563,0.5783531021885234,2,2
adult_one_hot,SVM,True,True,VAE,83,0.05,0,,0.984,0.002,[0],0,1.1838542930781841,0.4160246407411541,2,4
adult_one_hot,SVM,True,True,VAE,83,0.05,0,0,,,[0],0,1.1838542930781841,0.4160246407411541,2,4
adult_one_hot,SVM,True,True,VAE,83,0.05,0,,0.970,0.001,[0],0,1.268670349381864,0.47123562052354995,1,6
adult_one_hot,SVM,True,True,VAE,83,0.05,0,0,,,[0],0,1.268670349381864,0.47123562052354995,1,6
adult_one_hot,SVM,True,True,VAE,83,0.1,0,,0.977,0.003,[0],0,2.276406668126583,0.7547071550762678,2,2
adult_one_hot,SVM,True,True,VAE,83,0.1,0,0,,,[0],0,2.276406668126583,0.7547071550762678,2,2
adult_one_hot,SVM,True,True,VAE,83,0.1,0,,0.978,0.001,[0],0,1.443988874554634,0.49936662424812744,2,4
adult_one_hot,SVM,True,True,VAE,83,0.1,0,0,,,[0],0,1.443988874554634,0.49936662424812744,2,4
adult_one_hot,SVM,True,True,VAE,83,0.1,0,,0.972,0.003,[0],0,1.477413333952427,0.5252302602533947,1,6
adult_one_hot,SVM,True,True,VAE,83,0.1,0,0,,,[0],0,1.477413333952427,0.5252302602533947,1,6
adult_one_hot,SVM,True,True,VAE,83,0.2,0,,0.969,0.007,[0],0,3.4335722364485264,1.218114097397482,2,2
adult_one_hot,SVM,True,True,VAE,83,0.2,0,0,,,[0],0,3.4335722364485264,1.218114097397482,2,2
adult_one_hot,SVM,True,True,VAE,83,0.2,0,,0.964,0.004,[0],0,1.9676996944472194,0.68851674277587,2,4
adult_one_hot,SVM,True,True,VAE,83,0.2,0,0,,,[0],0,1.9676996944472194,0.68851674277587,2,4
adult_one_hot,SVM,True,True,VAE,83,0.2,0,,0.966,0.004,[0],0,2.787883300334215,1.0516346666057552,1,6
adult_one_hot,SVM,True,True,VAE,83,0.2,0,0,,,[0],0,2.787883300334215,1.0516346666057552,1,6
adult_one_hot,SVM,True,True,VAE,83,0.3,0,,0.963,0.007,[0],0,3.6120742349885404,1.424021378585558,2,2
adult_one_hot,SVM,True,True,VAE,83,0.3,0,0,,,[0],0,3.6120742349885404,1.424021378585558,2,2
adult_one_hot,SVM,True,True,VAE,83,0.3,0,,0.954,0.017,[0],0,2.5496153216809034,0.981724592364272,2,4
adult_one_hot,SVM,True,True,VAE,83,0.3,0,0,,,[0],0,2.5496153216809034,0.981724592364272,2,4
adult_one_hot,SVM,True,True,VAE,83,0.3,0,,0.943,0.001,[0],0,2.351186065003276,0.8516981181578557,1,6
adult_one_hot,SVM,True,True,VAE,83,0.3,0,0,,,[0],0,2.351186065003276,0.8516981181578557,1,6
adult_one_hot,SVM,True,True,VAE,83,0.4,0,,0.940,0.020,[0],0,3.975725371390581,1.63216520695025,2,2
adult_one_hot,SVM,True,True,VAE,83,0.4,0,0,,,[0],0,3.975725371390581,1.63216520695025,2,2
adult_one_hot,SVM,True,True,VAE,83,0.4,0,,0.959,0.003,[0],0,3.2815781719982624,1.2063506512717195,2,4
adult_one_hot,SVM,True,True,VAE,83,0.4,0,0,,,[0],0,3.2815781719982624,1.2063506512717195,2,4
adult_one_hot,SVM,True,True,VAE,83,0.4,0,,0.943,0.078,[0],0,2.681046813726425,1.0509314702277315,1,6
adult_one_hot,SVM,True,True,VAE,83,0.4,0,0,,,[0],0,2.681046813726425,1.0509314702277315,1,6
adult_one_hot,SVM,True,True,VAE,83,0.5,0,,0.963,0.011,[0],0,3.5168507266789675,1.6633404074602252,2,2
adult_one_hot,SVM,True,True,VAE,83,0.5,0,0,,,[0],0,3.5168507266789675,1.6633404074602252,2,2
adult_one_hot,SVM,True,True,VAE,83,0.5,0,,0.953,0.021,[0],0,2.8234262596815825,1.2180573839776572,2,4
adult_one_hot,SVM,True,True,VAE,83,0.5,0,0,,,[0],0,2.8234262596815825,1.2180573839776572,2,4
adult_one_hot,SVM,True,True,VAE,83,0.5,0,,0.952,0.015,[0],0,3.095091613009572,1.2007176718800592,1,6
adult_one_hot,SVM,True,True,VAE,83,0.5,0,0,,,[0],0,3.095091613009572,1.2007176718800592,1,6
adult_one_hot,SVM,True,True,VAE,83,0.6,0,,0.959,0.013,[0],0,4.28829912468791,1.7149100027468958,2,2
adult_one_hot,SVM,True,True,VAE,83,0.6,0,0,,,[0],0,4.28829912468791,1.7149100027468958,2,2
adult_one_hot,SVM,True,True,VAE,83,0.6,0,,0.952,0.006,[0],0,3.7519292179495096,1.4364233706016587,2,4
adult_one_hot,SVM,True,True,VAE,83,0.6,0,0,,,[0],0,3.7519292179495096,1.4364233706016587,2,4
adult_one_hot,SVM,True,True,VAE,83,0.6,0,,0.952,0.008,[0],0,2.812418640125543,1.1624040005167098,1,6
adult_one_hot,SVM,True,True,VAE,83,0.6,0,0,,,[0],0,2.812418640125543,1.1624040005167098,1,6
adult_one_hot,SVM,True,True,VAE,83,0.7,0,,0.959,0.001,[0],0,4.361997429281473,1.862038317458934,2,2
adult_one_hot,SVM,True,True,VAE,83,0.7,0,0,,,[0],0,4.361997429281473,1.862038317458934,2,2
adult_one_hot,SVM,True,True,VAE,83,0.7,0,,0.949,0.001,[0],0,3.589873131364584,1.3278102193535064,2,4
adult_one_hot,SVM,True,True,VAE,83,0.7,0,0,,,[0],0,3.589873131364584,1.3278102193535064,2,4
adult_one_hot,SVM,True,True,VAE,83,0.7,0,,0.914,0.126,[0],0,2.7698813173919916,1.152410451866543,1,6
