dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,47,0.01,0,,-0.899,0.000,[1],1,1.8998307105277945e-06,6.806875092971219e-07,2,2
breastcancer,NN,True,True,VAE,47,0.01,0,0,,,[1],1,1.8998307105277945e-06,6.806875092971219e-07,2,2
breastcancer,NN,True,True,VAE,47,0.01,0,,0.437,0.000,[1],1,3.1353100212072604e-05,1.2481877738218916e-05,4,4
breastcancer,NN,True,True,VAE,47,0.01,0,0,,,[1],1,3.1353100212072604e-05,1.2481877738218916e-05,4,4
breastcancer,NN,True,True,VAE,47,0.01,0,,0.181,0.000,[1],1,2.5231026405947432e-05,9.35294256373305e-06,5,6
breastcancer,NN,True,True,VAE,47,0.01,0,0,,,[1],1,2.5231026405947432e-05,9.35294256373305e-06,5,6
breastcancer,NN,True,True,VAE,47,0.05,0,,0.496,0.000,[1],1,4.202481292736593e-06,1.669230990898585e-06,2,2
breastcancer,NN,True,True,VAE,47,0.05,0,0,,,[1],1,4.202481292736593e-06,1.669230990898585e-06,2,2
breastcancer,NN,True,True,VAE,47,0.05,0,,0.961,0.000,[1],1,0.00012479901863571286,4.489734784440115e-05,4,4
breastcancer,NN,True,True,VAE,47,0.05,0,0,,,[1],1,0.00012479901863571286,4.489734784440115e-05,4,4
breastcancer,NN,True,True,VAE,47,0.05,0,,0.850,0.000,[1],1,0.00018197404824604746,6.025600243404747e-05,5,6
breastcancer,NN,True,True,VAE,47,0.05,0,0,,,[1],1,0.00018197404824604746,6.025600243404747e-05,5,6
breastcancer,NN,True,True,VAE,47,0.1,0,,0.963,0.000,[1],1,4.255677264808355e-06,1.6991111677646462e-06,2,2
breastcancer,NN,True,True,VAE,47,0.1,0,0,,,[1],1,4.255677264808355e-06,1.6991111677646462e-06,2,2
breastcancer,NN,True,True,VAE,47,0.1,0,,0.894,0.000,[1],1,0.00019157914312017965,7.528692055123948e-05,4,4
breastcancer,NN,True,True,VAE,47,0.1,0,0,,,[1],1,0.00019157914312017965,7.528692055123948e-05,4,4
breastcancer,NN,True,True,VAE,47,0.1,0,,0.930,0.000,[1],1,0.00026882104893388714,9.77248016589383e-05,5,6
breastcancer,NN,True,True,VAE,47,0.1,0,0,,,[1],1,0.00026882104893388714,9.77248016589383e-05,5,6
breastcancer,NN,True,True,VAE,47,0.2,0,,0.973,0.000,[1],1,8.448914336156577e-06,3.7881638185040005e-06,2,2
breastcancer,NN,True,True,VAE,47,0.2,0,0,,,[1],1,8.448914336156577e-06,3.7881638185040005e-06,2,2
breastcancer,NN,True,True,VAE,47,0.2,0,,0.866,0.000,[1],1,0.0004657438512367662,0.00016930395139667982,4,4
breastcancer,NN,True,True,VAE,47,0.2,0,0,,,[1],1,0.0004657438512367662,0.00016930395139667982,4,4
breastcancer,NN,True,True,VAE,47,0.2,0,,0.640,0.000,[1],1,0.0004428508518685703,0.0001690079243533006,5,6
breastcancer,NN,True,True,VAE,47,0.2,0,0,,,[1],1,0.0004428508518685703,0.0001690079243533006,5,6
breastcancer,NN,True,True,VAE,47,0.3,0,,0.959,0.000,[1],1,1.2090105272477558e-05,6.029357521006052e-06,2,2
breastcancer,NN,True,True,VAE,47,0.3,0,0,,,[1],1,1.2090105272477558e-05,6.029357521006052e-06,2,2
breastcancer,NN,True,True,VAE,47,0.3,0,,0.739,0.000,[1],1,0.0006185566087424377,0.00021734863277156157,4,4
breastcancer,NN,True,True,VAE,47,0.3,0,0,,,[1],1,0.0006185566087424377,0.00021734863277156157,4,4
breastcancer,NN,True,True,VAE,47,0.3,0,,0.569,0.000,[1],1,0.0006032888777554035,0.00020121756100682398,5,6
breastcancer,NN,True,True,VAE,47,0.3,0,0,,,[1],1,0.0006032888777554035,0.00020121756100682398,5,6
breastcancer,NN,True,True,VAE,47,0.4,0,,0.898,0.000,[1],1,3.7748976296825276e-05,1.4958304235382278e-05,2,2
breastcancer,NN,True,True,VAE,47,0.4,0,0,,,[1],1,3.7748976296825276e-05,1.4958304235382278e-05,2,2
breastcancer,NN,True,True,VAE,47,0.4,0,,0.558,0.000,[1],1,0.000957070909862523,0.00039198291388206483,4,4
breastcancer,NN,True,True,VAE,47,0.4,0,0,,,[1],1,0.000957070909862523,0.00039198291388206483,4,4
breastcancer,NN,True,True,VAE,47,0.4,0,,0.500,0.000,[1],1,0.0012776125040545594,0.00045817468395521223,5,6
breastcancer,NN,True,True,VAE,47,0.4,0,0,,,[1],1,0.0012776125040545594,0.00045817468395521223,5,6
breastcancer,NN,True,True,VAE,47,0.5,0,,0.328,0.000,[1],1,0.000260385093952209,0.00010650144294052225,2,2
breastcancer,NN,True,True,VAE,47,0.5,0,0,,,[1],1,0.000260385093952209,0.00010650144294052225,2,2
breastcancer,NN,True,True,VAE,47,0.5,0,,0.180,0.000,[1],1,0.17000719867064618,0.07745848206216976,4,4
breastcancer,NN,True,True,VAE,47,0.5,0,0,,,[1],1,0.17000719867064618,0.07745848206216976,4,4
breastcancer,NN,True,True,VAE,47,0.5,0,,0.085,0.000,[1],1,0.04914832510985434,0.01772737524083307,5,6
breastcancer,NN,True,True,VAE,47,0.5,0,0,,,[1],1,0.04914832510985434,0.01772737524083307,5,6
breastcancer,NN,True,True,VAE,47,0.6,0,,0.284,0.000,[1],1,0.0003837971385109995,0.00014424467091510935,2,2
breastcancer,NN,True,True,VAE,47,0.6,0,0,,,[1],1,0.0003837971385109995,0.00014424467091510935,2,2
breastcancer,NN,True,True,VAE,47,0.6,0,,0.345,0.000,[1],1,0.479510594625026,0.18544518615288405,4,4
breastcancer,NN,True,True,VAE,47,0.6,0,0,,,[1],1,0.479510594625026,0.18544518615288405,4,4
breastcancer,NN,True,True,VAE,47,0.6,0,,0.290,0.000,[1],1,0.2790829319274053,0.1139802355738445,5,6
breastcancer,NN,True,True,VAE,47,0.6,0,0,,,[1],1,0.2790829319274053,0.1139802355738445,5,6
breastcancer,NN,True,True,VAE,47,0.7,0,,0.337,0.000,[1],1,0.27634025330189615,0.09967360309286932,2,2
breastcancer,NN,True,True,VAE,47,0.7,0,0,,,[1],1,0.27634025330189615,0.09967360309286932,2,2
breastcancer,NN,True,True,VAE,47,0.7,0,,0.457,0.000,[1],1,0.752895032055676,0.29265426027835234,4,4
