dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,77,0.01,0,,0.161,0.002,[0],0,0.00505436578168883,0.001935095532490812,2,2
credit_one_hot,NN,True,True,CVAE,77,0.01,0,0,,,[0],0,0.00505436578168883,0.001935095532490812,2,2
credit_one_hot,NN,True,True,CVAE,77,0.01,0,,0.134,0.001,[0],0,0.0037446614187501837,0.0017853092531401442,1,4
credit_one_hot,NN,True,True,CVAE,77,0.01,0,0,,,[0],0,0.0037446614187501837,0.0017853092531401442,1,4
credit_one_hot,NN,True,True,CVAE,77,0.01,0,,0.082,0.001,[0],0,0.003103864459262695,0.0014130696782906989,2,6
credit_one_hot,NN,True,True,CVAE,77,0.01,0,0,,,[0],0,0.003103864459262695,0.0014130696782906989,2,6
credit_one_hot,NN,True,True,CVAE,77,0.05,0,,0.877,0.002,[0],0,0.04156789509579539,0.015557642221733751,2,2
credit_one_hot,NN,True,True,CVAE,77,0.05,0,0,,,[0],0,0.04156789509579539,0.015557642221733751,2,2
credit_one_hot,NN,True,True,CVAE,77,0.05,0,,0.761,0.001,[0],0,0.030379514792002738,0.014232169645008168,1,4
credit_one_hot,NN,True,True,CVAE,77,0.05,0,0,,,[0],0,0.030379514792002738,0.014232169645008168,1,4
credit_one_hot,NN,True,True,CVAE,77,0.05,0,,0.708,0.001,[0],0,0.03668371180538088,0.016126394433693576,2,6
credit_one_hot,NN,True,True,CVAE,77,0.05,0,0,,,[0],0,0.03668371180538088,0.016126394433693576,2,6
credit_one_hot,NN,True,True,CVAE,77,0.1,0,,0.981,0.002,[0],0,0.0564852625830099,0.021341414518995124,2,2
credit_one_hot,NN,True,True,CVAE,77,0.1,0,0,,,[0],0,0.0564852625830099,0.021341414518995124,2,2
credit_one_hot,NN,True,True,CVAE,77,0.1,0,,0.910,0.001,[0],0,0.04996042719722027,0.021038930464651877,1,4
credit_one_hot,NN,True,True,CVAE,77,0.1,0,0,,,[0],0,0.04996042719722027,0.021038930464651877,1,4
credit_one_hot,NN,True,True,CVAE,77,0.1,0,,0.916,0.001,[0],0,0.061563252471387386,0.025942646310039248,2,6
credit_one_hot,NN,True,True,CVAE,77,0.1,0,0,,,[0],0,0.061563252471387386,0.025942646310039248,2,6
credit_one_hot,NN,True,True,CVAE,77,0.2,0,,0.992,0.002,[0],0,0.05660869496932719,0.0246279834499179,2,2
credit_one_hot,NN,True,True,CVAE,77,0.2,0,0,,,[0],0,0.05660869496932719,0.0246279834499179,2,2
credit_one_hot,NN,True,True,CVAE,77,0.2,0,,0.961,0.001,[0],0,0.06684854085324332,0.027791759671292167,1,4
credit_one_hot,NN,True,True,CVAE,77,0.2,0,0,,,[0],0,0.06684854085324332,0.027791759671292167,1,4
credit_one_hot,NN,True,True,CVAE,77,0.2,0,,0.968,0.002,[0],0,0.07560715137515217,0.03336898327582355,2,6
credit_one_hot,NN,True,True,CVAE,77,0.2,0,0,,,[0],0,0.07560715137515217,0.03336898327582355,2,6
credit_one_hot,NN,True,True,CVAE,77,0.3,0,,0.994,0.001,[0],0,0.05965060571907088,0.023739253219989948,2,2
credit_one_hot,NN,True,True,CVAE,77,0.3,0,0,,,[0],0,0.05965060571907088,0.023739253219989948,2,2
credit_one_hot,NN,True,True,CVAE,77,0.3,0,,0.975,0.001,[0],0,0.07863231174997054,0.030733297324396603,1,4
credit_one_hot,NN,True,True,CVAE,77,0.3,0,0,,,[0],0,0.07863231174997054,0.030733297324396603,1,4
credit_one_hot,NN,True,True,CVAE,77,0.3,0,,0.934,0.001,[0],0,0.08399985954747535,0.034668096926981876,2,6
credit_one_hot,NN,True,True,CVAE,77,0.3,0,0,,,[0],0,0.08399985954747535,0.034668096926981876,2,6
credit_one_hot,NN,True,True,CVAE,77,0.4,0,,0.991,0.002,[0],0,0.05953010136727244,0.025863584095541674,2,2
credit_one_hot,NN,True,True,CVAE,77,0.4,0,0,,,[0],0,0.05953010136727244,0.025863584095541674,2,2
credit_one_hot,NN,True,True,CVAE,77,0.4,0,,0.964,0.002,[0],0,0.12139777303673327,0.048777207286912594,1,4
credit_one_hot,NN,True,True,CVAE,77,0.4,0,0,,,[0],0,0.12139777303673327,0.048777207286912594,1,4
credit_one_hot,NN,True,True,CVAE,77,0.4,0,,0.938,0.001,[0],0,0.09533145290333778,0.03787418384977497,2,6
credit_one_hot,NN,True,True,CVAE,77,0.4,0,0,,,[0],0,0.09533145290333778,0.03787418384977497,2,6
credit_one_hot,NN,True,True,CVAE,77,0.5,0,,0.986,0.002,[0],0,0.06411763082724065,0.02640181081624871,2,2
credit_one_hot,NN,True,True,CVAE,77,0.5,0,0,,,[0],0,0.06411763082724065,0.02640181081624871,2,2
credit_one_hot,NN,True,True,CVAE,77,0.5,0,,0.950,0.001,[0],0,0.13851324911229312,0.05066287000172029,1,4
credit_one_hot,NN,True,True,CVAE,77,0.5,0,0,,,[0],0,0.13851324911229312,0.05066287000172029,1,4
credit_one_hot,NN,True,True,CVAE,77,0.5,0,,0.914,0.001,[0],0,0.10389774735085666,0.04027386578951002,2,6
credit_one_hot,NN,True,True,CVAE,77,0.5,0,0,,,[0],0,0.10389774735085666,0.04027386578951002,2,6
credit_one_hot,NN,True,True,CVAE,77,0.6,0,,0.982,0.002,[0],0,0.06862989574437961,0.03009974153774918,2,2
credit_one_hot,NN,True,True,CVAE,77,0.6,0,0,,,[0],0,0.06862989574437961,0.03009974153774918,2,2
credit_one_hot,NN,True,True,CVAE,77,0.6,0,,0.974,0.001,[0],0,0.10799056920222938,0.0392639690099653,1,4
credit_one_hot,NN,True,True,CVAE,77,0.6,0,0,,,[0],0,0.10799056920222938,0.0392639690099653,1,4
credit_one_hot,NN,True,True,CVAE,77,0.6,0,,0.845,0.001,[0],0,0.15991934202611446,0.06409670844715033,2,6
credit_one_hot,NN,True,True,CVAE,77,0.6,0,0,,,[0],0,0.15991934202611446,0.06409670844715033,2,6
credit_one_hot,NN,True,True,CVAE,77,0.7,0,,0.979,0.001,[0],0,0.07821912900544703,0.03309261799078108,2,2
credit_one_hot,NN,True,True,CVAE,77,0.7,0,0,,,[0],0,0.07821912900544703,0.03309261799078108,2,2
credit_one_hot,NN,True,True,CVAE,77,0.7,0,,0.960,0.002,[0],0,0.1110194131033495,0.044978039555917025,1,4
credit_one_hot,NN,True,True,CVAE,77,0.7,0,0,,,[0],0,0.1110194131033495,0.044978039555917025,1,4
credit_one_hot,NN,True,True,CVAE,77,0.7,0,,0.842,0.001,[0],0,0.18031582958064973,0.07441779916810527,2,6
credit_one_hot,NN,True,True,CVAE,77,0.7,0,0,,,[0],0,0.18031582958064973,0.07441779916810527,2,6
credit_one_hot,NN,True,True,CVAE,77,0.8,0,,0.969,0.001,[0],0,0.10103722172789276,0.03966591202357049,2,2
credit_one_hot,NN,True,True,CVAE,77,0.8,0,0,,,[0],0,0.10103722172789276,0.03966591202357049,2,2
credit_one_hot,NN,True,True,CVAE,77,0.8,0,,0.942,0.001,[0],0,0.18531937478110194,0.078360838158669,1,4
credit_one_hot,NN,True,True,CVAE,77,0.8,0,0,,,[0],0,0.18531937478110194,0.078360838158669,1,4
credit_one_hot,NN,True,True,CVAE,77,0.8,0,,0.787,0.001,[0],0,0.32155876990873367,0.1452863323884587,2,6
credit_one_hot,NN,True,True,CVAE,77,0.8,0,0,,,[0],0,0.32155876990873367,0.1452863323884587,2,6
credit_one_hot,NN,True,True,CVAE,77,0.9,0,,0.971,0.001,[0],0,0.10437869071029127,0.041657448271762106,2,2
credit_one_hot,NN,True,True,CVAE,77,0.9,0,0,,,[0],0,0.10437869071029127,0.041657448271762106,2,2
credit_one_hot,NN,True,True,CVAE,77,0.9,0,,0.933,0.001,[0],0,0.14188040542649105,0.06435783226743935,1,4
credit_one_hot,NN,True,True,CVAE,77,0.9,0,0,,,[0],0,0.14188040542649105,0.06435783226743935,1,4
credit_one_hot,NN,True,True,CVAE,77,0.9,0,,0.783,0.002,[0],0,0.27880278369411826,0.1183975817823498,2,6
credit_one_hot,NN,True,True,CVAE,77,0.9,0,0,,,[0],0,0.27880278369411826,0.1183975817823498,2,6
credit_one_hot,NN,True,True,CVAE,77,1.0,0,,0.968,0.001,[0],0,0.107959283166565,0.04324535288465445,2,2
credit_one_hot,NN,True,True,CVAE,77,1.0,0,0,,,[0],0,0.107959283166565,0.04324535288465445,2,2
