dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,62,0.01,0,,0.441,0.001,[1],1
credit,SVM,True,True,CVAE,62,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,62,0.05,0,,0.980,0.001,[1],1
credit,SVM,True,True,CVAE,62,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,62,0.1,0,,0.978,0.001,[1],1
credit,SVM,True,True,CVAE,62,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,62,0.2,0,,0.942,0.000,[1],1
credit,SVM,True,True,CVAE,62,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,62,0.3,0,,0.882,0.000,[1],1
credit,SVM,True,True,CVAE,62,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,62,0.4,0,,0.869,0.001,[1],1
credit,SVM,True,True,CVAE,62,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,62,0.5,0,,0.880,0.000,[1],1
credit,SVM,True,True,CVAE,62,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,62,0.6,0,,0.891,0.000,[1],1
credit,SVM,True,True,CVAE,62,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,62,0.7,0,,0.903,0.008,[1],1
credit,SVM,True,True,CVAE,62,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,62,0.8,0,,0.912,0.002,[1],1
credit,SVM,True,True,CVAE,62,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,62,0.9,0,,0.916,0.002,[1],1
credit,SVM,True,True,CVAE,62,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,62,1.0,0,,0.922,0.239,[1],1
credit,SVM,True,True,CVAE,62,1.0,0,0,,,[1],1
