dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,8,0.01,0,,0.819,0.001,[0],0,0.14754876191727817,0.05493280484775284
wine,SVM,True,True,CVAE,8,0.01,0,0,,,[0],0,0.14754876191727817,0.05493280484775284
wine,SVM,True,True,CVAE,8,0.05,0,,0.994,0.001,[0],0,0.2703980915248394,0.10759782301809699
wine,SVM,True,True,CVAE,8,0.05,0,0,,,[0],0,0.2703980915248394,0.10759782301809699
wine,SVM,True,True,CVAE,8,0.1,0,,0.991,0.000,[0],0,0.23498295049648732,0.09611912369926716
wine,SVM,True,True,CVAE,8,0.1,0,0,,,[0],0,0.23498295049648732,0.09611912369926716
wine,SVM,True,True,CVAE,8,0.2,0,,0.967,0.001,[0],0,0.27314248314360157,0.1168031905497166
wine,SVM,True,True,CVAE,8,0.2,0,0,,,[0],0,0.27314248314360157,0.1168031905497166
wine,SVM,True,True,CVAE,8,0.3,0,,0.964,0.003,[0],0,0.6841908460482955,0.2686338387980391
wine,SVM,True,True,CVAE,8,0.3,0,0,,,[0],0,0.6841908460482955,0.2686338387980391
wine,SVM,True,True,CVAE,8,0.4,0,,0.963,0.000,[0],0,1.0510776620358229,0.38618949686773035
wine,SVM,True,True,CVAE,8,0.4,0,0,,,[0],0,1.0510776620358229,0.38618949686773035
wine,SVM,True,True,CVAE,8,0.5,0,,0.961,0.000,[0],0,1.2639466524124146,0.45371336680397817
wine,SVM,True,True,CVAE,8,0.5,0,0,,,[0],0,1.2639466524124146,0.45371336680397817
wine,SVM,True,True,CVAE,8,0.6,0,,0.959,0.001,[0],0,1.3901068326085806,0.5043365551222004
wine,SVM,True,True,CVAE,8,0.6,0,0,,,[0],0,1.3901068326085806,0.5043365551222004
wine,SVM,True,True,CVAE,8,0.7,0,,0.958,0.000,[0],0,1.4573124423623085,0.5262025977881575
wine,SVM,True,True,CVAE,8,0.7,0,0,,,[0],0,1.4573124423623085,0.5262025977881575
wine,SVM,True,True,CVAE,8,0.8,0,,0.954,0.003,[0],0,1.5196459535509348,0.5456177029179676
wine,SVM,True,True,CVAE,8,0.8,0,0,,,[0],0,1.5196459535509348,0.5456177029179676
wine,SVM,True,True,CVAE,8,0.9,0,,0.946,0.002,[0],0,1.4623444620519876,0.5246313631382907
wine,SVM,True,True,CVAE,8,0.9,0,0,,,[0],0,1.4623444620519876,0.5246313631382907
wine,SVM,True,True,CVAE,8,1.0,0,,0.948,0.001,[0],0,1.5575969126075506,0.5581730433100688
wine,SVM,True,True,CVAE,8,1.0,0,0,,,[0],0,1.5575969126075506,0.5581730433100688
