dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,61,0.01,0,,0.170,0.000,[1],1
credit,NN,True,True,CVAE,61,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,61,0.05,0,,0.902,0.000,[1],1
credit,NN,True,True,CVAE,61,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,61,0.1,0,,0.972,0.000,[1],1
credit,NN,True,True,CVAE,61,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,61,0.2,0,,0.966,0.000,[1],1
credit,NN,True,True,CVAE,61,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,61,0.3,0,,0.941,0.000,[1],1
credit,NN,True,True,CVAE,61,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,61,0.4,0,,0.949,0.000,[1],1
credit,NN,True,True,CVAE,61,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,61,0.5,0,,0.923,0.000,[1],1
credit,NN,True,True,CVAE,61,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,61,0.6,0,,0.880,0.000,[1],1
credit,NN,True,True,CVAE,61,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,61,0.7,0,,0.881,0.000,[1],1
credit,NN,True,True,CVAE,61,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,61,0.8,0,,0.892,0.000,[1],1
credit,NN,True,True,CVAE,61,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,61,0.9,0,,0.908,0.000,[1],1
credit,NN,True,True,CVAE,61,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,61,1.0,0,,0.919,0.000,[1],1
credit,NN,True,True,CVAE,61,1.0,0,0,,,[1],1
