dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,72,0.01,0,,0.801,0.007,[0],0
adult,SVM,True,True,VAE,72,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.05,0,,0.993,0.009,[0],0
adult,SVM,True,True,VAE,72,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.1,0,,0.981,0.010,[0],0
adult,SVM,True,True,VAE,72,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.2,0,,0.962,0.037,[0],0
adult,SVM,True,True,VAE,72,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.3,0,,0.956,0.002,[0],0
adult,SVM,True,True,VAE,72,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.4,0,,0.938,0.027,[0],0
adult,SVM,True,True,VAE,72,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.5,0,,0.911,0.004,[0],0
adult,SVM,True,True,VAE,72,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.6,0,,0.890,0.002,[0],0
adult,SVM,True,True,VAE,72,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.7,0,,0.872,0.079,[0],0
adult,SVM,True,True,VAE,72,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.8,0,,0.859,0.017,[0],0
adult,SVM,True,True,VAE,72,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.9,0,,0.851,0.025,[0],0
adult,SVM,True,True,VAE,72,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,72,1.0,0,,0.834,0.048,[0],0
adult,SVM,True,True,VAE,72,1.0,0,0,,,[0],0
