dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,74,0.01,0,,0.411,0.075,[1],0,1.5872014854103327,0.5941185570115571
wine,RF,True,True,VAE,74,0.01,0,0,,,[1],0,1.5872014854103327,0.5941185570115571
wine,RF,True,True,VAE,74,0.05,0,,0.815,0.092,[1],0,1.608868796378374,0.5909684797153351
wine,RF,True,True,VAE,74,0.05,0,0,,,[1],0,1.608868796378374,0.5909684797153351
wine,RF,True,True,VAE,74,0.1,0,,0.836,0.126,[1],0,2.9057720378041267,1.0529873067265383
wine,RF,True,True,VAE,74,0.1,0,0,,,[1],0,2.9057720378041267,1.0529873067265383
wine,RF,True,True,VAE,74,0.2,0,,0.915,0.115,[1],0,3.508281383663416,1.327732342797988
wine,RF,True,True,VAE,74,0.2,0,0,,,[1],0,3.508281383663416,1.327732342797988
wine,RF,True,True,VAE,74,0.3,0,,0.928,0.120,[1],0,3.171641736291349,1.2403579762647114
wine,RF,True,True,VAE,74,0.3,0,0,,,[1],0,3.171641736291349,1.2403579762647114
wine,RF,True,True,VAE,74,0.4,0,,0.931,0.026,[1],0,2.88742733001709,1.1123345983890671
wine,RF,True,True,VAE,74,0.4,0,0,,,[1],0,2.88742733001709,1.1123345983890671
wine,RF,True,True,VAE,74,0.5,0,,0.929,0.020,[1],0,3.0755170695483685,1.1614576207599792
wine,RF,True,True,VAE,74,0.5,0,0,,,[1],0,3.0755170695483685,1.1614576207599792
wine,RF,True,True,VAE,74,0.6,0,,0.935,0.010,[1],0,3.3804362220689654,1.22457229157591
wine,RF,True,True,VAE,74,0.6,0,0,,,[1],0,3.3804362220689654,1.22457229157591
wine,RF,True,True,VAE,74,0.7,0,,0.936,0.004,[1],0,3.1796869430691004,1.1507247280539743
wine,RF,True,True,VAE,74,0.7,0,0,,,[1],0,3.1796869430691004,1.1507247280539743
wine,RF,True,True,VAE,74,0.8,0,,0.939,0.139,[1],0,2.9412283152341843,1.0506716164075178
wine,RF,True,True,VAE,74,0.8,0,0,,,[1],0,2.9412283152341843,1.0506716164075178
wine,RF,True,True,VAE,74,0.9,0,,0.938,0.000,[1],0,2.9583883434534073,1.054681732839887
wine,RF,True,True,VAE,74,0.9,0,0,,,[1],0,2.9583883434534073,1.054681732839887
wine,RF,True,True,VAE,74,1.0,0,,0.941,0.012,[1],0,2.766030214726925,0.9835080423841616
wine,RF,True,True,VAE,74,1.0,0,0,,,[1],0,2.766030214726925,0.9835080423841616
