dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,47,0.01,0,,0.488,0.005,[0],2,0.028855767071945593,0.010208479644878945
wine,SVM,True,True,CVAE,47,0.01,0,0,,,[0],2,0.028855767071945593,0.010208479644878945
wine,SVM,True,True,CVAE,47,0.05,0,,0.958,0.005,[0],2,0.08941344951745123,0.03471006584788794
wine,SVM,True,True,CVAE,47,0.05,0,0,,,[0],2,0.08941344951745123,0.03471006584788794
wine,SVM,True,True,CVAE,47,0.1,0,,0.938,0.005,[0],2,0.13620422600070015,0.05094329165395252
wine,SVM,True,True,CVAE,47,0.1,0,0,,,[0],2,0.13620422600070015,0.05094329165395252
wine,SVM,True,True,CVAE,47,0.2,0,,0.966,0.005,[0],2,0.29806360823567957,0.139668253787101
wine,SVM,True,True,CVAE,47,0.2,0,0,,,[0],2,0.29806360823567957,0.139668253787101
wine,SVM,True,True,CVAE,47,0.3,0,,0.961,0.004,[0],2,0.34454131801612675,0.15756991469708015
wine,SVM,True,True,CVAE,47,0.3,0,0,,,[0],2,0.34454131801612675,0.15756991469708015
wine,SVM,True,True,CVAE,47,0.4,0,,0.953,0.005,[0],2,0.439432657440193,0.221088841306517
wine,SVM,True,True,CVAE,47,0.4,0,0,,,[0],2,0.439432657440193,0.221088841306517
wine,SVM,True,True,CVAE,47,0.5,0,,0.950,0.004,[0],2,0.6150947539135814,0.2688429221221349
wine,SVM,True,True,CVAE,47,0.5,0,0,,,[0],2,0.6150947539135814,0.2688429221221349
wine,SVM,True,True,CVAE,47,0.6,0,,0.943,0.001,[0],2,0.8042216142639518,0.31650164137178394
wine,SVM,True,True,CVAE,47,0.6,0,0,,,[0],2,0.8042216142639518,0.31650164137178394
wine,SVM,True,True,CVAE,47,0.7,0,,0.956,0.000,[0],2,0.9572668708860874,0.3751064993110869
wine,SVM,True,True,CVAE,47,0.7,0,0,,,[0],2,0.9572668708860874,0.3751064993110869
wine,SVM,True,True,CVAE,47,0.8,0,,0.955,0.010,[0],2,1.0692041805014014,0.41615394136936973
wine,SVM,True,True,CVAE,47,0.8,0,0,,,[0],2,1.0692041805014014,0.41615394136936973
wine,SVM,True,True,CVAE,47,0.9,0,,0.959,0.000,[0],2,1.14592523756437,0.45093753131074055
wine,SVM,True,True,CVAE,47,0.9,0,0,,,[0],2,1.14592523756437,0.45093753131074055
wine,SVM,True,True,CVAE,47,1.0,0,,0.962,0.002,[0],2,1.250617915764451,0.4813161402912127
wine,SVM,True,True,CVAE,47,1.0,0,0,,,[0],2,1.250617915764451,0.4813161402912127
