dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,67,0.01,0,,0.468,0.000,[0],0,0.01736795116448775,0.006353883195388177
liver,SVM,True,True,CVAE,67,0.01,0,0,,,[0],0,0.01736795116448775,0.006353883195388177
liver,SVM,True,True,CVAE,67,0.05,0,,0.975,0.000,[0],0,0.07157127605751157,0.0252343708260949
liver,SVM,True,True,CVAE,67,0.05,0,0,,,[0],0,0.07157127605751157,0.0252343708260949
liver,SVM,True,True,CVAE,67,0.1,0,,0.990,0.000,[0],0,0.08119156351312995,0.028731311337649366
liver,SVM,True,True,CVAE,67,0.1,0,0,,,[0],0,0.08119156351312995,0.028731311337649366
liver,SVM,True,True,CVAE,67,0.2,0,,0.976,0.000,[0],0,0.09265879821032286,0.03411234088889766
liver,SVM,True,True,CVAE,67,0.2,0,0,,,[0],0,0.09265879821032286,0.03411234088889766
liver,SVM,True,True,CVAE,67,0.3,0,,0.947,0.000,[0],0,0.12348655902314931,0.049143248161292265
liver,SVM,True,True,CVAE,67,0.3,0,0,,,[0],0,0.12348655902314931,0.049143248161292265
liver,SVM,True,True,CVAE,67,0.4,0,,0.906,0.000,[0],0,0.14325360290240496,0.05726916449098446
liver,SVM,True,True,CVAE,67,0.4,0,0,,,[0],0,0.14325360290240496,0.05726916449098446
liver,SVM,True,True,CVAE,67,0.5,0,,0.871,0.000,[0],0,0.14652543794363737,0.06043135972631168
liver,SVM,True,True,CVAE,67,0.5,0,0,,,[0],0,0.14652543794363737,0.06043135972631168
liver,SVM,True,True,CVAE,67,0.6,0,,0.847,0.000,[0],0,0.15826505032600835,0.06596711073546413
liver,SVM,True,True,CVAE,67,0.6,0,0,,,[0],0,0.15826505032600835,0.06596711073546413
liver,SVM,True,True,CVAE,67,0.7,0,,0.821,0.000,[0],0,0.18649093538988382,0.0744720528125727
liver,SVM,True,True,CVAE,67,0.7,0,0,,,[0],0,0.18649093538988382,0.0744720528125727
liver,SVM,True,True,CVAE,67,0.8,0,,0.825,0.000,[0],0,0.1969162929453887,0.07921024905665892
liver,SVM,True,True,CVAE,67,0.8,0,0,,,[0],0,0.1969162929453887,0.07921024905665892
liver,SVM,True,True,CVAE,67,0.9,0,,0.821,0.000,[0],0,0.20899521186947823,0.08180760289053363
liver,SVM,True,True,CVAE,67,0.9,0,0,,,[0],0,0.20899521186947823,0.08180760289053363
liver,SVM,True,True,CVAE,67,1.0,0,,0.811,0.000,[0],0,0.21554170758463442,0.08531044120856074
liver,SVM,True,True,CVAE,67,1.0,0,0,,,[0],0,0.21554170758463442,0.08531044120856074
